"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.192688917E0,-8.115765025E-1,1.434403861E-1,5.187654112E-1,9.738321805E-1
3.202678917E0,-8.190762144E-1,1.834505439E-1,4.125413834E-1,9.352701963E-1
3.212667917E0,-8.261260562E-1,2.205979049E-1,3.142876951E-1,9.110018944E-1
3.222657917E0,-7.891156662E-1,1.970388883E-1,2.067598844E-1,8.392124331E-1
3.232647917E0,-7.260105414E-1,1.857210177E-1,1.351442103E-1,7.614772224E-1
3.242637917E0,-7.444276627E-1,2.171860546E-1,9.033100337E-2,7.807061019E-1
3.252627917E0,-7.563771057E-1,1.571661401E-1,6.235631570E-2,7.750456966E-1
3.262617917E0,-7.768827794E-1,-7.705753148E-2,1.275112550E-1,7.910397185E-1
3.272607917E0,-8.301210201E-1,-4.157615912E-1,2.668528891E-1,9.660067666E-1
3.282596917E0,-8.196968964E-1,-8.290790462E-1,3.650165302E-1,1.221684138E0
3.292586917E0,-7.578442452E-1,-1.089709328E0,3.019338441E-1,1.361234134E0
3.302576917E0,-6.089916763E-1,-1.209120582E0,1.739815629E-1,1.364958984E0
3.312566917E0,-4.102247165E-1,-1.213641649E0,2.333245160E-1,1.302171532E0
3.322556917E0,-1.251311824E-1,-1.081420900E0,5.148963086E-1,1.204262091E0
3.332546917E0,1.846987782E-1,-8.557189608E-1,1.027292640E0,1.349703207E0
3.342536917E0,4.227028940E-1,-4.923548537E-1,1.592808002E0,1.719921036E0
3.352526917E0,5.215326060E-1,-4.655143797E-2,2.058256309E0,2.123813157E0
3.362515917E0,4.617333508E-1,4.659751403E-1,2.305301608E0,2.396819982E0
3.372505917E0,1.999128679E-1,1.002951851E0,2.358911220E0,2.571058093E0
3.382495917E0,-2.148351084E-1,1.578886220E0,2.387621049E0,2.870499973E0
3.392485917E0,-6.362522728E-1,1.969218856E0,2.571262212E0,3.300610431E0
3.402475917E0,-1.022412408E0,2.078381694E0,2.789548713E0,3.625821234E0
3.412465917E0,-1.270484479E0,1.906734924E0,2.819057856E0,3.632747731E0
3.422455917E0,-1.412373891E0,1.499083421E0,2.583745725E0,3.304208390E0
3.432444917E0,-1.509924159E0,1.055103752E0,2.114590869E0,2.804391099E0
3.442434917E0,-1.583909417E0,7.035498512E-1,1.446428075E0,2.257411263E0
3.452424917E0,-1.540113333E0,6.721181434E-1,3.670142314E-1,1.719997478E0
3.462414917E0,-1.340375663E0,8.415821475E-1,-1.050237114E0,1.899438187E0
3.472404917E0,-9.294646293E-1,1.049233732E0,-2.403279893E0,2.782184423E0
3.482394917E0,-1.973797810E-1,1.188239005E0,-3.426836747E0,3.632365731E0
3.492384917E0,5.038599814E-1,9.978413844E-1,-3.802892820E0,3.963780533E0
3.502374917E0,1.120242027E0,6.335142410E-1,-3.680707063E0,3.899216200E0
3.512363917E0,1.871899552E0,2.825111479E-1,-3.310726539E0,3.813755459E0
3.522353917E0,2.822545428E0,3.616327465E-2,-2.484369664E0,3.760340823E0
3.532343917E0,3.877307118E0,7.442219138E-2,-1.028973276E0,4.012210756E0
3.542333917E0,4.763733901E0,3.259331560E-1,6.461915892E-1,4.818397729E0
3.552323917E0,5.254410896E0,6.695161325E-1,1.882436089E0,5.621445663E0
3.562313917E0,4.789759566E0,1.078454608E0,2.384901802E0,5.458261412E0
3.572303917E0,3.232937813E0,1.470363652E0,1.681442290E0,3.929517063E0
3.582293917E0,1.752297826E0,1.701970110E0,3.774757773E-1,2.471788399E0
3.592282917E0,8.859164675E-1,1.825179130E0,-8.288681079E-1,2.191608812E0
3.602270542E0,7.160476899E-1,1.785142075E0,-1.840768391E0,2.662308170E0
3.612260542E0,1.037583594E0,1.545376412E0,-2.689730895E0,3.270996829E0
3.622250542E0,1.502720389E0,1.126445045E0,-3.094580997E0,3.619872726E0
3.632240542E0,1.681529413E0,6.893849713E-1,-2.713516198E0,3.265878590E0
3.642230542E0,1.590862780E0,7.630791843E-2,-1.596406087E0,2.255034296E0
3.652220542E0,1.399916252E0,-1.199434669E0,-6.534029603E-2,1.844635029E0
3.662209542E0,9.759907781E-1,-2.809633314E0,1.539526273E0,3.349139965E0
3.672199542E0,5.131912605E-1,-4.145539657E0,2.889786946E0,5.079343749E0
3.682189542E0,2.320698497E-1,-4.762532006E0,3.706671039E0,6.039451773E0
3.692179542E0,4.075097081E-1,-4.477424110E0,4.092388467E0,6.079558716E0
3.702169542E0,1.262594246E0,-3.288393391E0,4.098973601E0,5.404559178E0
3.712159542E0,2.122054986E0,-1.986885048E0,3.251434895E0,4.361497270E0
3.722149542E0,2.518130318E0,-9.687813073E-1,1.305782073E0,2.997429623E0
3.732139542E0,2.560029711E0,-6.595717728E-2,-1.016493418E0,2.755242519E0
3.742128542E0,2.325137264E0,6.640074706E-1,-2.505054190E0,3.481733148E0
3.752118542E0,1.971905505E0,8.012655956E-1,-2.702024081E0,3.439676149E0
3.762108542E0,1.478497275E0,5.384928936E-1,-1.789635660E0,2.383007466E0
3.772098542E0,5.884811787E-1,-4.616961479E-2,-1.716251349E-1,6.147332088E-1
3.782088542E0,-5.817704755E-1,-7.461000395E-1,1.168449689E0,1.503461616E0
3.792078542E0,-1.644545921E0,-1.143380336E0,1.641899909E0,2.589919920E0
3.802068542E0,-2.377445725E0,-1.080264906E0,1.162584347E0,2.858465113E0
3.812057542E0,-2.948796754E0,-5.498674822E-1,4.506384053E-1,3.033287246E0
3.822047542E0,-3.285704842E0,-1.344175476E-1,-2.096297709E-1,3.295128074E0
3.832037542E0,-3.339534309E0,1.266495216E-1,-8.510283244E-1,3.448590830E0
3.842027542E0,-3.421238038E0,2.943102443E-1,-1.391845632E0,3.705229075E0
3.852017542E0,-3.348358342E0,3.685359693E-1,-1.940443538E0,3.887498356E0
3.862007542E0,-3.074601061E0,2.228999537E-1,-2.288642891E0,3.839367442E0
3.871997542E0,-2.643002286E0,-1.619029695E-1,-2.294520512E0,3.503783389E0
3.881987542E0,-2.048317211E0,-6.896065807E-1,-1.842132547E0,2.839826219E0
3.891976542E0,-1.391809233E0,-8.367669654E-1,-1.337909015E0,2.104117969E0
3.901966542E0,-7.155103308E-1,-7.118277544E-1,-1.056293076E0,1.460961617E0
3.911956542E0,-1.418727475E-1,-5.635476279E-1,-9.799927586E-1,1.139341745E0
3.921946542E0,3.481917518E-1,-3.640113938E-1,-9.861305809E-1,1.107337037E0
3.931936542E0,5.996886832E-1,-2.714575714E-1,-7.968304825E-1,1.033564003E0
3.941926542E0,5.836958174E-1,-3.378468579E-1,-4.958082193E-1,8.370585983E-1
3.951916542E0,3.712467384E-1,-2.571055806E-1,-3.169225967E-1,5.516949815E-1
3.961906542E0,1.604636773E-2,-8.193527877E-2,-2.206394202E-1,2.359080956E-1
3.971895542E0,1.170906396E-1,3.552709758E-2,-2.722837830E-1,2.985144067E-1
3.981885542E0,4.878628765E-1,6.009066582E-2,-4.113808572E-1,6.409799405E-1
3.991875542E0,6.711122762E-1,4.407981992E-2,-6.263636810E-1,9.190572227E-1
4.001865542E0,8.016730003E-1,9.943482578E-2,-7.579003054E-1,1.107691183E0
4.011855542E0,8.097154069E-1,3.190077138E-1,-7.613706279E-1,1.156326163E0
4.021845542E0,6.950767972E-1,7.575763696E-1,-7.095526028E-1,1.249207191E0
4.031835542E0,4.690846896E-1,1.471764060E0,-6.410226506E-1,1.672435330E0
4.041824542E0,1.448728077E-1,2.232705503E0,-6.020615198E-1,2.316989440E0
4.051814542E0,3.898090169E-2,2.847765931E0,-3.599990709E-1,2.870694975E0
4.061804542E0,-9.522234544E-2,3.495373131E0,1.948812658E-1,3.502096419E0
4.071794542E0,-2.866591626E-1,4.082371017E0,1.225431390E0,4.271956073E0
4.081784542E0,-4.540123218E-1,4.419298108E0,1.985844244E0,4.866199782E0
4.091774542E0,-5.373576567E-1,4.358855440E0,2.157905581E0,4.893355750E0
4.101764542E0,-6.900084306E-1,3.964052609E0,2.306308499E0,4.637767093E0
4.111754542E0,-9.511636466E-1,3.409803808E0,2.420498773E0,4.288389978E0
4.121743542E0,-1.007596587E0,2.865459605E0,1.733466868E0,3.497287093E0
4.131733542E0,-8.567045090E-1,2.714304988E0,4.676426201E-1,2.884455547E0
4.141723542E0,-3.772790185E-1,2.998133513E0,-1.061589922E0,3.202829559E0
4.151713542E0,5.607725394E-1,3.400136021E0,-2.276833123E0,4.130297795E0
4.161703542E0,1.571774252E0,3.788130355E0,-1.657358778E0,4.423487765E0
4.171693542E0,2.485461924E0,4.220763502E0,1.324007844E0,5.073988795E0
4.181683542E0,2.669009824E0,3.836433034E0,4.936391362E0,6.797778427E0
4.191672542E0,2.116143597E0,2.194349522E0,4.702983085E0,5.604577008E0
4.201662542E0,1.460635639E0,5.181580317E-1,-4.546217479E-1,1.615123881E0
4.211652542E0,9.906522328E-1,3.190813887E-1,-4.626114711E0,4.741744626E0
4.221642542E0,4.657631788E-1,9.180496949E-1,-5.256628745E0,5.356481713E0
4.231632542E0,-4.337023106E-1,4.072796202E-1,-1.406948844E0,1.527573053E0
4.241622542E0,-1.477211911E0,-1.978721166E0,4.643594085E0,5.259321107E0
4.251612542E0,-1.621525286E0,-3.701432519E0,4.627106983E0,6.143294391E0
4.261602542E0,-8.562019408E-1,-3.414963976E0,-2.421928418E-1,3.528982586E0
4.271591542E0,3.086990726E-1,-2.034488985E0,-4.774024708E0,5.198629864E0
4.281581542E0,-1.677131723E0,1.074322965E0,3.032370715E0,3.627976406E0
4.291571542E0,-1.437428041E0,-1.671134233E-2,2.110403678E0,2.553484350E0
4.301561542E0,-1.727939934E-1,-1.036627720E0,-1.259195552E0,1.640130553E0
4.311551542E0,9.236419719E-1,-1.441496533E0,-2.137694972E0,2.738752735E0
4.321541542E0,5.274457490E-1,-2.395700147E0,1.637465966E-1,2.458534352E0
4.331531542E0,-1.307507002E0,-4.046323518E0,1.137923715E0,4.401951720E0
4.341521542E0,-3.197657468E0,-5.787407992E0,1.000639277E0,6.687330074E0
4.351510542E0,-5.089062747E0,-7.101603039E0,2.830401747E0,9.183817257E0
4.361500542E0,-6.270702585E0,-8.460219968E0,3.172171209E0,1.099816817E1
4.371490542E0,-6.583150892E0,-1.009247197E1,2.719640280E0,1.235282597E1
4.381480542E0,-5.855374857E0,-1.208503467E1,2.890450898E0,1.373638176E1
4.391470542E0,-4.439599056E0,-1.392097852E1,3.678560550E0,1.506769692E1
4.401460542E0,-2.870663043E0,-1.466904790E1,2.968718510E0,1.523925727E1
4.411450542E0,-1.930705585E0,-1.496909310E1,2.901376128E0,1.536942925E1
4.421440542E0,-2.070007312E0,-1.542033793E1,4.007658219E0,1.606652036E1
4.431429542E0,-2.644876903E0,-1.587532381E1,4.177838507E0,1.662755588E1
4.441419542E0,-3.546596202E0,-1.653114752E1,1.721768197E0,1.699475415E1
4.451409542E0,-4.111704452E0,-1.774343905E1,2.145270333E-3,1.821361434E1
4.461399542E0,-4.866474450E0,-1.958466411E1,5.834556431E-1,2.018866172E1
4.471389542E0,-5.551034884E0,-2.124118498E1,1.078597791E0,2.198102138E1
4.481379542E0,-6.103392695E0,-2.105457460E1,8.058270085E-1,2.193617722E1
4.491369542E0,-6.386188018E0,-1.764587475E1,1.248435506E0,1.880741567E1
4.501358542E0,-5.507389512E0,-1.112861730E1,1.843693753E0,1.255295459E1
4.511348542E0,-3.934892544E0,-5.503368382E0,2.032725465E0,7.064164189E0
4.521338542E0,-2.440968414E0,-1.314248257E0,2.199276386E0,3.538699182E0
4.531328542E0,-1.513726603E0,2.673441721E0,2.424784198E0,3.913851974E0
4.541318542E0,-9.640395078E-1,6.211638690E0,2.239978269E0,6.673179904E0
4.551308542E0,-4.430879688E-1,9.360190072E0,1.655000596E0,9.515698193E0
4.561298542E0,-5.069721620E-1,1.098681062E1,9.748466241E-1,1.104161919E1
4.571288542E0,-7.491071894E-1,1.123535471E1,1.623661859E0,1.137675854E1
4.581277542E0,-8.911049212E-1,1.247347222E1,3.426848441E0,1.296629737E1
4.591267542E0,-1.795227645E0,1.339100093E1,6.307108519E0,1.491044486E1
4.601257417E0,-3.002298485E0,1.153619980E1,6.412959495E0,1.353601683E1
4.611247417E0,-2.700714012E0,9.177876227E0,4.079339236E0,1.040039792E1
4.621237417E0,-1.268375973E0,8.146650749E0,2.748786018E0,8.690944748E0
4.631227417E0,4.670045426E-1,8.822157354E0,1.188464050E0,8.914089994E0
4.641217417E0,3.258546571E-1,1.012544091E1,-1.702614619E0,1.027276163E1
4.651207417E0,-4.291815358E-1,1.014306910E1,-4.543466364E0,1.112246079E1
4.661196417E0,-3.788965045E-1,1.044871242E1,-6.509086550E0,1.231614231E1
4.671186417E0,-3.839781734E-1,1.102652491E1,-8.442562546E0,1.389275182E1
4.681176417E0,-3.483186364E-3,1.177847450E1,-9.357469947E0,1.504309535E1
4.691166417E0,4.396851817E-1,1.238584117E1,-8.078622488E0,1.479413822E1
4.701156417E0,7.534450194E-1,1.226110368E1,-5.486316147E0,1.345369867E1
4.711146417E0,9.520123699E-1,1.151614034E1,-3.658208147E0,1.212065604E1
4.721136417E0,5.346021563E-2,1.132009724E1,-2.221322289E0,1.153610559E1
4.731125417E0,-2.657546358E-1,1.127005910E1,-8.125157847E-1,1.130243512E1
4.741115417E0,7.961044045E-1,1.052658213E1,2.917893635E-1,1.056067491E1
4.751105417E0,1.651829505E0,9.568674885E0,1.096510663E0,9.771919740E0
4.761095417E0,2.215596988E0,8.879563563E0,1.960518783E0,9.359441917E0
4.771085417E0,2.763826227E0,8.485279380E0,2.935418617E0,9.394433672E0
4.781075417E0,3.260913524E0,8.303949037E0,3.429466240E0,9.557738504E0
4.791065417E0,3.602811626E0,8.307165005E0,3.265685729E0,9.625691940E0
4.801055417E0,3.716089734E0,8.279918150E0,2.579543624E0,9.435062946E0
4.811044417E0,3.722349179E0,8.337084623E0,1.431107200E0,9.241803462E0
4.821034417E0,3.692413189E0,8.472205591E0,7.225989103E-3,9.241873995E0
4.831024417E0,3.670086181E0,8.678153881E0,-1.494402140E0,9.540079933E0
4.841014417E0,3.559306295E0,8.913554013E0,-2.348063320E0,9.880966946E0
4.851004417E0,3.418076156E0,9.110511625E0,-2.694608057E0,1.009681035E1
4.860994417E0,3.171833825E0,9.378549160E0,-2.876101538E0,1.030968837E1
4.870984417E0,3.029947629E0,9.595987814E0,-2.938917591E0,1.048335831E1
4.880973417E0,3.016797826E0,9.715995483E0,-2.738054624E0,1.053558639E1
4.890963417E0,3.031085497E0,9.884451427E0,-2.121680180E0,1.055421177E1
4.900953417E0,2.629002590E0,1.000304933E1,-1.191733301E0,1.041119008E1
4.910943417E0,1.626486941E0,9.962787745E0,-3.335595332E-1,1.010019116E1
4.920933417E0,6.630619758E-1,9.925501220E0,2.335730226E-1,9.950365924E0
4.930923417E0,1.468567680E-1,9.975907727E0,1.853144901E-1,9.978709504E0
4.940913417E0,-3.344505027E-2,9.750012830E0,1.396607459E-2,9.750080195E0
4.950903417E0,-2.310679293E-1,9.056894411E0,1.745730087E-2,9.059858361E0
4.960892417E0,-2.192849126E-1,8.354737367E0,-3.752205062E-1,8.366033276E0
4.970882417E0,2.369639692E-1,7.453092036E0,-1.809228072E0,7.673202658E0
4.980872417E0,1.754709949E0,6.038869255E0,-4.646659487E0,7.819104378E0
4.990862417E0,2.253791732E0,4.847179808E0,-4.389120044E0,6.916581816E0
5.000852417E0,-1.096345918E0,-2.063048540E0,7.047682940E0,7.424821780E0
5.010842417E0,-3.197404869E0,-1.091777606E1,1.785609501E1,2.117218366E1
5.020832417E0,2.630486906E-2,-7.447680438E0,-3.321588035E0,8.154850270E0
5.030822417E0,-9.644640157E-1,-1.362772194E1,-9.821722498E0,1.682590946E1
5.040811417E0,-1.072990151E1,-3.356794354E1,-1.832247975E0,3.528873407E1
5.050801417E0,-2.372617913E1,-5.358963790E1,3.413014514E0,5.870629893E1
5.060791417E0,-2.175313444E1,-5.159027372E1,-1.708023732E0,5.601493145E1
5.070781417E0,-3.287259967E1,-4.756230462E1,5.089625834E0,5.804037320E1
5.080771417E0,-3.218065654E1,-3.397610492E1,1.233490724E1,4.839545741E1
5.090761417E0,-1.770168642E1,-1.991496630E1,1.430012485E1,3.023986038E1
5.100751417E0,-9.663008600E0,-1.598338036E1,1.154457185E1,2.195721572E1
5.110741417E0,-5.281492860E0,-1.752641262E1,4.346689723E0,1.881390490E1
5.120730417E0,-3.780812272E0,-1.867592142E1,2.591971296E0,1.923025995E1
5.130720417E0,-4.502471535E0,-2.057579289E1,8.314365705E-1,2.107906045E1
5.140710417E0,-5.621786778E0,-1.976604474E1,-6.135248765E-1,2.055912021E1
5.150700417E0,-6.945600495E0,-1.729909510E1,-1.127589784E0,1.867542546E1
5.160690417E0,-7.534265422E0,-1.393579419E1,-9.780040475E-1,1.587224014E1
5.170680417E0,-6.898044505E0,-9.745767167E0,-4.938101526E-1,1.195018176E1
5.180670417E0,-5.819137908E0,-5.604097196E0,-5.555030286E-2,8.079069081E0
5.190660417E0,-4.625350772E0,-1.499502667E0,3.358540537E-1,4.873928185E0
5.200649417E0,-3.542759551E0,2.293337620E0,5.151999253E-1,4.251584839E0
5.210639417E0,-2.608623582E0,5.347316136E0,5.151350212E-1,5.971940300E0
5.220629417E0,-1.702807577E0,8.391021679E0,2.870404011E-1,8.566865860E0
5.230619417E0,-8.952901389E-1,1.075922880E1,-6.918658992E-2,1.079663539E1
5.240609417E0,-1.569602450E-1,1.272077436E1,-3.697007346E-1,1.272711340E1
5.250599417E0,6.888592335E-1,1.409748140E1,-4.361672044E-1,1.412103929E1
5.260589417E0,1.548638428E0,1.415388014E1,3.095574439E-1,1.424171442E1
5.270578417E0,8.909678771E-1,1.350870772E1,7.179842877E-1,1.355708336E1
5.280568417E0,4.412092219E-1,1.295512141E1,-4.494000381E-1,1.297042006E1
5.290558417E0,1.511714558E-1,1.227259346E1,-1.054012662E0,1.231869903E1
5.300548417E0,-1.940655792E-1,1.195588371E1,-1.474693515E0,1.204805119E1
5.310538417E0,-4.490587069E-1,1.204157231E1,-1.236943388E0,1.211326324E1
5.320528417E0,-6.903307584E-1,1.280654366E1,4.006621800E-2,1.282519872E1
5.330518417E0,-8.057084562E-1,1.393350443E1,1.462299757E0,1.403317613E1
5.340508417E0,-1.490383934E0,1.406458146E1,1.477980820E0,1.422034188E1
5.350497417E0,-2.352709810E0,1.360229591E1,8.455958225E-1,1.383013846E1
5.360487417E0,-2.882548678E0,1.288619910E1,-3.317088895E-1,1.320883208E1
5.370477417E0,-2.897850841E0,1.199929227E1,-2.034909400E0,1.251085171E1
5.380467417E0,-2.146712548E0,1.121529876E1,-3.874032969E0,1.205816870E1
5.390457417E0,-1.449915208E0,1.056428146E1,-5.003853028E0,1.177900005E1
5.400447417E0,-1.247689547E0,9.816724298E0,-4.846308573E0,1.101868921E1
5.410437417E0,-1.511247969E0,9.132011837E0,-3.404439572E0,9.862439830E0
5.420426417E0,-1.500545371E0,8.798439878E0,-1.776310440E0,9.100519737E0
5.430416417E0,-1.032461871E0,8.816597822E0,-6.813223187E-1,8.902953149E0
5.440406417E0,-5.640852429E-1,9.000078186E0,-7.385164931E-2,9.018040452E0
5.450396417E0,-9.086733922E-2,9.185302776E0,2.190944396E-1,9.188364725E0
5.460386417E0,2.397841909E-1,9.424415304E0,3.845912540E-1,9.435306604E0
5.470376417E0,3.791246190E-1,9.602797481E0,4.883722421E-1,9.622679585E0
5.480366417E0,4.312756430E-1,9.743112531E0,5.257231593E-1,9.766812444E0
5.490356417E0,3.484973419E-1,9.774610897E0,4.469811912E-1,9.791029607E0
5.500345417E0,1.701088788E-1,9.710754624E0,3.613894292E-1,9.718965723E0
5.510335417E0,-4.288223706E-2,9.604330621E0,3.175564349E-1,9.609674691E0
5.520325417E0,-2.421768350E-1,9.452431068E0,2.453883451E-1,9.458716518E0
5.530315417E0,-3.575135292E-1,9.298658652E0,8.695745230E-2,9.305935217E0
5.540305417E0,-3.517076095E-1,9.176550663E0,-1.837908518E-1,9.185127075E0
5.550295417E0,-2.203451590E-1,9.065022041E0,-5.492168333E-1,9.084317020E0
5.560285417E0,2.262528934E-2,9.011155152E0,-8.966699356E-1,9.055685841E0
5.570275417E0,3.801725131E-1,9.028042495E0,-1.179142492E0,9.112653810E0
5.580264417E0,8.596868082E-1,9.102885101E0,-1.271562998E0,9.231384026E0
5.590254417E0,1.329014523E0,9.047283343E0,-9.356948376E-1,9.192123820E0
5.600244417E0,1.654384007E0,8.717446586E0,-2.379998034E-1,8.876232609E0
5.610234333E0,1.553765997E0,8.218929352E0,5.438425112E-1,8.382168761E0
5.620224333E0,1.015918052E0,7.343866047E0,4.164088780E-1,7.425486810E0
5.630214333E0,1.656190358E0,5.857980961E0,-1.877424002E-1,6.090497078E0
5.640204333E0,2.651753229E0,5.379088737E0,-2.143064763E0,6.368604039E0
5.650194333E0,2.087439908E0,2.529216054E0,2.388509388E0,4.057008296E0
5.660183333E0,-1.424115685E0,-5.228317696E0,1.443416408E1,1.541779829E1
5.670173333E0,4.789948431E-1,-4.453355801E0,1.570036460E0,4.746243613E0
5.680163333E0,1.300451167E0,-6.088600409E0,-6.089630104E0,8.708950739E0
5.690153333E0,-3.798843623E0,-1.954081701E1,-5.023430675E0,2.053069891E1
5.700143333E0,-1.307125412E1,-4.437384599E1,-5.665400575E0,4.660464200E1
5.710133333E0,-1.781299519E1,-5.980197709E1,-1.006357269E1,6.320486339E1
5.720123333E0,-2.682618341E1,-6.712048785E1,-6.652667270E0,7.258830476E1
5.730113333E0,-2.852257996E1,-5.309112768E1,6.401501291E0,6.060680345E1
5.740102333E0,-1.716793737E1,-2.999506790E1,2.527558602E1,4.281702256E1
5.750092333E0,-9.868128340E0,-1.943543381E1,2.504032447E1,3.319840198E1
5.760082333E0,-6.382448723E0,-1.498190668E1,4.508420200E0,1.689730843E1
5.770072333E0,-4.108541985E0,-1.275248030E1,6.517294872E-1,1.341382206E1
5.780062333E0,-2.463880436E0,-1.521552049E1,-2.263247849E0,1.557899424E1
5.790052333E0,-2.118319639E0,-1.690687206E1,-3.616912186E0,1.741871564E1
5.800042333E0,-2.093085687E0,-1.635779629E1,-3.434154537E0,1.684493765E1
5.810032333E0,-2.275964227E0,-1.438335061E1,-2.867661082E0,1.484197655E1
5.820021333E0,-2.377364448E0,-1.145102809E1,-2.121914214E0,1.188614428E1
5.830011333E0,-2.271827322E0,-7.944875032E0,-1.091733634E0,8.335113735E0
5.840001333E0,-2.072867039E0,-3.951826081E0,1.160514067E-1,4.463986454E0
5.849991333E0,-1.815547011E0,2.847535551E-2,1.337924218E0,2.255451841E0
5.859981333E0,-1.778112991E0,3.516560517E0,1.943927894E0,4.393943483E0
5.869971333E0,-1.784475346E0,6.393193567E0,1.937733938E0,6.914628628E0
5.879961333E0,-1.699713669E0,8.891634555E0,1.854580684E0,9.240652636E0
5.889950333E0,-1.606653186E0,1.128458125E1,1.733619334E0,1.152946419E1
5.899940333E0,-1.619077934E0,1.325145829E1,1.529063265E0,1.343728376E1
5.909930333E0,-1.704264996E0,1.435655866E1,1.308520909E0,1.451645696E1
5.919920333E0,-1.627128381E0,1.492284513E1,3.581776267E-1,1.501556342E1
5.929910333E0,-1.590031306E0,1.458755643E1,1.416224867E-1,1.467463999E1
5.939900333E0,-1.944074805E0,1.407623847E1,-5.204296750E-1,1.421937985E1
5.949890333E0,-2.350085725E0,1.371621371E1,-1.576665448E0,1.400511675E1
5.959880333E0,-2.703853382E0,1.333966003E1,-2.141518759E0,1.377836912E1
5.969869333E0,-3.007942802E0,1.308765206E1,-2.606251366E0,1.367943356E1
5.979859333E0,-3.178342361E0,1.294247622E1,-3.321934775E0,1.373480256E1
5.989849333E0,-3.365614645E0,1.299480295E1,-3.767863321E0,1.394234771E1
5.999839333E0,-3.744405461E0,1.270410278E1,-3.233721925E0,1.363347927E1
6.009829333E0,-4.550288018E0,1.229073270E1,-2.229862586E0,1.329434159E1
6.019819333E0,-4.615681524E0,1.143211586E1,-1.482000196E0,1.241749224E1
6.029809333E0,-4.242008775E0,1.062290799E1,-1.195558623E0,1.150087705E1
6.039799333E0,-3.807187600E0,1.001674819E1,-1.117564294E0,1.077399052E1
6.049788333E0,-3.135315917E0,9.495137962E0,-1.021399670E0,1.005142319E1
6.059778333E0,-2.434936280E0,9.067722870E0,-8.697815144E-1,9.429158638E0
6.069768333E0,-1.775144944E0,8.711502306E0,-7.842806035E-1,8.925049472E0
6.079758333E0,-1.221177614E0,8.418622876E0,-7.508456397E-1,8.539804158E0
6.089748333E0,-7.983647188E-1,8.194632416E0,-7.063114911E-1,8.263671254E0
6.099738333E0,-4.837717624E-1,8.015293635E0,-5.855373980E-1,8.051199986E0
6.109728333E0,-2.584917361E-1,7.881028699E0,-4.751285179E-1,7.899568244E0
6.119718333E0,1.332397722E-1,7.888791463E0,-2.877192628E-1,7.895160920E0
6.129707333E0,8.922877398E-1,8.053341467E0,-3.665151715E-2,8.102705075E0
6.139697333E0,1.634578757E0,8.501555690E0,1.777750902E-1,8.659093534E0
