"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.514301210E0,-3.605545759E-1,-5.851659775E-1,1.586627960E-2,6.875104088E-1
1.519043449E0,-3.937482834E-1,-5.843538046E-1,1.747884750E-1,7.259876656E-1
1.523785689E0,-4.707036018E-1,-5.642458200E-1,2.904911041E-1,7.901394230E-1
1.528527928E0,-5.026098490E-1,-5.847361088E-1,3.345794678E-1,8.405215033E-1
1.533270168E0,-5.300346613E-1,-5.741535425E-1,3.741407394E-1,8.663546188E-1
1.538012408E0,-5.386403799E-1,-5.659927130E-1,3.614568710E-1,8.608903993E-1
1.542754647E0,-5.092467070E-1,-5.459669828E-1,3.182067871E-1,8.115834611E-1
1.547496887E0,-4.468386173E-1,-4.926756620E-1,2.683439255E-1,7.172186000E-1
1.552239126E0,-3.875449896E-1,-4.420975447E-1,1.927728653E-1,6.187105426E-1
1.556981366E0,-3.387081623E-1,-3.940994740E-1,8.195972443E-2,5.260751002E-1
1.561723605E0,-2.908935547E-1,-3.080224991E-1,-5.687236786E-2,4.274709187E-1
1.566465845E0,-2.515230179E-1,-2.457346916E-1,-2.022886276E-1,4.056723506E-1
1.571208085E0,-1.827894449E-1,-1.687514782E-1,-3.663320541E-1,4.428184915E-1
1.575950324E0,-1.066823006E-1,-7.926988602E-2,-5.061321259E-1,5.232920379E-1
1.580692564E0,-6.889224052E-3,-8.280754089E-3,-6.146945953E-1,6.147889702E-1
1.585434803E0,5.891001225E-2,5.863642693E-2,-7.017364502E-1,7.066418227E-1
1.590177043E0,1.263633966E-1,9.518599510E-2,-7.172412872E-1,7.344815490E-1
1.594919283E0,1.286911964E-1,1.157279015E-1,-7.043638229E-1,7.253156322E-1
1.599661522E0,1.353893280E-1,1.200442314E-1,-6.798162460E-1,7.034849082E-1
1.604403762E0,9.176695347E-2,1.269419193E-1,-5.814428329E-1,6.021720623E-1
1.609146001E0,5.248546600E-3,1.384649277E-1,-4.356107712E-1,4.571179579E-1
1.613888241E0,-1.070673466E-1,1.160821915E-1,-3.664417267E-1,3.990213415E-1
1.618630480E0,-1.923809052E-1,6.454157829E-2,-3.449831009E-1,4.002366399E-1
1.623372720E0,-2.745584249E-1,3.897547722E-2,-3.758897781E-1,4.671129862E-1
1.628114960E0,-3.157604933E-1,-1.070165634E-2,-4.495534897E-1,5.494702491E-1
1.632857199E0,-3.428208828E-1,-6.505513191E-2,-5.325908661E-1,6.367192148E-1
1.637599439E0,-3.825670481E-1,-1.407444477E-1,-5.749607086E-1,7.048023569E-1
1.642341678E0,-4.306890965E-1,-1.518454552E-1,-5.601577759E-1,7.227218510E-1
1.647083918E0,-5.398244858E-1,-1.510753632E-1,-4.907655716E-1,7.450403258E-1
1.651826105E0,-6.884491444E-1,-1.292843819E-1,-3.024215698E-1,7.629780349E-1
1.656568345E0,-8.431253433E-1,-9.646201134E-2,-9.326076508E-2,8.537346394E-1
1.661310585E0,-9.967384338E-1,-3.630375862E-2,1.988134384E-1,1.017021264E0
1.666052824E0,-1.187642813E0,5.312204361E-3,4.447517395E-1,1.268198636E0
1.670795064E0,-1.296278954E0,3.777551651E-2,6.543226242E-1,1.452550933E0
1.675537303E0,-1.360736966E0,4.678940773E-2,7.942886353E-1,1.576289560E0
1.680279543E0,-1.414528370E0,6.819176674E-2,8.839797974E-1,1.669419333E0
1.685021783E0,-1.433990002E0,8.316063881E-2,9.138841629E-1,1.702476807E0
1.689764022E0,-1.398090005E0,1.135346889E-1,8.792495728E-1,1.655483494E0
1.694506262E0,-1.340835094E0,1.502778530E-1,7.609405518E-1,1.549016690E0
1.699248501E0,-1.262845874E0,2.155468464E-1,6.162023544E-1,1.421599622E0
1.703990741E0,-1.217159271E0,2.955355644E-1,4.639692307E-1,1.335696600E0
1.708732980E0,-1.189941883E0,3.644046783E-1,3.589515686E-1,1.295221480E0
1.713475220E0,-1.105371833E0,4.679183960E-1,2.984313965E-1,1.236873402E0
1.718217460E0,-9.737492800E-1,5.249993801E-1,2.988739014E-1,1.145922169E0
1.722959699E0,-7.669948339E-1,5.169420242E-1,4.531202316E-1,1.029965085E0
1.727701939E0,-4.639655352E-1,5.275235176E-1,7.989778519E-1,1.063912913E0
1.732444178E0,-8.348953724E-2,5.349705219E-1,1.278862000E0,1.388759150E0
1.737186418E0,2.727856636E-1,5.891673565E-1,1.885610580E0,1.994256115E0
1.741928658E0,4.803435802E-1,6.489162445E-1,2.621779442E0,2.743273535E0
1.746670897E0,5.730296373E-1,6.969320774E-1,3.377748489E0,3.496178220E0
1.751413137E0,5.704447627E-1,6.706390381E-1,4.077578545E0,4.171547762E0
1.756155376E0,5.040394068E-1,5.985963345E-1,4.643013954E0,4.708497836E0
1.760897616E0,4.071431160E-1,4.902484417E-1,5.026924133E0,5.067156529E0
1.765639855E0,3.386644125E-1,3.146142960E-1,5.251386642E0,5.271692082E0
1.770382095E0,2.349278927E-1,1.149010658E-1,5.300114632E0,5.306562774E0
1.775124335E0,8.443927765E-2,-8.959460258E-2,5.168731689E0,5.170197720E0
1.779866522E0,-1.796846390E-1,-3.558185101E-1,4.850397110E0,4.866748967E0
1.784608762E0,-4.264576435E-1,-5.852580070E-1,4.428957939E0,4.487767985E0
1.789351001E0,-6.855045557E-1,-8.013989925E-1,3.880574226E0,4.021319829E0
1.794093241E0,-8.577487469E-1,-9.773434401E-1,3.174237251E0,3.430264602E0
1.798835480E0,-9.924098253E-1,-1.088724017E0,2.429471016E0,2.841219221E0
1.803577720E0,-1.066910505E0,-1.151963830E0,1.732094765E0,2.337834675E0
1.808319960E0,-1.152026892E0,-1.150327682E0,1.067475319E0,1.946772532E0
1.813062199E0,-1.205981135E0,-1.100821018E0,5.404891968E-1,1.719978484E0
1.817804439E0,-1.191727757E0,-9.965801239E-1,4.802131653E-2,1.554249992E0
1.822546678E0,-1.162810683E0,-8.762415648E-1,-3.551273346E-1,1.498680549E0
1.827288918E0,-1.160679936E0,-7.307258844E-1,-6.620244980E-1,1.522962465E0
1.832031158E0,-1.066767812E0,-5.464100838E-1,-8.466243744E-1,1.467423039E0
1.836773397E0,-9.728091955E-1,-3.695187569E-1,-9.688692093E-1,1.421833108E0
1.841515637E0,-8.816261292E-1,-1.957991123E-1,-1.012160301E0,1.356491946E0
1.846257876E0,-7.764831781E-1,-4.008603096E-2,-9.956912994E-1,1.263302885E0
1.851000116E0,-6.884062290E-1,5.674076080E-2,-9.887952805E-1,1.206166969E0
1.855742355E0,-6.316702366E-1,9.938669205E-2,-9.794750214E-1,1.169724891E0
1.860484595E0,-5.606924295E-1,7.360911369E-2,-1.008314133E0,1.156067339E0
1.865226835E0,-4.111398458E-1,-1.789665222E-2,-1.046638489E0,1.124637003E0
1.869969074E0,-2.716220617E-1,-1.341619492E-1,-1.094511986E0,1.135664766E0
1.874711314E0,-2.042906284E-1,-2.677555084E-1,-1.137671471E0,1.186475473E0
1.879453553E0,-1.943855286E-1,-3.970036507E-1,-1.135545731E0,1.218549030E0
1.884195793E0,-2.104039192E-1,-5.027971268E-1,-1.104925156E0,1.232044788E0
1.888938033E0,-2.276642323E-1,-5.661532879E-1,-1.021857262E0,1.190190242E0
1.893680272E0,-2.739782333E-1,-6.350463629E-1,-9.316625595E-1,1.160320249E0
1.898422512E0,-3.388351202E-1,-6.904425621E-1,-8.389453888E-1,1.138134234E0
1.903164751E0,-4.191374779E-1,-6.656078100E-1,-7.913160324E-1,1.115746855E0
1.907906991E0,-4.714585543E-1,-6.729052067E-1,-8.124771118E-1,1.155505795E0
1.912649230E0,-5.099971294E-1,-6.596843004E-1,-8.831129074E-1,1.214565295E0
1.917391470E0,-5.323832035E-1,-6.521739960E-1,-1.012661934E0,1.316908117E0
1.922133710E0,-5.172846317E-1,-6.429693699E-1,-1.177168846E0,1.437608950E0
1.926875949E0,-4.292082787E-1,-6.484901905E-1,-1.393383026E0,1.595705340E0
1.931618189E0,-4.023436308E-1,-6.517248154E-1,-1.608756065E0,1.781774876E0
1.936360428E0,-3.631194830E-1,-6.359001398E-1,-1.811487675E0,1.953896707E0
1.941102668E0,-2.980487347E-1,-6.321164370E-1,-1.973119259E0,2.093228093E0
1.945844908E0,-1.838290691E-1,-5.808219910E-1,-2.029335976E0,2.118809056E0
1.950587147E0,-7.816350460E-2,-5.062923431E-1,-2.047255993E0,2.110378774E0
1.955329387E0,7.054805756E-3,-4.253966808E-1,-2.110535145E0,2.152991106E0
1.960071574E0,6.700253487E-2,-3.550789356E-1,-2.152160645E0,2.182284544E0
1.964813814E0,7.481384277E-2,-2.859697342E-1,-2.227207184E0,2.246737110E0
1.969556105E0,1.065504551E-1,-1.848316193E-1,-2.216239929E0,2.226484932E0
1.974298293E0,1.666746140E-1,-8.767437935E-2,-2.246079922E0,2.253961455E0
1.979040533E0,2.573412657E-1,-2.793240547E-2,-2.278453827E0,2.293110679E0
1.983782772E0,3.450102806E-1,3.523850441E-2,-2.358787060E0,2.384145599E0
1.988525012E0,4.486262798E-1,2.326822281E-2,-2.463187218E0,2.503816730E0
1.993267251E0,5.298119783E-1,2.031040192E-2,-2.577407837E0,2.631376902E0
1.998009491E0,5.717306137E-1,2.433037758E-2,-2.658579350E0,2.719469069E0
2.002751730E0,6.054974794E-1,-1.934361458E-2,-2.682982922E0,2.750526991E0
2.007493970E0,5.979874134E-1,-2.430152893E-2,-2.648386955E0,2.715167210E0
2.012236210E0,5.903364420E-1,-7.641005516E-2,-2.585939407E0,2.653567077E0
2.016978449E0,6.042062044E-1,-9.651803970E-2,-2.440794945E0,2.516318905E0
2.021720689E0,6.326431036E-1,-1.275241375E-1,-2.287174225E0,2.376481777E0
2.026462928E0,6.399822235E-1,-1.885023117E-1,-2.065337181E0,2.170421166E0
2.031205168E0,6.815239191E-1,-2.197062969E-1,-1.830289841E0,1.965376964E0
2.035947408E0,7.075333595E-1,-2.261154652E-1,-1.569963455E0,1.736812284E0
2.040689647E0,6.945835352E-1,-2.700300217E-1,-1.279500008E0,1.480703471E0
2.045431887E0,7.196435928E-1,-2.869894505E-1,-9.683914185E-1,1.240174095E0
2.050174126E0,7.472491264E-1,-2.701745033E-1,-6.341133118E-1,1.016599829E0
2.054916366E0,8.447769284E-1,-2.413105965E-1,-3.076238632E-1,9.308658894E-1
2.059658605E0,9.171174765E-1,-2.339589596E-1,-1.025390625E-2,9.465444538E-1
2.064400845E0,9.649516344E-1,-2.314212322E-1,2.653694153E-1,1.027184682E0
2.069143085E0,1.000834227E0,-2.528924942E-1,5.385303497E-1,1.164318986E0
2.073885324E0,1.034797549E0,-2.671535015E-1,7.567272186E-1,1.309508704E0
2.078627564E0,1.136280060E0,-2.334296703E-1,8.460054398E-1,1.435739179E0
2.083369803E0,1.214546680E0,-1.991043091E-1,8.686323166E-1,1.506415702E0
2.088112043E0,1.231261969E0,-1.661181450E-1,7.409801483E-1,1.446600447E0
2.092854283E0,1.210358024E0,-1.505637169E-1,5.443849564E-1,1.335661244E0
2.097596522E0,1.096503973E0,-1.495060921E-1,3.814563751E-1,1.170547735E0
2.102338762E0,9.253407121E-1,-1.101074219E-1,2.830123901E-1,9.738968584E-1
2.107081001E0,7.776871324E-1,-8.263373375E-2,2.918071747E-1,8.347317156E-1
2.111823241E0,6.149933338E-1,-3.860640526E-2,2.977390289E-1,6.843652420E-1
2.116565480E0,4.468777180E-1,-4.758787155E-2,3.773412704E-1,5.868140546E-1
2.121307720E0,2.757456303E-1,-7.164072990E-2,4.804201126E-1,5.585441177E-1
2.126049960E0,1.518044472E-1,-8.722615242E-2,6.261663437E-1,6.501824989E-1
2.130792199E0,1.467878819E-1,-5.654954910E-2,7.716608047E-1,7.875309082E-1
2.135534439E0,1.746249199E-1,-6.374549866E-2,9.146900177E-1,9.333890827E-1
2.140276678E0,2.400541306E-1,-6.405353546E-3,1.019566536E0,1.047465004E0
2.145018918E0,2.926844358E-1,3.379106522E-2,1.067345619E0,1.107263603E0
2.149761158E0,3.083869219E-1,9.236121178E-2,1.115542412E0,1.161063288E0
2.154503397E0,2.917234898E-1,1.498816013E-1,1.159409523E0,1.204905611E0
2.159245637E0,2.879123688E-1,2.180731297E-1,1.108206749E0,1.165577805E0
2.163987928E0,2.633149624E-1,2.800757885E-1,1.019477844E0,1.089546829E0
2.168730116E0,2.272814512E-1,3.120505810E-1,9.147443771E-1,9.928694268E-1
2.173472408E0,2.368968725E-1,3.570911884E-1,8.130855560E-1,9.190986707E-1
2.178214647E0,2.344437838E-1,3.865582943E-1,7.000846863E-1,8.333725281E-1
2.182956887E0,2.243114710E-1,4.484872818E-1,5.541086197E-1,7.473237855E-1
2.187699126E0,1.607952118E-1,5.214796066E-1,4.825963974E-1,7.284884097E-1
2.192441366E0,1.106257439E-1,5.911169052E-1,4.471158981E-1,7.493796616E-1
2.197183605E0,9.261906147E-2,6.764895916E-1,4.403648376E-1,8.124885527E-1
2.201925845E0,6.593513489E-2,7.679007053E-1,4.527101517E-1,8.938486542E-1
2.206668085E0,3.498673439E-2,8.510868549E-1,4.171066284E-1,9.484465434E-1
2.211410324E0,2.806544304E-2,9.380939007E-1,3.837032318E-1,1.013921104E0
2.216152564E0,3.495812416E-2,9.978752136E-1,3.786211014E-1,1.067862796E0
2.220894803E0,9.563052654E-2,1.009101152E0,4.350614548E-1,1.103045241E0
2.225637043E0,1.785681248E-1,9.814424515E-1,5.384702682E-1,1.133607556E0
2.230379283E0,2.860604525E-1,9.602782726E-1,7.508764267E-1,1.252110359E0
2.235121522E0,3.445384502E-1,9.214646816E-1,1.084186554E0,1.463989203E0
2.239863762E0,3.692741394E-1,8.695304394E-1,1.473928452E0,1.750688909E0
2.244606001E0,3.470842838E-1,8.254234791E-1,1.879802704E0,2.082174254E0
2.249348241E0,3.124418259E-1,7.265951633E-1,2.273454666E0,2.407105429E0
2.254090480E0,2.687542439E-1,6.636459827E-1,2.597902298E0,2.694763660E0
2.258832720E0,1.665902138E-1,5.601894855E-1,2.757864952E0,2.819110436E0
2.263574960E0,6.159830093E-2,4.596314430E-1,2.729840279E0,2.768949866E0
2.268317199E0,-7.238388062E-2,3.793947697E-1,2.559432030E0,2.588411121E0
2.273059439E0,-2.401492596E-1,3.225853443E-1,2.344640732E0,2.378880647E0
2.277801678E0,-3.964562416E-1,2.970578671E-1,2.092446327E0,2.150291273E0
2.282543918E0,-5.751028061E-1,3.153305054E-1,1.845650673E0,1.958724833E0
2.287286158E0,-7.453026772E-1,3.395454884E-1,1.604019165E0,1.801012132E0
2.292028397E0,-9.241356850E-1,3.461232185E-1,1.407965660E0,1.719358993E0
2.296770637E0,-1.066547394E0,2.972655296E-1,1.221343994E0,1.648505775E0
2.301512876E0,-1.177765369E0,2.433359623E-1,1.120466232E0,1.643711725E0
2.306255168E0,-1.250934839E0,1.555626392E-1,1.081232071E0,1.660752991E0
2.310997408E0,-1.341101170E0,4.815316200E-2,1.105957985E0,1.738969275E0
2.315739647E0,-1.448148489E0,-1.414198875E-1,1.177945137E0,1.872081295E0
2.320481887E0,-1.507605553E0,-3.128762245E-1,1.330603600E0,2.035011541E0
2.325224126E0,-1.519561768E0,-5.119779110E-1,1.482645035E0,2.183901474E0
2.329966366E0,-1.538818359E0,-7.388226986E-1,1.629396439E0,2.359820688E0
2.334708605E0,-1.583696127E0,-9.481050968E-1,1.742421150E0,2.538312069E0
2.339450845E0,-1.622324467E0,-1.142585039E0,1.841186523E0,2.706918000E0
2.344193085E0,-1.689883471E0,-1.327156782E0,1.866168022E0,2.845985656E0
2.348935324E0,-1.857768059E0,-1.499528646E0,1.817598343E0,3.000591951E0
2.353677564E0,-2.018367767E0,-1.683693409E0,1.717139244E0,3.139617671E0
2.358419803E0,-2.131506443E0,-1.786252260E0,1.514564514E0,3.166689521E0
2.363162043E0,-2.226431131E0,-1.898038745E0,1.255332947E0,3.183615471E0
2.367904283E0,-2.315578222E0,-1.963970304E0,1.080387115E0,3.222781124E0
2.372646522E0,-2.379971504E0,-1.993854403E0,9.680767059E-1,3.252213439E0
2.377388814E0,-2.431672812E0,-1.992775559E0,8.920583725E-1,3.268020078E0
2.382131053E0,-2.489931583E0,-1.985233903E0,8.691444397E-1,3.300958194E0
2.386873293E0,-2.516503811E0,-1.909368157E0,8.133020401E-1,3.261891844E0
2.391615533E0,-2.468788862E0,-1.806238055E0,7.341756821E-1,3.145858911E0
2.396357772E0,-2.414371967E0,-1.733280540E0,6.125879288E-1,3.034586857E0
2.401100012E0,-2.296793461E0,-1.632916093E0,4.268445969E-1,2.850240600E0
2.405842251E0,-2.164711475E0,-1.485975504E0,2.389707565E-1,2.636513985E0
2.410584491E0,-2.047277927E0,-1.349621296E0,3.681087494E-2,2.452382432E0
2.415326730E0,-1.932616711E0,-1.230763078E0,-2.036123276E-1,2.300270220E0
2.420068970E0,-1.768033028E0,-1.090621233E0,-4.441480637E-1,2.124302936E0
2.424811210E0,-1.579823256E0,-9.455447197E-1,-6.060762405E-1,1.938356197E0
2.429553449E0,-1.351588964E0,-7.954392433E-1,-6.705532074E-1,1.705625376E0
2.434295741E0,-1.124510765E0,-6.785688400E-1,-6.952295303E-1,1.486043146E0
2.439037928E0,-9.275627136E-1,-5.542516708E-1,-6.420316696E-1,1.256889879E0
2.443780220E0,-8.180422783E-1,-4.966096878E-1,-5.708293915E-1,1.114298230E0
2.448522460E0,-6.735873222E-1,-4.984076023E-1,-4.337539673E-1,9.435425390E-1
2.453264699E0,-5.009498596E-1,-4.784815311E-1,-1.662216187E-1,7.124078635E-1
2.458006939E0,-3.068349361E-1,-5.065643787E-1,1.338319778E-1,6.071788420E-1
2.462749178E0,-1.503121853E-1,-5.352339745E-1,5.025339127E-1,7.494060941E-1
2.467491418E0,-7.851243019E-2,-6.197178364E-1,8.348693848E-1,1.042699040E0
2.472233658E0,-2.621507645E-2,-7.051229477E-1,1.037920952E0,1.255055976E0
2.476975897E0,2.366828918E-2,-7.507245541E-1,1.159777641E0,1.381749515E0
2.481718137E0,7.369756699E-2,-7.947766781E-1,1.253185272E0,1.485790909E0
2.486460428E0,1.195416451E-1,-8.131635189E-1,1.308670998E0,1.545362383E0
2.491202668E0,1.569834948E-1,-8.059406281E-1,1.376611710E0,1.602886120E0
2.495944908E0,1.724841595E-1,-7.398054600E-1,1.483479500E0,1.666665632E0
2.500687147E0,1.882677078E-1,-6.458544731E-1,1.483556747E0,1.628960820E0
2.505429387E0,1.713622808E-1,-6.242733002E-1,1.400959969E0,1.543298746E0
2.510171626E0,1.866717339E-1,-5.814552307E-1,1.219081879E0,1.363487128E0
2.514913866E0,1.696519852E-1,-5.959544182E-1,9.905557632E-1,1.168393848E0
2.519656105E0,1.369620562E-1,-6.363732815E-1,6.603908539E-1,9.272786195E-1
2.524398345E0,1.004737616E-1,-6.834669113E-1,3.601484299E-1,7.790564082E-1
2.529140637E0,9.374034405E-2,-7.273550034E-1,8.432388306E-3,7.334191559E-1
2.533882876E0,5.456328392E-2,-7.940182686E-1,-3.661060333E-1,8.760569562E-1
2.538625116E0,-3.904795647E-2,-8.857121468E-1,-7.420721054E-1,1.156149540E0
2.543367355E0,-1.663246155E-1,-9.878966808E-1,-1.081474781E0,1.474174831E0
2.548109595E0,-2.490961552E-1,-1.062343597E0,-1.363039494E0,1.745995268E0
2.552851835E0,-3.114852905E-1,-1.104594231E0,-1.534234524E0,1.915992452E0
2.557594074E0,-3.560323715E-1,-1.119665623E0,-1.717092991E0,2.080581288E0
2.562336314E0,-3.783648014E-1,-1.174746513E0,-1.870966911E0,2.241362638E0
2.567078605E0,-4.725995064E-1,-1.210381985E0,-2.034213543E0,2.413793608E0
2.571820845E0,-5.772573948E-1,-1.274630785E0,-2.137620926E0,2.554864568E0
2.576563085E0,-6.475121975E-1,-1.303341389E0,-2.174116611E0,2.616248050E0
2.581305324E0,-7.219946384E-1,-1.301836491E0,-2.148509026E0,2.613837321E0
2.586047564E0,-7.816267014E-1,-1.251453161E0,-2.027318954E0,2.507408514E0
2.590789803E0,-7.830586433E-1,-1.157346487E0,-1.908497810E0,2.365374309E0
2.595532043E0,-7.379384041E-1,-1.036423683E0,-1.846861839E0,2.242682722E0
2.600274283E0,-6.749277115E-1,-9.317147732E-1,-1.856624126E0,2.184187030E0
2.605016574E0,-6.300189495E-1,-8.692688942E-1,-1.904301167E0,2.186073013E0
2.609758814E0,-5.912292004E-1,-8.273310661E-1,-1.927753925E0,2.179510004E0
2.614501053E0,-4.866364002E-1,-7.744486332E-1,-1.931884766E0,2.137466823E0
2.619243293E0,-4.141936302E-1,-7.461903095E-1,-1.931146622E0,2.111322717E0
2.623985533E0,-3.736958504E-1,-7.256815434E-1,-1.947056770E0,2.111230058E0
2.628727772E0,-3.435056210E-1,-7.151088715E-1,-1.967692375E0,2.121600833E0
2.633470012E0,-3.662743568E-1,-7.116448879E-1,-1.988350391E0,2.143392785E0
2.638212303E0,-3.650205135E-1,-7.100062370E-1,-2.030641556E0,2.181938120E0
2.642954543E0,-3.561644554E-1,-6.932079792E-1,-2.039583206E0,2.183412484E0
2.647696783E0,-3.659808636E-1,-6.634545326E-1,-2.048784256E0,2.184406289E0
2.652439022E0,-3.871505260E-1,-6.517832279E-1,-2.015225410E0,2.153100174E0
2.657181262E0,-4.338996410E-1,-6.175076962E-1,-1.991556168E0,2.129760696E0
2.661923501E0,-4.272751808E-1,-5.893115997E-1,-1.968207359E0,2.098497665E0
2.666665741E0,-3.601055145E-1,-5.815515518E-1,-1.909301758E0,2.028130023E0
2.671408033E0,-3.280701637E-1,-5.369002819E-1,-1.872224808E0,1.975124724E0
2.676150272E0,-3.241279125E-1,-4.793179035E-1,-1.835488796E0,1.924532067E0
2.680892512E0,-3.126964569E-1,-4.471209049E-1,-1.823051929E0,1.902948900E0
2.685634751E0,-3.061068058E-1,-4.140307903E-1,-1.832556725E0,1.903519640E0
2.690376991E0,-3.285710812E-1,-4.062876701E-1,-1.797162056E0,1.871582240E0
2.695119283E0,-3.780915737E-1,-3.953428268E-1,-1.743283272E0,1.827097631E0
2.699861522E0,-4.502453804E-1,-3.908400536E-1,-1.716436863E0,1.817039448E0
2.704603762E0,-5.523216724E-1,-3.738372326E-1,-1.604217529E0,1.737333413E0
2.709346001E0,-6.675498486E-1,-3.324458599E-1,-1.413932800E0,1.598545906E0
2.714088241E0,-6.954970360E-1,-3.362388611E-1,-1.159953117E0,1.393651295E0
2.718830480E0,-7.606747150E-1,-3.853785992E-1,-8.853197098E-1,1.229200421E0
2.723572772E0,-7.935955524E-1,-4.561016560E-1,-5.421438217E-1,1.063833890E0
2.728315012E0,-8.444266319E-1,-4.840416908E-1,-2.164678574E-1,9.971013130E-1
2.733057251E0,-9.246149063E-1,-5.124382973E-1,1.301746368E-1,1.065106178E0
2.737799491E0,-9.068472385E-1,-5.104074478E-1,4.645366669E-1,1.139597294E0
2.742541730E0,-8.934354782E-1,-5.906643867E-1,7.630672455E-1,1.315060072E0
2.747283970E0,-9.173753262E-1,-6.934709549E-1,1.042753220E0,1.552357475E0
2.752026262E0,-9.765536785E-1,-8.142507076E-1,1.246295929E0,1.780425467E0
2.756768501E0,-9.896688461E-1,-9.052801132E-1,1.440794945E0,1.968468080E0
2.761510741E0,-9.922754765E-1,-9.402499199E-1,1.657411575E0,2.148416548E0
2.766252980E0,-9.360818863E-1,-9.286146164E-1,1.826851845E0,2.252989584E0
2.770995220E0,-8.255054951E-1,-8.511102200E-1,1.944445610E0,2.277436423E0
2.775737460E0,-7.008073330E-1,-8.103554249E-1,1.952934265E0,2.227500634E0
2.780479751E0,-5.998499393E-1,-7.413015366E-1,1.914552689E0,2.138892217E0
2.785221991E0,-5.127952099E-1,-6.795220375E-1,1.755211830E0,1.950763362E0
2.789964230E0,-4.278080463E-1,-6.101639271E-1,1.520268440E0,1.693084721E0
2.794706470E0,-3.524007797E-1,-5.112111568E-1,1.295557022E0,1.436659721E0
2.799448762E0,-2.294173241E-1,-3.897342682E-1,1.097666740E0,1.187180433E0
2.804191001E0,-1.043541431E-1,-3.078410625E-1,9.743232727E-1,1.027113308E0
2.808933241E0,-3.429150581E-2,-2.560267448E-1,9.135971069E-1,9.494131215E-1
2.813675480E0,-5.730390549E-2,-2.607214451E-1,8.677120209E-1,9.078455599E-1
2.818417772E0,-1.642661095E-1,-1.832122803E-1,8.030319214E-1,8.398871121E-1
2.823160012E0,-2.914032936E-1,-1.047320366E-1,6.284389496E-1,7.005856067E-1
2.827902251E0,-5.798156261E-1,-1.694722176E-1,-6.325402260E-1,8.746508620E-1
2.832644491E0,-1.107876062E0,-1.218953133E-1,-2.669720173E0,2.893035368E0
2.837386730E0,-1.486369848E0,5.953025818E-2,-3.394019604E0,3.705699428E0
2.842128970E0,-1.589812040E0,9.859848022E-2,-2.883920193E0,3.294574276E0
2.846871262E0,-1.622399807E0,-9.807109833E-3,-2.639964581E0,3.098659436E0
2.851613501E0,-1.632059813E0,-1.941084862E-1,-2.391403675E0,2.901742386E0
2.856355741E0,-1.514777184E0,-3.600215912E-1,-1.384192944E0,2.083304003E0
2.861097980E0,-1.321002960E0,-5.453345776E-1,1.144332886E-1,1.433713221E0
2.865840220E0,-1.241941452E0,-7.112429142E-1,1.696673393E0,2.219681431E0
2.870582512E0,-1.214765787E0,-8.593211174E-1,3.304253578E0,3.623835042E0
2.875324751E0,-1.116300106E0,-9.045772552E-1,4.718740463E0,4.932635958E0
2.880066991E0,-8.232192993E-1,-8.643245697E-1,5.877158165E0,5.997143910E0
2.884809283E0,-4.281392097E-1,-6.883590221E-1,6.579910278E0,6.629657653E0
2.889551522E0,-1.034305096E-1,-5.359342098E-1,6.562454224E0,6.585114182E0
2.894293762E0,1.540102959E-1,-4.813637733E-1,5.770106316E0,5.792197955E0
2.899036001E0,3.429852724E-1,-5.529615879E-1,4.381807327E0,4.429857884E0
