Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
1.926875949,-0.4292082787,-0.6484901905,-1.393383026,1.59570534,
1.931618189,-0.4023436308,-0.6517248154,-1.608756065,1.781774876,
1.936360428,-0.363119483,-0.6359001398,-1.811487675,1.953896707,
1.941102668,-0.2980487347,-0.632116437,-1.973119259,2.093228093,
1.945844908,-0.1838290691,-0.580821991,-2.029335976,2.118809056,
1.950587147,-0.0781635046,-0.5062923431,-2.047255993,2.110378774,
1.955329387,0.007054805756,-0.4253966808,-2.110535145,2.152991106,
1.960071574,0.06700253487,-0.3550789356,-2.152160645,2.182284544,
1.964813814,0.07481384277,-0.2859697342,-2.227207184,2.24673711,
1.969556105,0.1065504551,-0.1848316193,-2.216239929,2.226484932,
1.974298293,0.166674614,-0.08767437935,-2.246079922,2.253961455,
1.979040533,0.2573412657,-0.02793240547,-2.278453827,2.293110679,
1.983782772,0.3450102806,0.03523850441,-2.35878706,2.384145599,
1.988525012,0.4486262798,0.02326822281,-2.463187218,2.50381673,
1.993267251,0.5298119783,0.02031040192,-2.577407837,2.631376902,
1.998009491,0.5717306137,0.02433037758,-2.65857935,2.719469069,
2.00275173,0.6054974794,-0.01934361458,-2.682982922,2.750526991,
2.00749397,0.5979874134,-0.02430152893,-2.648386955,2.71516721,
2.01223621,0.590336442,-0.07641005516,-2.585939407,2.653567077,
2.016978449,0.6042062044,-0.0965180397,-2.440794945,2.516318905,
2.021720689,0.6326431036,-0.1275241375,-2.287174225,2.376481777,
2.026462928,0.6399822235,-0.1885023117,-2.065337181,2.170421166,
2.031205168,0.6815239191,-0.2197062969,-1.830289841,1.965376964,
2.035947408,0.7075333595,-0.2261154652,-1.569963455,1.736812284,
2.040689647,0.6945835352,-0.2700300217,-1.279500008,1.480703471,
2.045431887,0.7196435928,-0.2869894505,-0.9683914185,1.240174095,
2.050174126,0.7472491264,-0.2701745033,-0.6341133118,1.016599829,
2.054916366,0.8447769284,-0.2413105965,-0.3076238632,0.9308658894,
2.059658605,0.9171174765,-0.2339589596,-0.01025390625,0.9465444538,
2.064400845,0.9649516344,-0.2314212322,0.2653694153,1.027184682,
2.069143085,1.000834227,-0.2528924942,0.5385303497,1.164318986,
2.073885324,1.034797549,-0.2671535015,0.7567272186,1.309508704,
2.078627564,1.13628006,-0.2334296703,0.8460054398,1.435739179,
2.083369803,1.21454668,-0.1991043091,0.8686323166,1.506415702,
2.088112043,1.231261969,-0.166118145,0.7409801483,1.446600447,
2.092854283,1.210358024,-0.1505637169,0.5443849564,1.335661244,
2.097596522,1.096503973,-0.1495060921,0.3814563751,1.170547735,
2.102338762,0.9253407121,-0.1101074219,0.2830123901,0.9738968584,
2.107081001,0.7776871324,-0.08263373375,0.2918071747,0.8347317156,
2.111823241,0.6149933338,-0.03860640526,0.2977390289,0.684365242,
2.11656548,0.446877718,-0.04758787155,0.3773412704,0.5868140546,
2.12130772,0.2757456303,-0.0716407299,0.4804201126,0.5585441177,
2.12604996,0.1518044472,-0.08722615242,0.6261663437,0.6501824989,
2.130792199,0.1467878819,-0.0565495491,0.7716608047,0.7875309082,
2.135534439,0.1746249199,-0.06374549866,0.9146900177,0.9333890827,
2.140276678,0.2400541306,-0.006405353546,1.019566536,1.047465004,
2.145018918,0.2926844358,0.03379106522,1.067345619,1.107263603,
2.149761158,0.3083869219,0.09236121178,1.115542412,1.161063288,
2.154503397,0.2917234898,0.1498816013,1.159409523,1.204905611,
2.159245637,0.2879123688,0.2180731297,1.108206749,1.165577805,
2.163987928,0.2633149624,0.2800757885,1.019477844,1.089546829,
2.168730116,0.2272814512,0.312050581,0.9147443771,0.9928694268,
2.173472408,0.2368968725,0.3570911884,0.813085556,0.9190986707,
2.178214647,0.2344437838,0.3865582943,0.7000846863,0.8333725281,
2.182956887,0.224311471,0.4484872818,0.5541086197,0.7473237855,
2.187699126,0.1607952118,0.5214796066,0.4825963974,0.7284884097,
2.192441366,0.1106257439,0.5911169052,0.4471158981,0.7493796616,
2.197183605,0.09261906147,0.6764895916,0.4403648376,0.8124885527,
2.201925845,0.06593513489,0.7679007053,0.4527101517,0.8938486542,
2.206668085,0.03498673439,0.8510868549,0.4171066284,0.9484465434,
2.211410324,0.02806544304,0.9380939007,0.3837032318,1.013921104,
2.216152564,0.03495812416,0.9978752136,0.3786211014,1.067862796,
2.220894803,0.09563052654,1.009101152,0.4350614548,1.103045241,
2.225637043,0.1785681248,0.9814424515,0.5384702682,1.133607556,
2.230379283,0.2860604525,0.9602782726,0.7508764267,1.252110359,
2.235121522,0.3445384502,0.9214646816,1.084186554,1.463989203,
2.239863762,0.3692741394,0.8695304394,1.473928452,1.750688909,
2.244606001,0.3470842838,0.8254234791,1.879802704,2.082174254,
2.249348241,0.3124418259,0.7265951633,2.273454666,2.407105429,
2.25409048,0.2687542439,0.6636459827,2.597902298,2.69476366,
2.25883272,0.1665902138,0.5601894855,2.757864952,2.819110436,
2.26357496,0.06159830093,0.459631443,2.729840279,2.768949866,
2.268317199,-0.07238388062,0.3793947697,2.55943203,2.588411121,
2.273059439,-0.2401492596,0.3225853443,2.344640732,2.378880647,
2.277801678,-0.3964562416,0.2970578671,2.092446327,2.150291273,
2.282543918,-0.5751028061,0.3153305054,1.845650673,1.958724833,
2.287286158,-0.7453026772,0.3395454884,1.604019165,1.801012132,
2.292028397,-0.924135685,0.3461232185,1.40796566,1.719358993,
2.296770637,-1.066547394,0.2972655296,1.221343994,1.648505775,
2.301512876,-1.177765369,0.2433359623,1.120466232,1.643711725,
2.306255168,-1.250934839,0.1555626392,1.081232071,1.660752991,
2.310997408,-1.34110117,0.048153162,1.105957985,1.738969275,
2.315739647,-1.448148489,-0.1414198875,1.177945137,1.872081295,
2.320481887,-1.507605553,-0.3128762245,1.3306036,2.035011541,
2.325224126,-1.519561768,-0.511977911,1.482645035,2.183901474,
2.329966366,-1.538818359,-0.7388226986,1.629396439,2.359820688,
2.334708605,-1.583696127,-0.9481050968,1.74242115,2.538312069,
2.339450845,-1.622324467,-1.142585039,1.841186523,2.706918,
2.344193085,-1.689883471,-1.327156782,1.866168022,2.845985656,
2.348935324,-1.857768059,-1.499528646,1.817598343,3.000591951,
2.353677564,-2.018367767,-1.683693409,1.717139244,3.139617671,
2.358419803,-2.131506443,-1.78625226,1.514564514,3.166689521,
2.363162043,-2.226431131,-1.898038745,1.255332947,3.183615471,
2.367904283,-2.315578222,-1.963970304,1.080387115,3.222781124,
2.372646522,-2.379971504,-1.993854403,0.9680767059,3.252213439,
2.377388814,-2.431672812,-1.992775559,0.8920583725,3.268020078,
2.382131053,-2.489931583,-1.985233903,0.8691444397,3.300958194,
2.386873293,-2.516503811,-1.909368157,0.8133020401,3.261891844,
2.391615533,-2.468788862,-1.806238055,0.7341756821,3.145858911,
2.396357772,-2.414371967,-1.73328054,0.6125879288,3.034586857,
2.401100012,-2.296793461,-1.632916093,0.4268445969,2.8502406,
2.405842251,-2.164711475,-1.485975504,0.2389707565,2.636513985,
2.410584491,-2.047277927,-1.349621296,0.03681087494,2.452382432,
2.41532673,-1.932616711,-1.230763078,-0.2036123276,2.30027022,
2.42006897,-1.768033028,-1.090621233,-0.4441480637,2.124302936,
2.42481121,-1.579823256,-0.9455447197,-0.6060762405,1.938356197,
2.429553449,-1.351588964,-0.7954392433,-0.6705532074,1.705625376,
2.434295741,-1.124510765,-0.67856884,-0.6952295303,1.486043146,
2.439037928,-0.9275627136,-0.5542516708,-0.6420316696,1.256889879,
2.44378022,-0.8180422783,-0.4966096878,-0.5708293915,1.11429823,
2.44852246,-0.6735873222,-0.4984076023,-0.4337539673,0.943542539,
2.453264699,-0.5009498596,-0.4784815311,-0.1662216187,0.7124078635,
2.458006939,-0.3068349361,-0.5065643787,0.1338319778,0.607178842,
2.462749178,-0.1503121853,-0.5352339745,0.5025339127,0.7494060941,
2.467491418,-0.07851243019,-0.6197178364,0.8348693848,1.04269904,
2.472233658,-0.02621507645,-0.7051229477,1.037920952,1.255055976,
2.476975897,0.02366828918,-0.7507245541,1.159777641,1.381749515,
2.481718137,0.07369756699,-0.7947766781,1.253185272,1.485790909,
2.486460428,0.1195416451,-0.8131635189,1.308670998,1.545362383,
2.491202668,0.1569834948,-0.8059406281,1.37661171,1.60288612,
2.495944908,0.1724841595,-0.73980546,1.4834795,1.666665632,
2.500687147,0.1882677078,-0.6458544731,1.483556747,1.62896082,
2.505429387,0.1713622808,-0.6242733002,1.400959969,1.543298746,
2.510171626,0.1866717339,-0.5814552307,1.219081879,1.363487128,
2.514913866,0.1696519852,-0.5959544182,0.9905557632,1.168393848,
2.519656105,0.1369620562,-0.6363732815,0.6603908539,0.9272786195,
2.524398345,0.1004737616,-0.6834669113,0.3601484299,0.7790564082,
2.529140637,0.09374034405,-0.7273550034,0.008432388306,0.7334191559,
2.533882876,0.05456328392,-0.7940182686,-0.3661060333,0.8760569562,
2.538625116,-0.03904795647,-0.8857121468,-0.7420721054,1.15614954,
2.543367355,-0.1663246155,-0.9878966808,-1.081474781,1.474174831,
2.548109595,-0.2490961552,-1.062343597,-1.363039494,1.745995268,
2.552851835,-0.3114852905,-1.104594231,-1.534234524,1.915992452,
2.557594074,-0.3560323715,-1.119665623,-1.717092991,2.080581288,
2.562336314,-0.3783648014,-1.174746513,-1.870966911,2.241362638,
2.567078605,-0.4725995064,-1.210381985,-2.034213543,2.413793608,
2.571820845,-0.5772573948,-1.274630785,-2.137620926,2.554864568,
2.576563085,-0.6475121975,-1.303341389,-2.174116611,2.61624805,
2.581305324,-0.7219946384,-1.301836491,-2.148509026,2.613837321,
2.586047564,-0.7816267014,-1.251453161,-2.027318954,2.507408514,
2.590789803,-0.7830586433,-1.157346487,-1.90849781,2.365374309,
2.595532043,-0.7379384041,-1.036423683,-1.846861839,2.242682722,
2.600274283,-0.6749277115,-0.9317147732,-1.856624126,2.18418703,
2.605016574,-0.6300189495,-0.8692688942,-1.904301167,2.186073013,
2.609758814,-0.5912292004,-0.8273310661,-1.927753925,2.179510004,
2.614501053,-0.4866364002,-0.7744486332,-1.931884766,2.137466823,
2.619243293,-0.4141936302,-0.7461903095,-1.931146622,2.111322717,
2.623985533,-0.3736958504,-0.7256815434,-1.94705677,2.111230058,
2.628727772,-0.343505621,-0.7151088715,-1.967692375,2.121600833,
2.633470012,-0.3662743568,-0.7116448879,-1.988350391,2.143392785,
2.638212303,-0.3650205135,-0.710006237,-2.030641556,2.18193812,
2.642954543,-0.3561644554,-0.6932079792,-2.039583206,2.183412484,
2.647696783,-0.3659808636,-0.6634545326,-2.048784256,2.184406289,
2.652439022,-0.387150526,-0.6517832279,-2.01522541,2.153100174,
2.657181262,-0.433899641,-0.6175076962,-1.991556168,2.129760696,
2.661923501,-0.4272751808,-0.5893115997,-1.968207359,2.098497665,
2.666665741,-0.3601055145,-0.5815515518,-1.909301758,2.028130023,
2.671408033,-0.3280701637,-0.5369002819,-1.872224808,1.975124724,
2.676150272,-0.3241279125,-0.4793179035,-1.835488796,1.924532067,
2.680892512,-0.3126964569,-0.4471209049,-1.823051929,1.9029489,
2.685634751,-0.3061068058,-0.4140307903,-1.832556725,1.90351964,
2.690376991,-0.3285710812,-0.4062876701,-1.797162056,1.87158224,
2.695119283,-0.3780915737,-0.3953428268,-1.743283272,1.827097631,
2.699861522,-0.4502453804,-0.3908400536,-1.716436863,1.817039448,
2.704603762,-0.5523216724,-0.3738372326,-1.604217529,1.737333413,
2.709346001,-0.6675498486,-0.3324458599,-1.4139328,1.598545906,
2.714088241,-0.695497036,-0.3362388611,-1.159953117,1.393651295,
2.71883048,-0.760674715,-0.3853785992,-0.8853197098,1.229200421,
2.723572772,-0.7935955524,-0.456101656,-0.5421438217,1.06383389,
2.728315012,-0.8444266319,-0.4840416908,-0.2164678574,0.997101313,
2.733057251,-0.9246149063,-0.5124382973,0.1301746368,1.065106178,
2.737799491,-0.9068472385,-0.5104074478,0.4645366669,1.139597294,
2.74254173,-0.8934354782,-0.5906643867,0.7630672455,1.315060072,
2.74728397,-0.9173753262,-0.6934709549,1.04275322,1.552357475,
2.752026262,-0.9765536785,-0.8142507076,1.246295929,1.780425467,
2.756768501,-0.9896688461,-0.9052801132,1.440794945,1.96846808,
2.761510741,-0.9922754765,-0.9402499199,1.657411575,2.148416548,
2.76625298,-0.9360818863,-0.9286146164,1.826851845,2.252989584,
2.77099522,-0.8255054951,-0.85111022,1.94444561,2.277436423,
2.77573746,-0.700807333,-0.8103554249,1.952934265,2.227500634,
2.780479751,-0.5998499393,-0.7413015366,1.914552689,2.138892217,
2.785221991,-0.5127952099,-0.6795220375,1.75521183,1.950763362,
2.78996423,-0.4278080463,-0.6101639271,1.52026844,1.693084721,
2.79470647,-0.3524007797,-0.5112111568,1.295557022,1.436659721,
2.799448762,-0.2294173241,-0.3897342682,1.09766674,1.187180433,
2.804191001,-0.1043541431,-0.3078410625,0.9743232727,1.027113308,
2.808933241,-0.03429150581,-0.2560267448,0.9135971069,0.9494131215,
2.81367548,-0.05730390549,-0.2607214451,0.8677120209,0.9078455599,
2.818417772,-0.1642661095,-0.1832122803,0.8030319214,0.8398871121,
2.823160012,-0.2914032936,-0.1047320366,0.6284389496,0.7005856067,
2.827902251,-0.5798156261,-0.1694722176,-0.632540226,0.874650862,
2.832644491,-1.107876062,-0.1218953133,-2.669720173,2.893035368,
2.83738673,-1.486369848,0.05953025818,-3.394019604,3.705699428,
2.84212897,-1.58981204,0.09859848022,-2.883920193,3.294574276,
2.846871262,-1.622399807,-0.009807109833,-2.639964581,3.098659436,
2.851613501,-1.632059813,-0.1941084862,-2.391403675,2.901742386,
2.856355741,-1.514777184,-0.3600215912,-1.384192944,2.083304003,
2.86109798,-1.32100296,-0.5453345776,0.1144332886,1.433713221,
2.86584022,-1.241941452,-0.7112429142,1.696673393,2.219681431,
2.870582512,-1.214765787,-0.8593211174,3.304253578,3.623835042,
2.875324751,-1.116300106,-0.9045772552,4.718740463,4.932635958,
2.880066991,-0.8232192993,-0.8643245697,5.877158165,5.99714391,
2.884809283,-0.4281392097,-0.6883590221,6.579910278,6.629657653,
2.889551522,-0.1034305096,-0.5359342098,6.562454224,6.585114182,
2.894293762,0.1540102959,-0.4813637733,5.770106316,5.792197955,
2.899036001,0.3429852724,-0.5529615879,4.381807327,4.429857884,
2.903778241,0.5349638462,-0.8600504398,2.65221405,2.839033717,
2.908520533,0.7962599993,-1.304539442,0.9266500473,1.787325782,
2.913262772,0.9018414021,-1.452097654,-0.6170663834,1.817326727,
2.918005012,0.7563753128,-1.546416759,-1.901295662,2.564845727,
2.922747251,0.5731165409,-1.468052387,-2.850617886,3.25724772,
2.927489543,0.5865180492,-1.177119493,-3.410996914,3.655750767,
2.932231783,-0.1041624546,-1.186645508,-3.429996967,3.630958079,
2.936974022,-0.8751068115,-1.296936035,-3.216379642,3.576723782,
2.941716262,-1.368879557,-1.342336178,-2.836894035,3.423983853,
2.946458553,-1.555500746,-1.334262848,-2.195517063,3.003353974,
2.951200793,-1.510936499,-1.221497059,-1.580953598,2.504874936,
2.955943033,-1.26013732,-1.079353571,-1.013659477,1.944339407,
2.960685272,-0.8497974873,-0.9328074455,-0.3540239334,1.310579431,
2.965427564,-0.3335518837,-0.7277400494,0.372344017,0.882894391,
2.970169803,0.1855123043,-0.5175118446,1.094530106,1.224838551,
2.974912043,0.599364996,-0.2787401676,1.710458755,1.83374034,
2.979654283,0.8760143518,-0.1506047249,2.199280739,2.372112707,
2.984396574,0.9209384918,-0.09009385109,2.561437607,2.723455015,
2.989138814,0.7776670456,-0.1208474636,2.653624535,2.767868009,
2.993881053,0.622628808,-0.2254917622,2.509291649,2.59519898,
2.998623293,0.5119080544,-0.3577682972,2.161626816,2.250039667,
3.003365585,0.4009952545,-0.5262989998,1.789493561,1.907898067,
3.008107824,0.312638998,-0.6676814556,1.277418137,1.474902968,
3.012850064,0.2412993908,-0.7997634411,0.7802743912,1.143098895,
3.017592355,0.1435246468,-0.8974947929,0.4265432358,1.004009641,
3.022334595,0.09568333626,-0.9385564327,0.3590335846,1.009429836,
3.027076835,0.005204796791,-0.9440376759,0.5246725082,1.080053454,
3.031819074,-0.2029540539,-0.9638943672,0.7966022491,1.26682984,
3.036561366,-0.5124942064,-1.0052073,1.053105354,1.543412749,
3.041303605,-0.5939254761,-1.029347658,1.220334053,1.703384652,
3.046045845,-0.5892637968,-1.057265043,1.1335783,1.658324744,
3.050788085,-0.6486850977,-1.112315416,0.9365100861,1.592196308,
3.055530376,-0.47181499,-1.149373531,0.9853954315,1.585772069,
3.060272616,-0.2008333206,-1.145282984,1.079203606,1.586407122,
3.065014855,0.03249001503,-1.15830636,1.19427681,1.664039159,
3.069757147,0.1592589617,-1.172489643,1.307087898,1.763114901,
3.074499387,0.1488022804,-1.200458527,1.346251488,1.80987178,
3.079241626,-0.05843985081,-1.24765563,1.302595139,1.804664479,
3.083983866,-0.4171171188,-1.314780474,1.195588112,1.825394565,
3.088726158,-0.7726209164,-1.380800962,0.9918689728,1.867447037,
3.093468397,-1.088022828,-1.398370266,0.7034645081,1.906330346,
3.098210637,-1.326113343,-1.427496672,0.4188127518,1.992919333,
3.102952928,-1.483257413,-1.444298267,0.05882549286,2.071113342,
3.107695168,-1.624986291,-1.455753088,-0.3168916702,2.204590173,
3.112437408,-1.66379559,-1.442398071,-0.6919155121,2.30813237,
3.117179647,-1.655492902,-1.399322748,-0.9660634995,2.373191856,
3.121921939,-1.57193327,-1.29050374,-1.177920341,2.350291565,
3.126664178,-1.389552951,-1.137540817,-1.322857857,2.230428081,
3.131406418,-1.184909344,-0.9855456352,-1.520622253,2.165087155,
3.13614871,-0.9485155344,-0.8293356895,-1.670889854,2.092690209,
3.140890949,-0.7044079304,-0.6710598469,-1.79773283,2.044102536,
3.145633189,-0.5267474651,-0.5512883663,-1.841440201,1.993058897,
3.15037548,-0.4391915798,-0.4698543549,-1.809293747,1.920207338,
3.15511772,-0.438986659,-0.4124586582,-1.775399208,1.874799664,
3.15985996,-0.5114080906,-0.3980960846,-1.722979546,1.840836017,
3.164602199,-0.617389679,-0.4121954441,-1.620886803,1.782792508,
3.169344491,-0.7384688854,-0.4853098392,-1.363872051,1.625118121,
3.17408673,-0.7539144754,-0.4929509163,-1.035654068,1.37257677,
3.17882897,-0.6393672228,-0.547526598,-0.8035860062,1.163755254,
3.183571262,-0.5617668629,-0.6247298717,-0.6986351013,1.092684962,
3.188313501,-0.5254182816,-0.7218139172,-0.6513500214,1.105140965,
3.193055741,-0.5560638905,-0.8480103016,-0.5732450485,1.164876992,
3.197798033,-0.5817840099,-0.9672706127,-0.4811525345,1.227026012,
3.202540272,-0.5881193876,-1.043786764,-0.4157104492,1.268144472,
3.207282512,-0.5894856453,-1.111074448,-0.4127578735,1.323763127,
3.212024803,-0.6386003494,-1.14532423,-0.3478860855,1.356688147,
3.216767043,-0.726174593,-1.180366993,-0.2450323105,1.40735092,
3.221509283,-0.8166236877,-1.20706296,-0.1208772659,1.462356506,
3.226251574,-0.8693189621,-1.2042799,-0.02313423157,1.48544294,
3.230993814,-0.9032857418,-1.201105595,0.05077934265,1.503714841,
3.235736053,-0.9253706932,-1.22624445,0.1033353806,1.539696259,
3.240478345,-0.8564618826,-1.234251022,0.1465568542,1.509430838,
3.245220585,-0.6917791367,-1.172419548,0.14935112,1.369464029,
3.249962824,-0.4338288307,-1.100545883,0.1284866333,1.189923321,
3.254705116,-0.2044855356,-1.037538528,0.08395195007,1.060824426,
3.259447355,-0.006211280823,-0.9806783199,-0.03931808472,0.9814858425,
3.264189595,0.1342195272,-0.9154551029,-0.1839447021,0.9433496597,
3.268931887,0.1850303411,-0.8752567768,-0.3069944382,0.9458098316,
3.273674126,0.100378871,-0.905520916,-0.3798542023,0.9870832093,
3.278416366,-0.0411542654,-0.9990116358,-0.4122037888,1.081494284,
3.283158658,-0.1706607342,-1.112864375,-0.4447174072,1.210522935,
3.287900897,-0.2934494019,-1.209291935,-0.5107698441,1.34513396,
3.292643137,-0.4482449293,-1.410401821,-0.6103258133,1.600829289,
3.297385428,-0.6020503044,-1.594149232,-0.6979780197,1.841453138,
3.302127668,-0.7244728804,-1.760654807,-0.7427368164,2.043630173,
3.306869908,-0.8975719213,-1.878871918,-0.7615022659,2.217133451,
3.311612199,-1.014315367,-1.970543861,-0.7304468155,2.333544798,
3.316354439,-1.175328851,-1.954648852,-0.6591567993,2.374139366,
3.32109673,-1.253459573,-1.877017736,-0.5164756775,2.315405712,
3.32583897,-1.30300796,-1.78335619,-0.3358011246,2.234043742,
