"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.567835895E0,-1.175433159E0,-4.728340149E0,1.431846857E0,5.078289978E0
1.572577614E0,-1.961460114E0,-4.992828369E0,1.072581530E0,5.470474572E0
1.577319332E0,-2.544824600E0,-4.949576855E0,5.966227055E-1,5.597356692E0
1.582061051E0,-2.580671310E0,-4.641947269E0,-1.355929375E-1,5.312807573E0
1.586802770E0,-2.137784004E0,-4.286156654E0,-7.535227537E-1,4.848613808E0
1.591544489E0,-1.620790482E0,-4.003647804E0,-1.278827071E0,4.504614990E0
1.596286207E0,-9.117927551E-1,-3.763978004E0,-2.119111538E0,4.414694798E0
1.601027926E0,-1.796855927E-1,-3.493121624E0,-2.922538280E0,4.558005660E0
1.605769645E0,-8.053207397E-2,-3.327759981E0,-3.229149342E0,4.637658609E0
1.610511364E0,-7.480001450E-1,-3.336585522E0,-3.956220627E0,5.229148000E0
1.615253082E0,-1.802079201E0,-3.350324631E0,-4.782444000E0,6.110968433E0
1.619994801E0,-2.963904381E0,-3.307672024E0,-5.493142128E0,7.063995600E0
1.624736520E0,-3.749869347E0,-3.192115545E0,-6.187578201E0,7.908049429E0
1.629478239E0,-4.059206963E0,-2.940962315E0,-6.675068378E0,8.347631901E0
1.634219957E0,-4.528771400E0,-2.709720612E0,-7.394244671E0,9.084448824E0
1.638961676E0,-5.629737854E0,-2.588300943E0,-8.039596558E0,1.015028881E1
1.643703395E0,-6.868668556E0,-2.593044281E0,-8.799562454E0,1.146013899E1
1.648445114E0,-7.823322296E0,-2.547080517E0,-9.127943039E0,1.228866693E1
1.653186832E0,-8.565480232E0,-2.376608133E0,-9.414537430E0,1.294794319E1
1.657928551E0,-8.904241562E0,-2.012106657E0,-9.319269180E0,1.304541563E1
1.662670270E0,-8.759255409E0,-1.466497183E0,-8.909790993E0,1.258012499E1
1.667411989E0,-8.167466164E0,-9.092577696E-1,-8.629215240E0,1.191627496E1
1.672153707E0,-7.007559776E0,-4.513554573E-1,-8.252235413E0,1.083554360E1
1.676895426E0,-5.554249763E0,-1.361789405E-1,-7.675292015E0,9.475143411E0
1.681637145E0,-3.890048027E0,1.558066308E-1,-7.057081223E0,8.059723614E0
1.686378864E0,-2.411980629E0,4.195826352E-1,-6.471811771E0,6.919396487E0
1.691120582E0,-9.832677841E-1,5.328791142E-1,-5.852422714E0,5.958324203E0
1.695862301E0,2.821846008E-1,6.335340738E-1,-5.079678059E0,5.126804341E0
1.700604020E0,1.230465889E0,6.457214355E-1,-4.055492401E0,4.286959423E0
1.705345739E0,1.851857185E0,5.644798279E-1,-2.935259104E0,3.516213662E0
1.710087457E0,2.008148670E0,2.740463316E-1,-2.066384077E0,2.894426649E0
1.714829176E0,2.012891769E0,3.152540326E-2,-1.253735304E0,2.371619560E0
1.719570895E0,2.906978607E0,-4.093118310E-1,2.596390247E-1,2.947112692E0
1.724312561E0,6.825669289E0,-1.135804176E0,2.490685225E0,7.354136608E0
1.729054280E0,7.454593182E0,-1.609696865E0,2.259865284E0,7.954185980E0
1.733795999E0,7.103397369E0,-1.963028431E0,1.482419848E0,7.517267018E0
1.738537718E0,8.324027061E0,-2.464359522E0,1.226093292E0,8.767314249E0
1.743279436E0,8.907596588E0,-3.062555313E0,5.516557693E-1,9.435509849E0
1.748021155E0,8.768420219E0,-3.541554928E0,-4.947028160E-1,9.469558349E0
1.752762874E0,6.902010918E0,-3.946996212E0,-1.931101322E0,8.182034351E0
1.757504593E0,4.883381844E0,-4.336831570E0,-3.122013330E0,7.238956660E0
1.762246311E0,2.478961945E0,-4.711894512E0,-4.041048050E0,6.684105891E0
1.766988030E0,-1.137590408E-1,-5.132226467E0,-4.585494041E0,6.883272858E0
1.771729749E0,-1.561110497E0,-5.607383728E0,-4.028886318E0,7.078964841E0
1.776471468E0,-1.380846024E0,-5.935710907E0,-2.696553946E0,6.664143073E0
1.781213134E0,-7.757482529E-1,-6.108411789E0,-1.342249155E0,6.302072098E0
1.785954853E0,-1.465988159E-2,-5.942294121E0,-8.903777599E-2,5.942979224E0
1.790696572E0,7.702913284E-1,-4.987819672E0,6.555006504E-1,5.089339339E0
1.795438291E0,1.643291473E0,-3.454327583E0,8.641189337E-1,3.921668962E0
1.800180009E0,3.162368774E0,-1.778377891E0,8.293250799E-1,3.721691050E0
1.804921728E0,3.692502499E0,-1.635974646E-1,1.020740747E0,3.834481778E0
1.809663447E0,3.596747398E0,1.320803046E0,1.532031417E0,4.126527935E0
1.814405166E0,5.820047379E0,2.992903709E0,2.290134907E0,6.933624016E0
1.819146832E0,7.842000961E0,5.096153259E0,2.965758324E0,9.811395393E0
1.823888551E0,1.018966007E1,7.590634346E0,4.059167862E0,1.333880601E1
1.828630270E0,1.309730148E1,9.594068527E0,6.148738384E0,1.736065784E1
1.833371989E0,1.399405098E1,9.653284073E0,8.375353813E0,1.895167295E1
1.838113707E0,1.173647881E1,7.889058113E0,9.022595406E0,1.677466544E1
1.842855426E0,8.100265503E0,5.927553654E0,7.904590607E0,1.277625713E1
1.847597145E0,5.551305771E0,4.256913185E0,5.815154076E0,9.096940285E0
1.852338811E0,4.468916416E0,2.983272552E0,3.214537621E0,6.261340206E0
1.857080530E0,4.292772293E0,2.045164347E0,8.221706152E-1,4.825614540E0
1.861822249E0,4.458953381E0,1.351393223E0,-1.174516916E0,4.804999363E0
1.866563968E0,4.846562862E0,9.520723820E-1,-2.463401318E0,5.519416586E0
1.871305686E0,5.461445808E0,9.286167622E-1,-3.076306820E0,6.336669714E0
1.876047405E0,6.075677872E0,1.022731066E0,-3.767210722E0,7.221614574E0
1.880789072E0,5.839130878E0,1.275981903E0,-4.204878807E0,7.307844074E0
1.885530791E0,5.410848618E0,1.650417924E0,-4.475547314E0,7.213299234E0
1.890272509E0,5.187944412E0,2.201547146E0,-4.461892128E0,7.188188814E0
1.895014228E0,4.964829922E0,2.621689796E0,-4.271207333E0,7.054502507E0
1.899755947E0,4.469525337E0,3.009450436E0,-4.195224762E0,6.828862238E0
1.904497666E0,4.283144474E0,3.368380785E0,-3.985897064E0,6.751199235E0
1.909239384E0,4.184994221E0,3.686096668E0,-3.475515366E0,6.571201742E0
1.913981051E0,4.904967308E0,3.689098358E0,-2.720502853E0,6.713366277E0
1.918722770E0,5.959988594E0,3.432732582E0,-1.995736957E0,7.161569871E0
1.923464489E0,7.063809872E0,2.963122845E0,-1.496330261E0,7.804903020E0
1.928206207E0,8.986647606E0,2.199685574E0,-6.243292093E-1,9.272984351E0
1.932947926E0,1.035236263E1,1.580233097E0,1.522293091E-1,1.047338162E1
1.937689593E0,1.097057152E1,1.234401345E0,8.511818647E-1,1.107256505E1
1.942431311E0,1.089281368E1,1.059004784E0,1.692574620E0,1.107428056E1
1.947173030E0,9.752528191E0,8.278540373E-1,2.540558100E0,1.011195253E1
1.951914749E0,7.451121330E0,5.115634203E-1,3.430450439E0,8.218813566E0
1.956656468E0,4.407462120E0,1.853110343E-1,3.967476368E0,5.933037270E0
1.961398186E0,1.129268646E0,-2.282647789E-1,3.980663061E0,4.144035580E0
1.966139853E0,-2.003891945E0,-7.314721346E-1,3.085667849E0,3.751263851E0
1.970881572E0,-5.066874504E0,-1.373851776E0,1.259474039E0,5.398792531E0
1.975623291E0,-8.146773338E0,-1.999546766E0,-1.141858816E0,8.465928458E0
1.980365009E0,-1.121922874E1,-2.467233896E0,-4.374295712E0,1.229198111E1
1.985106728E0,-1.376292515E1,-2.714589596E0,-8.291376114E0,1.629521473E1
1.989848395E0,-1.612260056E1,-2.951220036E0,-1.276827431E1,2.077683270E1
1.994590114E0,-1.860174561E1,-3.186437368E0,-1.834547424E1,2.631985463E1
1.999331832E0,-2.128967285E1,-2.854202271E0,-2.459949112E1,3.265779546E1
2.004073551E0,-2.471651077E1,-2.095999241E0,-2.806224442E1,3.745382062E1
2.008815218E0,-2.868830681E1,-1.145288348E0,-2.805694580E1,4.014377711E1
2.013556936E0,-3.158111954E1,-3.439663053E-1,-2.451015091E1,3.997790542E1
2.018298655E0,-3.254697418E1,1.624329090E-1,-1.930693626E1,3.784296105E1
2.023040374E0,-3.114554214E1,3.843213320E-1,-1.353812218E1,3.396282159E1
2.027782041E0,-2.689649200E1,3.606851101E-1,-9.125823975E0,2.840478902E1
2.032523759E0,-2.225916672E1,4.773936570E-1,-7.942444324E0,2.363854542E1
2.037265478E0,-1.928362274E1,7.447224855E-1,-8.716487885E0,2.117521850E1
2.042007197E0,-1.794560623E1,8.358110189E-1,-9.901447296E0,2.051297203E1
2.046748916E0,-1.750888062E1,6.857142448E-1,-1.026055622E1,2.030542091E1
2.051490582E0,-1.712802696E1,8.323955536E-1,-9.064157486E0,1.939642083E1
2.056232301E0,-1.801044846E1,6.447708011E-1,-9.117290497E0,2.019695445E1
2.060974020E0,-1.862702751E1,1.899916977E-1,-9.342346191E0,2.083942617E1
2.065715739E0,-1.929285431E1,-4.421183467E-2,-9.728471756E0,2.160692817E1
2.070457405E0,-1.930138397E1,-1.856151670E-1,-1.027132988E1,2.186499700E1
2.075199124E0,-1.854101181E1,-3.044850230E-1,-1.107427597E1,2.159864390E1
2.079940843E0,-1.748013687E1,-2.227891386E-1,-1.187158585E1,2.113147819E1
2.084682561E0,-1.599704933E1,-8.356799930E-2,-1.313884735E1,2.070125312E1
2.089424228E0,-1.411390686E1,-1.902041137E-1,-1.460491371E1,2.031113116E1
2.094165947E0,-1.247442818E1,-2.175585926E-1,-1.567096329E1,2.003092061E1
2.098907666E0,-1.077165127E1,1.842664927E-2,-1.562234497E1,1.897594459E1
2.103649384E0,-9.280410767E0,6.902313232E-1,-1.467640114E1,1.737812400E1
2.108391051E0,-7.876476288E0,1.999230981E0,-1.341870022E1,1.568748924E1
2.113132770E0,-5.959765434E0,3.295241833E0,-1.189744186E1,1.370863034E1
2.117874489E0,-3.911634445E0,4.222004890E0,-1.023844337E1,1.174529404E1
2.122616155E0,-2.205471039E0,4.705689907E0,-8.653835297E0,1.009437890E1
2.127357874E0,-1.022517204E0,4.901052475E0,-7.089813232E0,8.679361063E0
2.132099593E0,-1.437454224E-1,4.789893627E0,-5.450010777E0,7.257159304E0
2.136841311E0,1.013716698E0,4.680964470E0,-4.052319050E0,6.273781921E0
2.141582978E0,2.523919106E0,4.601211548E0,-2.619813442E0,5.865555202E0
2.146324697E0,4.247562885E0,4.528302670E0,-8.393564224E-1,6.265128469E0
2.151066416E0,6.014741898E0,4.351784229E0,8.369956017E-1,7.470991079E0
2.155808134E0,7.663563728E0,4.040559292E0,2.229773283E0,8.945849166E0
2.160549801E0,9.232892036E0,3.546994686E0,3.614507675E0,1.053053334E1
2.165291520E0,1.029768658E1,3.206241369E0,4.175204277E0,1.156523512E1
2.170033239E0,1.131217861E1,2.926676035E0,4.525251865E0,1.253031213E1
2.174774905E0,1.244777489E1,2.768641472E0,4.988950729E0,1.369314079E1
2.179516624E0,1.315174103E1,2.685593843E0,5.332151890E0,1.444342584E1
2.184258343E0,1.364299011E1,2.286909580E0,5.987854958E0,1.507367048E1
2.189000061E0,1.498677540E1,1.682096720E0,9.290157318E0,1.771270474E1
2.193741728E0,1.584947395E1,8.028399348E-1,1.277535725E1,2.037302455E1
2.198483447E0,1.585538864E1,2.593947649E-1,1.393573189E1,2.111078534E1
2.203225166E0,1.543162060E1,-1.672237515E-1,1.351490021E1,2.051378575E1
2.207966832E0,1.320763397E1,-8.013325930E-1,1.194868374E1,1.782848205E1
2.212708551E0,1.269520378E1,-9.811444283E-1,1.111219788E1,1.690005281E1
2.217450270E0,1.412539673E1,-6.052822471E-1,1.067065048E1,1.771315842E1
2.222191936E0,1.515590954E1,6.119981408E-2,1.036911488E1,1.836365657E1
2.226933655E0,1.616661263E1,6.358202696E-1,1.038307190E1,1.922425066E1
2.231675374E0,1.695898438E1,8.403197527E-1,1.060447311E1,2.001919425E1
2.236417041E0,1.721268845E1,6.050471067E-1,1.085311794E1,2.035762497E1
2.241158759E0,1.697272301E1,-2.606618404E-2,1.126247311E1,2.036951905E1
2.245900478E0,1.682516289E1,-7.367749214E-1,1.172534657E1,2.052103057E1
2.250642197E0,1.630251884E1,-1.388869286E0,1.168704414E1,2.010691621E1
2.255383864E0,1.588925171E1,-1.865560770E0,1.115507984E1,1.950344696E1
2.260125582E0,1.544573212E1,-2.329743385E0,1.004240799E1,1.857009163E1
2.264867301E0,1.444109917E1,-2.591336966E0,8.784722328E0,1.710063504E1
2.269608968E0,1.260367012E1,-2.779631138E0,7.508809090E0,1.493188078E1
2.274350686E0,1.066834259E1,-2.971430779E0,6.211515427E0,1.269747449E1
2.279092405E0,9.132075310E0,-3.218605042E0,5.037328720E0,1.091461857E1
2.283834072E0,7.972454071E0,-3.438214540E0,3.957962513E0,9.541845230E0
2.288575791E0,7.104878426E0,-3.518562794E0,2.833352089E0,8.419469439E0
2.293317509E0,6.301727772E0,-3.481677532E0,2.117957592E0,7.504638280E0
2.298059176E0,5.926122189E0,-3.704789877E0,1.753146887E0,7.205408818E0
2.302800895E0,5.688487530E0,-3.833543777E0,1.495318890E0,7.020749736E0
2.307542614E0,5.672861099E0,-3.799054623E0,1.202936888E0,6.932620445E0
2.312284280E0,5.714924812E0,-3.657062531E0,9.773943424E-1,6.854908582E0
2.317025999E0,5.882318497E0,-3.281556606E0,9.968369007E-1,6.809109227E0
2.321767718E0,6.399850845E0,-2.581747532E0,1.234834075E0,7.010586734E0
2.326509384E0,7.092482567E0,-1.755751014E0,1.640168071E0,7.488399154E0
2.331251103E0,7.768724442E0,-1.072781086E0,1.896786451E0,8.068564776E0
2.335992822E0,8.533932686E0,-5.722256303E-1,1.643064141E0,8.709483856E0
2.340734489E0,9.242233276E0,-2.626576424E-1,1.068188548E0,9.307464303E0
2.345476207E0,9.781097412E0,-7.895058393E-2,6.397563219E-1,9.802315437E0
2.350217926E0,1.017172337E1,1.535983384E-1,5.151349306E-1,1.018591737E1
2.354959593E0,1.035176659E1,3.294554949E-1,5.093979836E-1,1.036952741E1
2.359701311E0,1.054830074E1,4.867669046E-1,5.089157820E-1,1.057178253E1
2.364443030E0,1.084000587E1,6.686362028E-1,5.165183544E-1,1.087288338E1
2.369184697E0,1.115017414E1,9.233098626E-1,6.421132088E-1,1.120674769E1
2.373926416E0,1.175110626E1,1.292175412E0,8.613531590E-1,1.185327571E1
2.378668134E0,1.228835201E1,1.594360113E0,1.201182604E0,1.244943449E1
2.383409801E0,1.274015427E1,1.852029562E0,1.529286027E0,1.296457712E1
2.388151520E0,1.299166489E1,1.974599123E0,1.835536003E0,1.326844341E1
2.392893239E0,1.311963844E1,2.016787529E0,2.113728285E0,1.344098925E1
2.397634905E0,1.316737843E1,1.987483740E0,2.385677814E0,1.352854038E1
2.402376624E0,1.310186195E1,1.976637840E0,2.602673054E0,1.350332518E1
2.407118291E0,1.303588867E1,1.938228607E0,2.751638889E0,1.346338145E1
2.411860009E0,1.281439495E1,1.869730949E0,2.893492699E0,1.326939757E1
2.416601728E0,1.254549217E1,1.859534740E0,3.131567717E0,1.306345895E1
2.421343395E0,1.222956181E1,1.888125181E0,3.473229885E0,1.285264659E1
2.426085114E0,1.179049492E1,2.043309450E0,3.918686867E0,1.259154441E1
2.430826832E0,1.114502144E1,2.218888760E0,4.387719631E0,1.218142248E1
2.435568499E0,1.039863110E1,2.404364824E0,4.748712063E0,1.168172783E1
2.440310218E0,9.618204117E0,2.520046949E0,4.761655807E0,1.102423934E1
2.445051936E0,8.839328766E0,2.649469376E0,4.550945282E0,1.028904874E1
2.449793603E0,8.202644348E0,2.649498463E0,4.260114193E0,9.615185351E0
2.454535322E0,7.674146652E0,2.587755203E0,3.910566092E0,8.993415980E0
2.459277041E0,7.294001579E0,2.484099865E0,3.545519829E0,8.481976305E0
2.464018707E0,6.870632648E0,2.386834383E0,3.310731411E0,7.991465062E0
2.468760426E0,6.473362446E0,2.296353340E0,3.026603937E0,7.505863802E0
2.473502145E0,5.970825195E0,2.122061014E0,2.705853939E0,6.890249778E0
2.478243811E0,5.442286491E0,1.768576741E0,2.278234243E0,6.159277329E0
2.482985530E0,4.684904575E0,1.329104662E0,1.812018633E0,5.195985143E0
2.487727197E0,3.727997303E0,7.503117323E-1,1.418997645E0,4.058877419E0
2.492468916E0,2.481374741E0,1.409755349E-1,1.079454660E0,2.709671026E0
2.497210634E0,1.029528618E0,-3.097743392E-1,7.179563046E-1,1.292807245E0
2.501952301E0,-8.226709366E-1,-7.009962201E-1,1.936873794E-1,1.098042791E0
2.506694020E0,-3.188613892E0,-1.113885880E0,-3.769897521E-1,3.398546980E0
2.511435739E0,-5.710958481E0,-1.657874823E0,-1.009905100E0,6.031874005E0
2.516177405E0,-7.636867523E0,-2.138493061E0,-1.700637341E0,8.110922605E0
2.520919124E0,-9.280975342E0,-2.494936466E0,-2.364897966E0,9.897168972E0
2.525660843E0,-8.916963577E0,-1.995407820E0,-1.306343198E0,9.230407594E0
2.530402509E0,-8.310643196E0,-1.585800052E0,-1.007398129E0,8.520352289E0
2.535144228E0,-6.067785263E0,-9.299094677E-1,4.416044950E-1,6.154491380E0
2.539885895E0,-5.644728661E0,1.379138827E-1,3.967476189E-1,5.660334846E0
2.544627614E0,-6.206403732E0,1.495592594E0,-1.817456484E0,6.637724954E0
2.549369332E0,-7.923288345E0,3.976668596E0,-4.121606350E0,9.776503988E0
2.554110999E0,-1.217196274E1,5.113365173E0,-8.347617149E0,1.562004777E1
2.558852718E0,-2.183351707E1,4.586083889E0,-1.289136219E1,2.576668105E1
2.563594436E0,-3.406417465E1,2.109974623E0,-1.746698189E1,3.833947631E1
2.568336103E0,-4.453297806E1,-1.353888988E0,-2.199793625E1,4.968831200E1
2.573077822E0,-5.133493805E1,-4.823768616E0,-2.578293228E1,5.764810669E1
2.577819541E0,-5.512233734E1,-7.784928322E0,-2.786121178E1,6.225210281E1
2.582561207E0,-5.966392136E1,-9.226281166E0,-2.700356865E1,6.613698281E1
2.587302926E0,-6.229774094E1,-9.075934410E0,-2.434649658E1,6.749913338E1
2.592044593E0,-6.068780899E1,-7.927218437E0,-2.012977028E1,6.442870947E1
2.596786311E0,-5.716735840E1,-5.961617947E0,-1.567470932E1,5.957637340E1
2.601528030E0,-5.287408447E1,-3.743376017E0,-1.351524162E1,5.470231649E1
2.606269697E0,-4.756484222E1,-1.962261438E0,-1.189289951E1,4.906837826E1
2.611011416E0,-4.042685699E1,-6.295001507E-2,-9.595770836E0,4.155013294E1
2.615753134E0,-3.392466736E1,1.736411810E0,-6.664536953E0,3.461667567E1
2.620494801E0,-2.813073921E1,3.133936167E0,-6.099447727E0,2.895450409E1
2.625236520E0,-2.302191353E1,4.084096909E0,-7.372400284E0,2.451613012E1
2.629978239E0,-1.856547546E1,4.806150436E0,-8.959562302E0,2.116718493E1
2.634719905E0,-1.535133457E1,5.247849464E0,-1.131070232E1,1.977714297E1
2.639461624E0,-1.476809311E1,4.610952854E0,-1.806073570E1,2.378124543E1
2.644203291E0,-1.263521004E1,4.194814205E0,-2.485863686E1,2.819923448E1
2.648945009E0,-8.671134949E0,4.067743778E0,-3.025345612E1,3.173336931E1
2.653686728E0,-4.048186302E0,4.095785141E0,-3.397894669E1,3.446348918E1
2.658428395E0,2.627134323E-1,4.001140118E0,-3.450428772E1,3.473649395E1
2.663170114E0,3.430394173E0,3.279707909E0,-3.168523407E1,3.203869764E1
2.667911832E0,5.806262970E0,2.367892504E0,-2.698426056E1,2.770324751E1
2.672653499E0,7.398218632E0,1.674201727E0,-2.063731384E1,2.198716246E1
2.677395218E0,7.990625381E0,1.126584291E0,-1.369487762E1,1.589556414E1
2.682136936E0,7.081840515E0,1.099620342E0,-7.231381893E0,1.018108609E1
2.686878603E0,6.544626713E0,1.099771857E0,-2.379018307E0,7.049919507E0
2.691620322E0,6.273784637E0,1.133520842E0,1.371711493E0,6.521260277E0
2.696361989E0,6.084773064E0,1.105328679E0,3.660760164E0,7.186611142E0
2.701103707E0,6.221807003E0,8.911679387E-1,4.720813274E0,7.860734104E0
2.705845426E0,6.580822945E0,4.544335902E-1,5.315926075E0,8.471883530E0
2.710587093E0,7.083992004E0,3.641306981E-2,5.916090488E0,9.229539279E0
2.715328811E0,7.420946598E0,-2.984492183E-1,6.727272511E0,1.002076423E1
2.720070530E0,7.693591595E0,-7.443502545E-1,8.220046997E0,1.128337634E1
2.724812197E0,7.168827534E0,-1.713703275E0,1.027907085E1,1.264864280E1
2.729553916E0,7.883041382E0,-4.328169346E0,1.862945557E1,2.068651749E1
2.734295582E0,8.788470268E0,-5.952541828E0,2.129819679E1,2.379670461E1
2.739037301E0,9.560509682E0,-6.813604355E0,2.461529541E1,2.727162111E1
2.743779020E0,1.246327209E1,-6.954134464E0,2.927179718E1,3.256579874E1
2.748520686E0,1.500099182E1,-6.052725315E0,3.188910675E1,3.575724219E1
2.753262405E0,1.724712372E1,-4.484801769E0,3.302499008E1,3.752634666E1
2.758004124E0,1.952430725E1,-3.035011053E0,3.325331116E1,3.868064850E1
2.762745791E0,1.812526512E1,-2.222320318E0,3.023099518E1,3.531822494E1
2.767487509E0,1.729803848E1,-1.392228723E0,2.689717674E1,3.200966343E1
2.772229176E0,1.869170380E1,-5.024046302E-1,2.476435471E1,3.103071809E1
2.776970895E0,1.982160187E1,1.410309412E-2,2.154963303E1,2.927939178E1
2.781712614E0,2.103985596E1,2.724649906E-1,1.869907761E1,2.814969412E1
2.786454280E0,2.104187012E1,2.146275640E-1,1.602874374E1,2.645235319E1
2.791195999E0,2.046395111E1,-4.043886065E-2,1.369364548E1,2.462297417E1
2.795937666E0,1.866084099E1,-4.197609127E-1,1.151261711E1,2.193042495E1
2.800679384E0,1.568719292E1,-7.609716654E-1,9.730232239E0,1.847551133E1
2.805421103E0,1.253395557E1,-1.123250961E0,8.372987747E0,1.511517975E1
2.810162770E0,9.448722839E0,-1.490446568E0,7.228891373E0,1.198985674E1
2.814904489E0,5.803186893E0,-1.600530148E0,6.732645035E0,9.031455256E0
2.819646207E0,2.546536922E0,-1.820752501E0,5.851161957E0,6.635969124E0
2.824387874E0,-3.964614868E-1,-2.417250156E0,4.031095505E0,4.716991732E0
2.829129593E0,-2.862007141E0,-1.913082600E0,2.885444641E0,4.491854927E0
2.833871311E0,-3.372076988E0,-2.361172915E0,1.590801477E0,4.413240316E0
2.838612978E0,-2.634309769E0,-3.315891027E0,2.436206341E-1,4.241942041E0
2.843354697E0,-1.349546432E0,-4.350918293E0,-7.530097961E-1,4.617227449E0
2.848096364E0,7.287883759E-1,-5.036944866E0,-1.386722565E0,5.274935597E0
2.852838082E0,3.435299873E0,-5.316752434E0,-1.083905220E0,6.422148565E0
2.857579801E0,5.441461563E0,-5.222270012E0,-2.128534317E-1,7.544992684E0
2.862321468E0,6.064556122E0,-4.663195133E0,1.005254507E0,7.715877554E0
2.867063186E0,6.556467056E0,-4.397656441E0,2.389206886E0,8.248330254E0
2.871804853E0,6.649885654E0,-4.153203964E0,3.458300352E0,8.569126193E0
2.876546572E0,6.546809196E0,-3.912423134E0,3.947539091E0,8.587830361E0
2.881288291E0,6.177051544E0,-3.537913084E0,3.558466434E0,7.958359010E0
2.886029957E0,5.693561554E0,-2.910759449E0,2.415496588E0,6.835480049E0
2.890771676E0,5.722343922E0,-2.055757284E0,9.444544315E-1,6.153320416E0
2.895513395E0,6.190238476E0,-8.511567712E-1,6.198883057E-3,6.248484509E0
2.900255061E0,7.157780647E0,3.217355013E-1,6.363105774E-2,7.165290395E0
2.904996780E0,8.423581123E0,1.167324543E0,5.029969215E-1,8.518941920E0
2.909738447E0,9.408634186E0,1.593498945E0,1.065737247E0,9.601949386E0
2.914480166E0,1.033395481E1,2.014561892E0,1.575792074E0,1.064575983E1
2.919221884E0,1.123209953E1,2.396959066E0,2.039952040E0,1.166477077E1
2.923963551E0,1.190397930E1,2.637727261E0,2.486039639E0,1.244358153E1
2.928705270E0,1.229448318E1,2.729731083E0,2.855272293E0,1.291349404E1
2.933446989E0,1.249893761E1,2.756457329E0,3.142148018E0,1.317932443E1
2.938188655E0,1.236662102E1,2.751031637E0,3.507905483E0,1.314560350E1
2.942930374E0,1.204153538E1,2.643800497E0,4.024009705E0,1.296845825E1
2.947672093E0,1.177503967E1,2.447215557E0,4.828478813E0,1.295973113E1
2.952413759E0,1.145188522E1,2.118881941E0,5.728001595E0,1.297864932E1
2.957155478E0,1.118357468E1,1.774284720E0,6.578652382E0,1.309576634E1
2.961897197E0,1.087347126E1,1.514248371E0,7.179600239E0,1.311762116E1
2.966638864E0,1.032986927E1,1.438874960E0,7.422890186E0,1.280140067E1
2.971380582E0,9.534048080E0,1.669287682E0,7.486261368E0,1.223636807E1
2.976122249E0,8.763713837E0,2.049038649E0,7.504154205E0,1.171808730E1
2.980863968E0,8.303319931E0,2.479601860E0,7.390747070E0,1.138932349E1
