"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.210402542E0,2.946695850E0,1.026159450E0,-1.418482916E0,3.427552104E0
3.220392542E0,2.412260193E0,-6.838909274E-1,-1.823940397E0,3.100558758E0
3.230382542E0,1.712216917E0,-2.165823296E0,-5.380221927E-1,2.812818017E0
3.240372542E0,9.499171664E-1,-2.797272300E0,9.622390039E-1,3.106924338E0
3.250362542E0,2.586293650E-1,-2.315730702E0,1.602118378E0,2.827769639E0
3.260352542E0,-4.906077423E-1,-1.714388427E0,1.953868014E0,2.645264420E0
3.270342542E0,-1.487458279E0,-1.828690383E0,1.318024242E0,2.700708898E0
3.280332542E0,-2.348854740E0,-2.679683624E0,6.946151595E-1,3.630470098E0
3.290322542E0,-2.366864165E0,-2.642361431E0,7.114399378E-1,3.618047359E0
3.300312542E0,-1.846116255E0,-2.297409037E0,5.152696534E-1,2.991945241E0
3.310302542E0,-8.043711980E-1,-1.843752226E0,2.408492978E-1,2.025942664E0
3.320291542E0,1.471133877E-1,-1.004438213E0,2.007338170E-1,1.034810387E0
3.330281542E0,8.400417716E-1,3.899052036E-1,2.357946722E-1,9.556648854E-1
3.340271542E0,1.756096031E0,-1.535753649E-1,-4.122414943E-1,1.810359553E0
3.350261542E0,2.577295370E0,-1.852483288E0,-8.346514428E-1,3.281887991E0
3.360251542E0,2.713096953E0,-1.928200053E0,-5.947086096E-1,3.381202279E0
3.370241542E0,2.756373366E0,-1.915963585E0,-2.143471583E-1,3.363696671E0
3.380231542E0,2.690902969E0,-1.663565598E0,-7.481388174E-2,3.164491492E0
3.390221542E0,1.598784880E0,2.101933694E-1,-4.249874742E-1,1.667605678E0
3.400211542E0,7.710092513E-1,8.264776200E-1,-5.411843669E-1,1.253156431E0
3.410201542E0,-1.217310777E0,9.065160620E-1,-7.530336678E-1,1.694307116E0
3.420191542E0,-3.221518786E0,5.823429179E-1,-1.015082484E0,3.427491650E0
3.430181542E0,-4.465901002E0,-1.850503421E-1,-1.268352292E0,4.646206293E0
3.440170542E0,-3.775754723E0,1.625227743E-1,-1.625143543E0,4.113858155E0
3.450160750E0,-1.654981008E0,1.916119705E0,-1.845498204E0,3.133103970E0
3.460150750E0,1.633945942E-2,2.828810427E0,-2.127690679E0,3.539703806E0
3.470140750E0,1.258648399E0,1.724512880E0,-2.660648013E0,3.411332338E0
3.480130750E0,2.138928296E0,3.158075327E-1,-3.159684480E0,3.828623078E0
3.490120750E0,2.406335209E0,-2.057196647E-1,-3.246193451E0,4.046052600E0
3.500110750E0,2.565788634E0,-3.438098484E-1,-2.713572332E0,3.750326829E0
3.510100750E0,2.350559204E0,-3.611614609E-1,-1.881082605E0,3.032167201E0
3.520090750E0,1.712333569E0,-2.918976831E-1,-1.261150861E0,2.146576810E0
3.530080750E0,8.752990202E-1,2.049343836E-1,-9.659962785E-1,1.319581482E0
3.540070750E0,1.836801202E-1,1.167484898E0,-8.345818609E-1,1.446819358E0
3.550060750E0,-3.458856100E-1,2.191813000E0,-5.829755867E-1,2.294240967E0
3.560049750E0,-6.011626931E-1,2.735095348E0,-5.393313843E-1,2.851845278E0
3.570039750E0,-7.512444198E-1,2.627947460E0,-5.358961451E-1,2.785257745E0
3.580029750E0,-1.013575292E0,1.993240972E0,-6.169368730E-1,2.319688675E0
3.590019750E0,-1.178872862E0,1.153230556E0,-8.028496063E-1,1.834189039E0
3.600009750E0,-1.336484048E0,1.856865191E-1,-9.287384051E-1,1.638054981E0
3.609999750E0,-1.395979760E0,-7.189344603E-1,-9.488831594E-1,1.834667681E0
3.619989750E0,-1.225522460E0,-1.268242364E0,-9.255376393E-1,1.991723855E0
3.629979750E0,-7.705083641E-1,-1.362825170E0,-8.130032232E-1,1.764071944E0
3.639969750E0,-1.672416601E-1,-1.179367610E0,-6.481444862E-1,1.356085914E0
3.649959750E0,1.689979810E-1,-9.358334166E-1,-2.600648564E-1,9.858895631E-1
3.659949750E0,2.899712083E-1,-6.583970672E-1,1.894667441E-1,7.439540623E-1
3.669939750E0,4.635298713E-1,-3.554089701E-1,5.344337930E-1,7.917038315E-1
3.679928750E0,6.945970331E-1,-2.788963991E-1,8.204883170E-1,1.110607635E0
3.689918750E0,8.459956259E-1,-4.296949214E-1,1.011644322E0,1.387000562E0
3.699908750E0,8.923421189E-1,-5.680417979E-1,1.153025903E0,1.564741089E0
3.709898750E0,7.926071117E-1,-6.001938826E-1,1.284276599E0,1.624138268E0
3.719888750E0,4.982370065E-1,-6.475153989E-1,1.344970112E0,1.573677511E0
3.729878750E0,1.033622909E-1,-6.896393251E-1,1.396008119E0,1.560488651E0
3.739868750E0,-2.919407333E-1,-7.952850634E-1,1.437970662E0,1.668971944E0
3.749858750E0,-6.102957151E-1,-9.107985628E-1,1.479079512E0,1.841111372E0
3.759848750E0,-7.972112824E-1,-9.991213399E-1,1.479922680E0,1.955494930E0
3.769838750E0,-8.152272847E-1,-1.001532147E0,1.438303953E0,1.932971916E0
3.779828750E0,-6.242489623E-1,-8.657212079E-1,1.382864163E0,1.746846665E0
3.789818750E0,-3.420762952E-1,-6.385492784E-1,1.262219732E0,1.455321279E0
3.799807750E0,-6.956384953E-2,-3.837767369E-1,1.059376312E0,1.128894098E0
3.809797750E0,1.250481885E-1,-1.584437567E-1,8.317670113E-1,8.559076086E-1
3.819787750E0,2.985831520E-1,-1.268436491E-2,6.247024870E-1,6.925070317E-1
3.829777750E0,4.047568024E-1,1.042482537E-1,4.516482925E-1,6.153713900E-1
3.839767750E0,5.178448768E-1,2.225994068E-1,3.077255112E-1,6.421906279E-1
3.849757750E0,5.933735806E-1,3.506013894E-1,2.130824786E-1,7.213998081E-1
3.859747750E0,6.324135757E-1,4.533784837E-1,1.459844365E-1,7.917136072E-1
3.869737750E0,6.340397595E-1,5.447119921E-1,8.381165028E-2,8.400844980E-1
3.879727750E0,5.960619111E-1,5.337426156E-1,2.187677264E-2,8.004058812E-1
3.889717750E0,5.511072381E-1,4.672153348E-1,9.894219786E-4,7.225028276E-1
3.899707750E0,5.198443687E-1,4.487936819E-1,4.825670533E-3,6.867876117E-1
3.909696750E0,4.552062136E-1,4.496970767E-1,2.137796860E-2,6.402321261E-1
3.919686750E0,3.495184851E-1,4.287049878E-1,8.006767809E-2,5.588935239E-1
3.929676750E0,2.306035507E-1,4.317829621E-1,1.692996973E-1,5.179545457E-1
3.939666750E0,8.417143676E-2,3.698644567E-1,2.204067010E-1,4.387068052E-1
3.949656750E0,-4.584679367E-2,2.938038754E-1,2.622879678E-1,3.965067764E-1
3.959646750E0,-1.290875456E-1,2.405322325E-1,2.992447827E-1,4.050515884E-1
3.969636750E0,-1.718234652E-1,2.194413257E-1,3.940677999E-1,4.826667893E-1
3.979626750E0,-1.704369076E-1,2.470717585E-1,4.388831995E-1,5.317063627E-1
3.989616750E0,-1.943221440E-1,3.446161795E-1,4.866006454E-1,6.271376204E-1
3.999606750E0,-2.337284307E-1,4.272496158E-1,5.466036030E-1,7.320838150E-1
4.009596750E0,-2.814350226E-1,4.757312196E-1,5.888379685E-1,8.076236862E-1
4.019586750E0,-3.562110619E-1,4.567786396E-1,6.424341685E-1,8.650171715E-1
4.029576750E0,-4.301678149E-1,4.059938174E-1,6.515014458E-1,8.799599211E-1
4.039565750E0,-5.139576478E-1,3.272780156E-1,6.705405647E-1,9.060287038E-1
4.049555750E0,-5.702768961E-1,2.381863296E-1,7.004888338E-1,9.341483137E-1
4.059545750E0,-6.281900588E-1,1.763262963E-1,7.267568654E-1,9.766725419E-1
4.069535750E0,-6.959009622E-1,1.108912754E-1,7.377010989E-1,1.020185246E0
4.079525750E0,-7.162365550E-1,6.393462539E-2,7.683510339E-1,1.052352484E0
4.089515750E0,-7.264904516E-1,1.992497206E-2,7.877789927E-1,1.071812074E0
4.099505750E0,-6.904705068E-1,8.227617145E-3,7.883894420E-1,1.048033934E0
4.109495750E0,-6.252141915E-1,1.866957486E-2,8.575029463E-1,1.061391841E0
4.119485750E0,-5.419632161E-1,1.430112004E-2,8.565036571E-1,1.013670146E0
4.129475750E0,-4.745551253E-1,-2.926356018E-2,8.256180793E-1,9.527350816E-1
4.139465750E0,-4.086164398E-1,-2.302165747E-2,8.428942627E-1,9.369995356E-1
4.149454750E0,-3.473129153E-1,-6.911993623E-3,8.556955719E-1,9.235198691E-1
4.159444750E0,-2.416223728E-1,2.880163014E-2,8.458335849E-1,8.801393971E-1
4.169434750E0,-8.166926701E-2,5.957435668E-2,8.550944781E-1,8.610490925E-1
4.179424750E0,6.982109047E-2,8.542080402E-2,8.438181227E-1,8.509998371E-1
4.189414750E0,2.160467977E-1,1.152141219E-1,7.918463159E-1,8.288371979E-1
4.199404750E0,2.975937117E-1,1.200515234E-1,6.836406666E-1,7.552078830E-1
4.209394750E0,3.293765813E-1,1.048294669E-1,5.802700800E-1,6.754195105E-1
4.219384750E0,3.379666893E-1,5.560058892E-2,4.264164241E-1,5.469404678E-1
4.229374750E0,3.172815792E-1,2.053834498E-2,2.920778139E-1,4.317393583E-1
4.239364750E0,2.871467473E-1,5.684838474E-2,2.173194076E-1,3.645719659E-1
4.249354750E0,2.789423729E-1,1.123372918E-1,1.599043912E-1,3.405846867E-1
4.259344750E0,2.807576044E-1,1.764210212E-1,1.417078195E-1,3.605971648E-1
4.269333750E0,3.224325376E-1,2.176953471E-1,1.431894674E-1,4.145566657E-1
4.279323750E0,3.565271405E-1,2.478441757E-1,1.527052993E-1,4.602795300E-1
4.289313750E0,3.657649738E-1,2.337751901E-1,1.372153672E-1,4.552613673E-1
4.299303750E0,3.666263783E-1,1.702375907E-1,1.478111432E-1,4.303996661E-1
4.309293750E0,3.278363516E-1,1.216951758E-1,1.510804311E-1,3.809352779E-1
4.319283750E0,2.808928944E-1,4.876110077E-2,1.634285080E-1,3.286142728E-1
4.329273750E0,2.208102685E-1,9.349113107E-3,1.744890646E-1,2.815866017E-1
4.339263750E0,1.721426135E-1,-2.006238163E-2,2.119598132E-1,2.737928797E-1
4.349253750E0,1.217524054E-1,-8.720303535E-2,2.725533031E-1,3.109876535E-1
4.359243750E0,9.347410105E-2,-1.371136987E-1,3.214705610E-1,3.617746475E-1
4.369233750E0,7.066107955E-2,-1.633372915E-1,3.753719491E-1,4.154228678E-1
4.379223750E0,5.923324473E-2,-1.705159181E-1,4.247493464E-1,4.615151816E-1
4.389212750E0,2.585825142E-2,-1.119829506E-1,4.454040509E-1,4.599930423E-1
4.399202750E0,-3.193029251E-2,-8.474778950E-2,4.320326016E-1,4.414225870E-1
4.409192750E0,-6.917661767E-2,-1.034746671E-1,3.804355282E-1,4.002794053E-1
4.419182750E0,-1.193976586E-1,-9.154283881E-2,3.591108423E-1,3.893539383E-1
4.429172750E0,-1.362908858E-1,-8.276909173E-2,3.448014997E-1,3.798868282E-1
4.439162750E0,-1.344939999E-1,-4.842722476E-2,3.192094062E-1,3.497548815E-1
4.449152875E0,-1.742472823E-1,-1.547231734E-2,3.055410645E-1,3.520750631E-1
4.459142875E0,-1.867855399E-1,3.825190008E-2,2.751723075E-1,3.347713318E-1
4.469132875E0,-2.179298935E-1,5.870662987E-2,2.595900625E-1,3.439867838E-1
4.479122875E0,-2.483351591E-1,4.607430518E-2,2.596152786E-1,3.622061371E-1
4.489112875E0,-2.549973304E-1,2.014131904E-2,2.601117072E-1,3.648114739E-1
4.499101875E0,-2.376351564E-1,-1.161023140E-2,3.132066911E-1,3.933239078E-1
4.509091875E0,-2.115047171E-1,-4.586848319E-2,3.725869203E-1,4.308818588E-1
4.519081875E0,-1.950794864E-1,-4.329103053E-2,4.187810934E-1,4.640126329E-1
4.529071875E0,-1.785914346E-1,-4.374009669E-2,4.477902997E-1,4.840705001E-1
4.539061875E0,-1.529566564E-1,-5.903524339E-2,4.304953687E-1,4.606594850E-1
4.549051875E0,-1.441856868E-1,-7.298494577E-2,3.889556158E-1,4.211921006E-1
4.559041875E0,-1.292192998E-1,-6.703657329E-2,3.427123260E-1,3.723483155E-1
4.569031875E0,-1.047776460E-1,-2.203113914E-2,3.113028377E-1,3.292008247E-1
4.579021875E0,-9.679016668E-2,1.656808555E-2,2.779450572E-1,2.947817712E-1
4.589011875E0,-4.560572393E-2,5.162857533E-2,2.261914245E-1,2.364486252E-1
4.599001875E0,1.206587568E-2,7.826264262E-2,1.691448192E-1,1.867634772E-1
4.608991875E0,3.920960091E-2,1.200930387E-1,1.092324203E-1,1.670073423E-1
4.618980875E0,6.056940660E-2,1.771098232E-1,6.515139442E-2,1.981949714E-1
4.628970875E0,6.207784206E-2,2.100471890E-1,5.777451061E-2,2.265201407E-1
4.638960875E0,3.737350211E-2,2.145518839E-1,3.308822393E-2,2.202819106E-1
4.648950875E0,5.052319575E-2,1.632197624E-1,3.325896263E-2,1.740673512E-1
4.658940875E0,6.397621371E-2,1.635548079E-1,2.287540399E-2,1.771056612E-1
4.668930875E0,6.772362113E-2,2.022388172E-1,5.170276187E-2,2.194543315E-1
4.678920875E0,8.367928393E-2,1.637290549E-1,8.766902190E-2,2.037039111E-1
4.688910875E0,8.427244741E-2,1.537139440E-1,1.105030203E-1,2.072214744E-1
4.698900875E0,8.027474262E-2,1.073946404E-1,1.346052432E-1,1.899900382E-1
4.708890875E0,9.292563222E-2,3.433777392E-2,1.460471479E-1,1.764766989E-1
4.718880875E0,1.058166597E-1,2.463431954E-2,1.438836781E-1,1.802956682E-1
4.728870875E0,1.197380396E-1,3.737540245E-2,1.600850701E-1,2.033748965E-1
4.738859875E0,1.045885251E-1,4.473763168E-2,1.623309857E-1,1.982209983E-1
4.748849875E0,8.174301501E-2,6.389954209E-2,1.550027434E-1,1.865232491E-1
4.758839875E0,5.776891921E-2,9.602648377E-2,1.572006387E-1,1.930553662E-1
4.768829875E0,2.546659760E-2,1.296047044E-1,1.616193795E-1,2.087264977E-1
4.778819875E0,1.210702546E-2,1.365102661E-1,1.596038443E-1,2.103687713E-1
4.788809875E0,2.432883907E-2,8.084477305E-2,1.767993361E-1,1.959228802E-1
4.798799875E0,5.958787836E-2,2.627037048E-2,1.929739040E-1,2.036658421E-1
4.808789875E0,6.108001471E-2,-4.684555292E-2,2.040468494E-1,2.180834491E-1
4.818779875E0,1.045177373E-1,-1.771437371E-1,2.557221293E-1,3.281732293E-1
4.828769875E0,1.755581915E-1,-2.457631516E-1,2.930349666E-1,4.208202668E-1
4.838759875E0,2.412924071E-1,-2.630358267E-1,3.613234288E-1,5.079020496E-1
4.848749875E0,3.077173982E-1,-2.523289901E-1,4.450707597E-1,5.970325766E-1
4.858738875E0,3.274880037E-1,-2.221579421E-1,4.672906908E-1,6.123423336E-1
4.868728875E0,3.283355577E-1,-1.780290055E-1,4.898008630E-1,6.159573448E-1
4.878718875E0,2.847298373E-1,-1.388076371E-1,4.700401247E-1,5.668124550E-1
4.888708875E0,2.546386768E-1,-1.070508242E-1,4.725895107E-1,5.473952688E-1
4.898698875E0,2.057206149E-1,-5.538658082E-2,4.524300287E-1,5.000815690E-1
4.908688875E0,1.563294035E-1,-5.746702015E-2,4.485861057E-1,4.785089707E-1
4.918678875E0,8.686550483E-2,-5.914283216E-2,4.483487087E-1,4.604997884E-1
4.928668875E0,2.374243643E-2,-1.135704696E-1,4.699185026E-1,4.840303233E-1
4.938658875E0,3.130869694E-2,-1.601265854E-1,4.942698169E-1,5.205030353E-1
4.948648875E0,5.469185852E-2,-2.040742582E-1,5.482676474E-1,5.875669455E-1
4.958638875E0,8.832482368E-2,-2.659506637E-1,5.956044030E-1,6.582367620E-1
4.968628875E0,8.743663162E-2,-3.283059561E-1,6.186055952E-1,7.057640171E-1
4.978617875E0,5.433108531E-2,-3.305887091E-1,5.942448888E-1,6.821786785E-1
4.988607875E0,-1.183114652E-2,-3.313085014E-1,5.792210529E-1,6.673846921E-1
4.998597875E0,-3.157657251E-2,-3.253841025E-1,6.147376621E-1,6.962573427E-1
5.008587875E0,5.764839347E-2,-2.222520822E-1,6.984306139E-1,7.352038137E-1
5.018577875E0,2.584193768E-1,4.610880375E-2,8.064122417E-1,8.480609056E-1
5.028567875E0,3.936315976E-1,2.858054692E-1,8.573509187E-1,9.857389099E-1
5.038557875E0,3.725784783E-1,3.417007577E-1,7.541686124E-1,9.079341530E-1
5.048547875E0,2.276887868E-1,3.352284747E-1,5.301085711E-1,6.672596279E-1
5.058537875E0,8.719462998E-2,3.026208919E-1,2.409783751E-1,3.965512388E-1
5.068527875E0,-6.251879521E-2,2.655308336E-1,-1.181495704E-2,2.730472790E-1
5.078517875E0,-1.627243936E-1,2.436710179E-1,-9.542363584E-2,3.081565568E-1
5.088506875E0,-1.827730343E-1,2.232268131E-1,-2.163996041E-2,2.893172654E-1
5.098496875E0,-8.469026752E-2,2.002133417E-1,1.959143957E-1,2.926435956E-1
5.108486875E0,9.875453878E-2,2.339687330E-1,4.707745349E-1,5.349041874E-1
5.118476875E0,3.589726653E-1,2.090262651E-1,7.502521473E-1,8.575731097E-1
5.128466875E0,6.094404501E-1,1.020011687E-1,9.922928884E-1,1.168959827E0
5.138456875E0,8.075313257E-1,-7.339951336E-2,1.154802214E0,1.411050135E0
5.148446875E0,9.523139401E-1,-2.836706507E-1,1.193408382E0,1.552930921E0
5.158436875E0,9.930009131E-1,-4.292125261E-1,1.069875573E0,1.521482155E0
5.168426875E0,9.899355834E-1,-5.033283234E-1,8.786487439E-1,1.416098681E0
5.178416875E0,9.385704982E-1,-4.069486678E-1,6.642665023E-1,1.219742507E0
5.188406875E0,8.184774595E-1,-1.523410177E-1,4.804130852E-1,9.612023044E-1
5.198396875E0,6.918696725E-1,1.106398451E-1,3.307869297E-1,7.748192124E-1
5.208385875E0,5.870256240E-1,3.860074496E-1,2.376935555E-1,7.416866325E-1
5.218375875E0,4.570992132E-1,6.215075684E-1,2.094455105E-1,7.994240239E-1
5.228365875E0,2.674080091E-1,7.795917213E-1,1.438613856E-1,8.366399426E-1
5.238355875E0,1.415070042E-2,8.343614209E-1,6.881588101E-2,8.373140680E-1
5.248345875E0,-2.615340059E-1,8.623906338E-1,4.574803054E-2,9.023361479E-1
5.258335875E0,-4.931001545E-1,8.324172217E-1,1.162987074E-1,9.744698983E-1
5.268325875E0,-6.716910774E-1,7.806132299E-1,2.442305233E-1,1.058382949E0
5.278315875E0,-7.780401626E-1,6.878103161E-1,5.094942123E-1,1.156725498E0
5.288305875E0,-7.566605495E-1,5.642779452E-1,8.392439921E-1,1.263042068E0
5.298295875E0,-6.370189159E-1,4.133841133E-1,1.178709944E0,1.402154291E0
5.308285875E0,-4.121539688E-1,2.974741727E-1,1.474056900E0,1.559232350E0
5.318275875E0,-1.538181340E-1,1.696587163E-1,1.596032157E0,1.612377978E0
5.328264875E0,3.377044782E-2,6.858608544E-2,1.613464315E0,1.615274463E0
5.338254875E0,9.937664598E-2,1.607224166E-2,1.496353356E0,1.499735777E0
5.348244875E0,1.884225044E-2,2.828064322E-2,1.271812089E0,1.272266016E0
5.358234875E0,-1.257399872E-1,9.125924885E-2,1.082979183E0,1.094067048E0
5.368224875E0,-2.739043022E-1,1.573450649E-1,9.918269384E-1,1.040913883E0
5.378214875E0,-3.837370489E-1,2.418192047E-1,1.022341218E0,1.118441870E0
5.388204875E0,-4.471031787E-1,3.035915297E-1,1.119269927E0,1.242913609E0
5.398194875E0,-4.018937133E-1,3.518369061E-1,1.219182982E0,1.331057816E0
5.408184875E0,-2.907481571E-1,4.178899777E-1,1.350808557E0,1.443554738E0
5.418174875E0,-1.316270005E-1,5.173593020E-1,1.434161932E0,1.530296299E0
5.428164875E0,2.181819085E-2,5.722716737E-1,1.505355145E0,1.610610137E0
5.438153875E0,1.057122869E-1,6.614890748E-1,1.509844637E0,1.651778954E0
5.448143875E0,1.630687946E-1,7.332577997E-1,1.471620073E0,1.652248187E0
5.458134292E0,1.706654607E-1,7.878789800E-1,1.405793873E0,1.620535837E0
5.468124292E0,1.141154667E-1,8.202573520E-1,1.336170053E0,1.572003458E0
5.478114292E0,8.110044256E-2,8.832242632E-1,1.256841463E0,1.538282433E0
5.488104292E0,4.040561233E-2,1.029092998E0,1.235625864E0,1.608550990E0
5.498094292E0,-1.840257637E-2,1.114727225E0,1.273499596E0,1.692559205E0
5.508084292E0,6.069581609E-2,1.213730527E0,1.331668866E0,1.802822161E0
5.518074292E0,1.524846765E-1,1.353360282E0,1.426181506E0,1.972011490E0
5.528064292E0,2.521986703E-1,1.497809898E0,1.509375690E0,2.141320535E0
5.538054292E0,3.300150607E-1,1.616134154E0,1.571358515E0,2.278149935E0
5.548044292E0,3.430726973E-1,1.705097201E0,1.581246157E0,2.350615823E0
5.558033292E0,3.054049706E-1,1.789764884E0,1.578141870E0,2.405631372E0
5.568023292E0,2.092898284E-1,1.876311277E0,1.610913759E0,2.481811713E0
5.578013292E0,5.478453688E-2,1.919684168E0,1.647330219E0,2.530194755E0
5.588003292E0,-2.000035729E-1,1.940279231E0,1.714026484E0,2.596646243E0
5.597993292E0,-5.487168963E-1,1.855599269E0,1.756174384E0,2.613137453E0
5.607983292E0,-8.516480561E-1,1.751278510E0,1.858249812E0,2.691723090E0
5.617973292E0,-1.079116366E0,1.717684502E0,2.066889576E0,2.896025673E0
5.627963292E0,-1.220491077E0,1.705537496E0,2.278658186E0,3.096891950E0
5.637953292E0,-1.251030792E0,1.656751252E0,2.404354611E0,3.176605712E0
5.647943292E0,-1.172955699E0,1.550352393E0,2.377725806E0,3.071318548E0
5.657933292E0,-1.070486388E0,1.263633004E0,2.264993827E0,2.805870010E0
5.667923292E0,-9.102370839E-1,8.895234686E-1,2.072840288E0,2.432375466E0
5.677912292E0,-7.647219595E-1,3.316090482E-1,1.799713336E0,1.983363892E0
5.687902292E0,-6.841430886E-1,-3.123453963E-1,1.507161934E0,1.684383718E0
5.697892292E0,-6.737831381E-1,-9.208879334E-1,1.246766710E0,1.690102226E0
5.707882292E0,-5.783838778E-1,-1.575531088E0,1.001640905E0,1.954510328E0
5.717872292E0,-2.846969832E-1,-2.345002449E0,9.151032829E-1,2.533279076E0
5.727862292E0,2.273035284E-1,-3.121733127E0,1.094804592E0,3.315943562E0
5.737852292E0,8.155898121E-1,-3.636688639E0,1.395899945E0,3.979852718E0
5.747842292E0,1.407544383E0,-3.954174907E0,1.501396580E0,4.457675636E0
5.757832292E0,2.009201093E0,-4.197307397E0,1.291827693E0,4.829399259E0
5.767822292E0,2.727616467E0,-4.301265628E0,1.129885547E0,5.217031622E0
5.777812292E0,3.600797260E0,-3.929443524E0,1.290498036E0,5.483762622E0
5.787801292E0,4.002687794E0,-2.907996930E0,1.994953402E-1,4.951540579E0
5.797791292E0,3.752600334E0,-1.600464200E0,-2.635940019E0,4.857126178E0
5.807781292E0,3.388259742E0,-1.616556323E-1,-4.750918851E0,5.837607947E0
5.817771292E0,3.212833039E0,1.075952584E0,-5.519476876E0,6.476464706E0
5.827761292E0,3.269421808E0,1.491842229E0,-5.898440770E0,6.906975873E0
5.837751292E0,3.437704090E0,1.161254690E0,-6.272642691E0,7.246541809E0
5.847741292E0,3.327518573E0,3.530057645E-1,-6.270265213E0,7.107265210E0
5.857731292E0,2.838710348E0,-9.154476839E-1,-6.062014289E0,6.756059365E0
5.867721292E0,2.186189733E0,-2.337833762E0,-5.528045386E0,6.387814809E0
5.877711292E0,1.620702437E0,-3.662036319E0,-4.911783940E0,6.337413341E0
5.887701292E0,1.282175548E0,-4.602076807E0,-4.426881362E0,6.513091713E0
5.897691292E0,1.194649746E0,-5.078675753E0,-4.002877536E0,6.575953466E0
5.907680292E0,1.275369243E0,-5.075756823E0,-3.678818997E0,6.397154309E0
5.917670292E0,1.321203081E0,-4.818170017E0,-3.289285676E0,5.981616851E0
5.927660292E0,1.263311846E0,-4.543397074E0,-2.741246034E0,5.454616725E0
5.937650292E0,1.051646293E0,-4.355071122E0,-2.051445326E0,4.927578749E0
5.947640292E0,6.284316219E-1,-4.284634978E0,-1.149471381E0,4.480436100E0
5.957630292E0,1.302210923E-1,-4.282559216E0,-5.175545260E-1,4.315684611E0
5.967620292E0,-1.998061928E-1,-4.258142998E0,-6.561768063E-1,4.313035161E0
5.977610292E0,-1.681531679E-1,-4.099509206E0,-1.110768660E0,4.250653860E0
5.987600292E0,3.373860242E-1,-3.617046087E0,-1.453178101E0,3.912617835E0
5.997590292E0,1.235592389E0,-2.678704215E0,-1.699182158E0,3.404315618E0
6.007580292E0,1.971682434E0,-1.632354915E0,-2.223782651E0,3.390770335E0
6.017570292E0,2.441594650E0,-7.434494966E-1,-2.894947114E0,3.859380829E0
6.027559292E0,2.720682254E0,-4.589654982E-2,-3.171741439E0,4.179014498E0
6.037549292E0,2.766841051E0,4.066773570E-1,-2.810202248E0,3.964597401E0
6.047539292E0,2.526649711E0,7.008671486E-1,-2.083787445E0,3.349230305E0
6.057529292E0,1.922721797E0,9.334027290E-1,-1.284371324E0,2.493533529E0
6.067519292E0,9.531143508E-1,1.049766414E0,-6.874536359E-1,1.575762987E0
6.077509292E0,-1.922131813E-1,1.156611416E0,1.663883914E-2,1.172592310E0
6.087499292E0,-1.409167863E0,1.280018656E0,1.004564513E0,2.152522168E0
6.097489292E0,-2.722492552E0,1.444272791E0,2.200710708E0,3.786953552E0
6.107479292E0,-3.816681724E0,1.590514578E0,2.889415648E0,5.044355142E0
