"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.191173250E0,4.211106241E-1,-3.816057242E0,4.789571285E-2,3.839520937E0
3.201163250E0,-2.283710472E-1,-4.573638874E0,-2.469508381E0,5.202768256E0
3.211153250E0,1.162961784E0,-1.916081699E0,1.980755997E0,2.991194328E0
3.221143250E0,6.597520132E-1,-1.676817142E0,-6.513904949E-1,1.916063158E0
3.231133250E0,5.858133866E-1,-3.658012850E0,-1.032178135E0,3.845728414E0
3.241123250E0,8.211909331E-1,-3.519686438E0,-7.133126548E-1,3.683932969E0
3.251113250E0,1.285530388E0,-3.383050457E0,-1.567285491E0,3.943856309E0
3.261103250E0,1.588790234E0,-4.020804514E0,-1.807488087E0,4.685950974E0
3.271092250E0,1.807227593E0,-4.477487844E0,-4.202908444E-1,4.846711603E0
3.281082250E0,5.851788541E-1,-3.783068420E0,-6.361557207E-1,3.880558602E0
3.291072250E0,-2.616281095E-1,-2.048385478E0,-1.337081926E0,2.460105772E0
3.301062250E0,3.745879836E-1,-2.076571981E0,-2.177162216E0,3.031914027E0
3.311052250E0,5.643704773E-1,-1.906926128E0,-3.082207704E0,3.668090187E0
3.321042250E0,1.157720486E0,-1.467694983E0,-2.662748918E0,3.253410071E0
3.331032250E0,1.673993083E0,-1.813830854E0,-1.474025471E0,2.874888919E0
3.341022250E0,1.602722687E0,-1.428016947E0,-1.392093408E0,2.558491053E0
3.351010875E0,2.129071206E0,-8.971786433E-1,-1.489503928E0,2.748908087E0
3.361000875E0,2.400550705E0,-1.069794297E0,-1.411084580E0,2.982995678E0
3.370990875E0,2.581770828E0,-2.027573483E0,-1.533884879E0,3.623451071E0
3.380980875E0,3.273179813E0,-2.682728854E0,-1.640301865E0,4.538868846E0
3.390970875E0,3.437288645E0,-2.053945010E0,-1.291104100E0,4.207207284E0
3.400960875E0,3.403882917E0,-9.655729401E-1,-1.580373460E0,3.875091004E0
3.410950875E0,2.558162988E0,-5.667688590E-1,-2.504130914E0,3.624375318E0
3.420940875E0,1.465083324E0,-4.447778141E-1,-2.604803011E0,3.021472352E0
3.430929875E0,7.561736226E-1,9.557449400E-1,-2.640571014E0,2.908240399E0
3.440919875E0,-7.421897140E-1,1.397265270E0,-3.363119638E0,3.716687975E0
3.450909875E0,-1.259845178E0,9.769878745E-2,-3.405309930E0,3.632201900E0
3.460899875E0,6.390147167E-1,-1.324159872E0,-2.101427910E0,2.564710205E0
3.470889875E0,3.516920998E0,-1.069688462E0,-3.804900169E-1,3.695637883E0
3.480879875E0,4.646863555E0,1.943567705E-1,6.953111243E-1,4.702613424E0
3.490869875E0,3.434123255E0,6.344766927E-1,-9.034567988E-1,3.607214630E0
3.500859875E0,2.434139743E0,8.987971526E-1,-2.983368709E0,3.953904585E0
3.510848875E0,1.960714080E0,1.006944914E0,-3.457686072E0,4.100479330E0
3.520838875E0,1.428020309E0,5.659122419E-1,-3.027414030E0,3.394809918E0
3.530828875E0,6.688583207E-1,6.682519644E-1,-3.625939702E0,3.747181723E0
3.540818875E0,1.306925789E-2,9.142145061E-1,-3.567051809E0,3.682365758E0
3.550808875E0,-1.020349583E0,1.537632945E0,-3.100528784E0,3.608144549E0
3.560798875E0,-2.081822780E0,2.797412049E0,-2.926684046E0,4.552469634E0
3.570788875E0,-2.375616423E0,3.449853727E0,-3.088478842E0,5.204204616E0
3.580778875E0,-2.630130810E0,2.526284260E0,-4.259328228E0,5.607278948E0
3.590767875E0,-2.635136027E0,5.884275305E-1,-4.885460944E0,5.581927756E0
3.600757875E0,-2.343647795E0,-3.396828836E-1,-4.940072769E0,5.478356360E0
3.610747875E0,-2.269756531E0,-1.077359424E0,-3.355782552E0,4.192108607E0
3.620737875E0,-3.423245387E0,1.275687624E0,-2.662978129E0,4.520778739E0
3.630727875E0,-4.348821033E0,2.298569124E0,-1.256573660E0,5.076873227E0
3.640717875E0,-5.585839850E0,1.293854338E0,1.952367765E-1,5.737053536E0
3.650707875E0,-5.837063717E0,2.757067430E-1,-5.590277302E-1,5.870250339E0
3.660697875E0,-6.122149394E0,-2.497018361E-1,-3.634944999E-1,6.138012093E0
3.670686875E0,-6.752647641E0,-6.010937691E-3,5.578267121E-1,6.775651772E0
3.680676875E0,-7.505365559E0,3.573022985E-1,1.188747128E0,7.607318637E0
3.690666875E0,-7.930819495E0,6.647050434E-1,1.380310099E0,8.077436884E0
3.700656875E0,-7.619539461E0,2.990459043E-1,1.215453116E0,7.721666681E0
3.710646875E0,-6.773496473E0,-5.221452481E-1,1.121625770E0,6.885559854E0
3.720636875E0,-5.743930435E0,-7.058893222E-1,1.014018876E0,5.875308576E0
3.730626875E0,-4.517258559E0,-8.513937753E-1,1.371766732E0,4.797107484E0
3.740616875E0,-3.186231424E0,-1.020467770E0,2.063816280E0,3.931000228E0
3.750605875E0,-2.229190741E0,-5.979754490E-1,2.234487734E0,3.212444775E0
3.760595875E0,-1.333729133E0,-5.013958186E-1,2.556862859E0,2.927076843E0
3.770585875E0,-5.530153307E-1,-1.058694527E0,2.708647807E0,2.960309612E0
3.780575875E0,6.192932278E-2,-1.069052870E0,2.749437398E0,2.950612697E0
3.790565875E0,4.123289832E-1,-1.065415902E0,3.030220694E0,3.238419937E0
3.800555875E0,4.731303781E-1,-8.162742287E-1,3.510558935E0,3.635131360E0
3.810545875E0,7.208345130E-1,-4.817111671E-1,4.086975115E0,4.177919773E0
3.820535875E0,9.353901976E-1,-5.470567256E-1,4.440293413E0,4.570605154E0
3.830524875E0,1.248796717E0,-9.847980005E-1,4.392379282E0,4.671436192E0
3.840514875E0,1.697277427E0,-8.119484586E-1,3.294430057E0,3.793847699E0
3.850504875E0,2.300766508E0,-2.796004039E-1,2.577742097E0,3.466476197E0
3.860494875E0,2.814829735E0,-2.556624877E-1,2.518708608E0,3.785831849E0
3.870484875E0,3.032195883E0,-1.159263128E-1,2.152839846E0,3.720533589E0
3.880474875E0,3.308215452E0,-5.296349466E-2,1.854978587E0,3.793157019E0
3.890464875E0,3.494970258E0,-2.799091369E-1,1.592528359E0,3.850884678E0
3.900454875E0,3.620250362E0,-7.642416108E-1,1.388802595E0,3.952094453E0
3.910443875E0,3.637171034E0,-1.252211053E0,1.105022017E0,4.002264273E0
3.920433875E0,3.298034573E0,-1.088217119E0,7.518677330E-1,3.553386220E0
3.930423875E0,2.997826827E0,-6.014399242E-1,5.199893796E-1,3.101464915E0
3.940413875E0,2.676897718E0,-8.549091214E-1,3.421018767E-1,2.830845226E0
3.950403875E0,2.024751032E0,-1.245767421E0,-6.417319179E-2,2.378165555E0
3.960393875E0,1.723712835E0,-1.046497235E0,-2.431740046E-2,2.016664012E0
3.970383875E0,1.805412033E0,-7.556976593E-1,2.789373296E-1,1.976966766E0
3.980373875E0,1.616825294E0,-2.427079815E-1,3.630185366E-2,1.635343701E0
3.990362875E0,1.554140658E0,-9.473600328E-2,4.711920261E-2,1.557738204E0
4.000352875E0,1.421376849E0,-2.530423504E-1,3.200508571E-1,1.478774874E0
4.010342875E0,1.135987409E0,-5.387735599E-1,1.336422068E-1,1.264359356E0
4.020332875E0,7.969370480E-1,-1.031688577E-1,-2.411549610E-1,8.389923640E-1
4.030322875E0,1.257499275E-1,7.568922454E-1,-1.201912719E-1,7.766240128E-1
4.040312875E0,-8.011723325E-1,6.692179245E-1,-1.062848389E-1,1.049297958E0
4.050302875E0,-1.695751011E0,8.537227213E-2,-5.796093446E-1,1.794103372E0
4.060291875E0,-1.985935753E0,-9.130602658E-2,-4.347176796E-1,2.035007878E0
4.070281875E0,-2.201521717E0,8.781991661E-2,-5.356248343E-1,2.267444414E0
4.080271875E0,-1.919931213E0,3.744206071E-1,-8.806392092E-1,2.145192782E0
4.090261875E0,-1.606817785E0,9.045356101E-1,-1.401652436E0,2.316177371E0
4.100251875E0,-1.218131726E0,1.996460449E0,-1.893461160E0,3.009135156E0
4.110241875E0,-9.657340309E-1,2.187242816E0,-2.017508671E0,3.128420463E0
4.120231875E0,-7.920074067E-1,1.805657616E0,-1.675797973E0,2.587658015E0
4.130221875E0,-7.615451673E-1,1.378515004E0,-9.946312630E-1,1.862671739E0
4.140211875E0,-6.877983293E-1,1.512731407E0,-6.839090538E-1,1.796984821E0
4.150200875E0,-1.831739706E-1,2.175092302E0,-1.232148671E0,2.506545346E0
4.160190875E0,3.185063151E-1,1.660744316E0,-1.306580218E0,2.136976795E0
4.170180875E0,8.825606042E-1,2.483166307E-1,-4.264140487E-2,9.178195131E-1
4.180170875E0,1.000989818E0,-3.819196612E-1,5.384946477E-1,1.199091209E0
4.190160875E0,7.317269987E-1,-1.909536910E-1,6.256818956E-1,9.815118681E-1
4.200150875E0,5.495739520E-1,3.706959307E-2,4.156879163E-1,6.900740012E-1
4.210140875E0,5.798195520E-1,1.127465969E-1,4.801967382E-2,5.926283803E-1
4.220129875E0,8.167227101E-1,-1.118279994E-2,-7.143835723E-2,8.199173612E-1
4.230119875E0,1.142171424E0,-1.588583243E-1,-2.409889001E-1,1.178077748E0
4.240109875E0,1.583129252E0,1.491917074E-2,-2.607086349E-1,1.604521675E0
4.250099875E0,1.988098053E0,-9.800810516E-2,3.304881370E-1,2.017761598E0
4.260089875E0,2.152875806E0,-2.946996689E-4,1.353274913E0,2.542877762E0
4.270079875E0,2.183984748E0,-3.562901455E-1,1.570329405E0,2.713423389E0
4.280069875E0,2.296573177E0,-1.081553632E0,1.282361051E0,2.844021182E0
4.290059875E0,2.055018998E0,-1.357014207E0,1.163651463E0,2.723724540E0
4.300048875E0,1.495625963E0,-1.476175200E0,1.338613020E0,2.491560767E0
4.310038875E0,9.024021073E-1,-1.415371758E0,9.702214766E-1,1.938797692E0
4.320028875E0,5.849691948E-1,-1.559553571E0,1.564440089E-1,1.672982674E0
4.330018875E0,4.977228901E-1,-1.394576136E0,-3.811484134E-1,1.529001238E0
4.340008875E0,1.140727747E0,-3.653585923E-1,1.142750591E-1,1.203247889E0
4.349999750E0,1.720912165E0,4.787834662E-1,-1.631118813E-1,1.793705041E0
4.359989750E0,2.126419056E0,6.646459866E-1,-6.706309041E-1,2.326619457E0
4.369979750E0,2.302940503E0,4.422711128E-1,3.169980258E-1,2.366352984E0
4.379968750E0,2.112205790E0,-1.320815849E-1,1.733046892E0,2.735381212E0
4.389958750E0,1.647756188E0,-1.120747519E-1,2.288300829E0,2.822052779E0
4.399948750E0,1.406320561E0,4.338739264E-1,2.309109023E0,2.738241878E0
4.409938750E0,1.090136906E0,7.467297846E-1,1.817257614E0,2.246870954E0
4.419928750E0,1.073880623E0,1.396022737E0,1.476886221E0,2.298541273E0
4.429918750E0,9.948248059E-1,2.190911944E0,1.456959787E0,2.812917233E0
4.439908750E0,1.388789439E0,2.807887920E0,1.715288605E0,3.571440281E0
4.449898750E0,1.628747036E0,2.348041247E0,5.678804147E-1,2.913520683E0
4.459887750E0,1.288732469E0,1.214131646E0,-1.929444340E0,2.618721538E0
4.469877750E0,-1.038067889E-1,3.288070625E-1,-4.109878074E0,4.124316636E0
4.479867750E0,-2.030916921E0,1.013893746E0,-5.321043427E0,5.784989820E0
4.489857750E0,-3.595301462E0,2.556878647E0,-5.772467186E0,7.265342279E0
4.499847750E0,-4.412766768E0,3.556372454E0,-5.747481449E0,8.071792774E0
4.509837750E0,-4.327899696E0,3.384266678E0,-4.517920756E0,7.113057337E0
4.519827750E0,-2.370752417E0,2.499479454E0,-2.328363027E0,4.158021038E0
4.529817750E0,-1.097399586E-1,2.580378022E0,-1.659440387E0,3.069875566E0
4.539806750E0,1.017163070E0,2.093231868E0,-2.103422687E0,3.136977425E0
4.549796750E0,1.048638339E0,5.876790869E-1,-1.760333508E0,2.131615147E0
4.559786750E0,5.444684556E-1,3.971896648E-2,-2.731032702E-1,6.104169818E-1
4.569776750E0,1.674059303E-1,1.358384210E-1,5.598393238E-1,5.999140693E-1
4.579766750E0,-1.297182865E-1,8.270190722E-1,-2.832049200E-1,8.837377475E-1
4.589756750E0,-2.400958841E-1,1.027231244E0,-1.704911259E0,2.004887145E0
4.599746750E0,7.169358820E-2,5.958710361E-1,-3.161425489E0,3.217889585E0
4.609736750E0,2.775164562E-1,1.541431296E-1,-3.914202756E0,3.927054711E0
4.619725750E0,2.393032940E-1,9.818293691E-1,-2.801304248E0,2.978012838E0
4.629715750E0,5.724817349E-1,2.160573665E0,-9.592176014E-1,2.432264851E0
4.639705750E0,6.271097857E-1,2.429820405E0,3.226136917E-1,2.530093571E0
4.649695750E0,5.337192267E-1,2.194474068E0,8.177126437E-1,2.401921442E0
4.659685750E0,6.510893632E-1,1.494433131E0,1.088944074E0,1.960369082E0
4.669675750E0,2.683774044E-1,-7.474261880E-1,1.563976405E0,1.754050893E0
4.679665750E0,-6.649829324E-1,-2.020634007E0,2.544121776E0,3.316281005E0
4.689655750E0,-1.365811489E0,-1.196994041E0,2.586760257E0,3.160627214E0
4.699644750E0,-1.896554045E0,6.742190480E-2,7.901668493E-1,2.055681543E0
4.709634750E0,-1.491623544E0,8.039330953E-1,-5.896589541E-1,1.794142386E0
4.719624750E0,-3.114731379E-1,8.005066270E-1,-1.011710541E0,1.327171652E0
4.729614750E0,2.659300523E-1,1.948952991E-1,-1.223362060E0,1.267011326E0
4.739604750E0,5.313980283E-1,-6.683952212E-2,-1.061652780E0,1.189099664E0
4.749594750E0,7.646496002E-1,5.352833569E-2,-5.340742258E-1,9.342320764E-1
4.759584750E0,6.873688513E-1,5.548832238E-2,-1.318554439E-2,6.897309260E-1
4.769574750E0,1.046044515E0,5.628588259E-2,1.149770100E0,1.555425508E0
4.779563750E0,1.161416073E0,-8.209999484E-1,1.598608879E0,2.139737965E0
4.789553750E0,3.787152408E-1,-2.762657368E0,1.423508159E0,3.130826799E0
4.799543750E0,-7.199663477E-1,-3.202048143E0,1.499129614E0,3.608164831E0
4.809533750E0,-1.255798904E0,-2.287424331E0,1.461121543E0,2.990688403E0
4.819523750E0,-9.302192125E-1,-1.509834697E0,1.293065549E0,2.194749896E0
4.829513750E0,5.341431499E-3,-1.002057227E0,6.811409819E-1,1.211651870E0
4.839503750E0,5.320551091E-1,-3.294514257E-1,-5.771956140E-1,8.513375699E-1
4.849493750E0,7.406787935E-1,-6.685794085E-1,-1.040893849E0,1.441895802E0
4.859482750E0,8.588478059E-1,-1.884268168E0,-8.050627774E-1,2.221758798E0
4.869472750E0,5.065749899E-1,-2.308656741E0,-6.001014966E-1,2.438572528E0
4.879462750E0,1.223050404E-1,-2.634739001E0,5.659520030E-3,2.637582256E0
4.889452750E0,2.989226742E-1,-2.225240362E0,1.050232437E0,2.478716927E0
4.899442750E0,7.635380445E-1,-2.238252756E0,1.368618007E0,2.732376437E0
4.909432750E0,8.474488051E-1,-2.837293568E0,9.861563087E-1,3.121042860E0
4.919422750E0,9.775725961E-1,-2.440243067E0,5.829042506E-1,2.692621728E0
4.929412750E0,1.176307762E0,-2.724984927E0,1.397098990E-1,2.971323217E0
4.939401750E0,8.194328946E-1,-2.955905507E0,-1.311470683E0,3.335986059E0
4.949391750E0,1.436853844E-1,-2.262406434E0,-1.786605048E0,2.886362064E0
4.959381750E0,4.492564890E-1,-1.135478994E0,-1.885292015E0,2.246212350E0
4.969371750E0,8.834192678E-1,1.156859922E-1,-1.884925979E0,2.084888198E0
4.979361750E0,1.115118550E0,-3.096819896E-1,-1.912260543E0,2.235203056E0
4.989351750E0,1.187352056E0,1.842399180E-1,-2.540704079E0,2.810502885E0
4.999341750E0,9.061921263E-1,2.158499658E-1,-2.588749480E0,2.751254123E0
5.009331750E0,4.704904334E-1,4.395884103E-1,-2.306471636E0,2.394662947E0
5.019320750E0,2.406818116E-1,5.356423759E-1,-1.345666516E0,1.468216217E0
5.029310750E0,3.049692068E-1,-8.389292657E-2,-3.164511284E-2,3.178767897E-1
5.039300750E0,-7.439562310E-2,-2.508858973E-1,9.009530210E-1,9.381869687E-1
5.049290750E0,-6.410804649E-1,1.596664095E-1,1.348999429E0,1.502090871E0
5.059280750E0,-1.281686867E0,7.458708286E-1,1.049651223E0,1.816813752E0
5.069270750E0,-1.915606466E0,9.621295148E-1,8.865197539E-1,2.319732444E0
5.079260750E0,-2.713001059E0,2.895228950E0,1.214019964E0,4.149285467E0
5.089250750E0,-2.679856994E0,3.271880854E0,1.478570219E0,4.480291031E0
5.099239750E0,-2.174426743E0,2.374618596E0,9.017903423E-1,3.343676264E0
5.109229750E0,-1.574715694E0,1.587396843E0,6.248293716E-1,2.321630892E0
5.119219750E0,-1.040394496E0,9.213212121E-1,3.406648139E-2,1.390112948E0
5.129209750E0,-1.295536582E0,3.241170108E-2,-7.627529097E-1,1.503747836E0
5.139199750E0,-1.195508702E0,-1.155433787E0,-6.855731714E-1,1.798410094E0
5.149189750E0,-1.311497946E-1,-8.413997144E-1,-1.099001724E0,1.390308792E0
5.159179750E0,1.238695799E0,-1.060714740E0,-1.641701689E0,2.314015444E0
5.169169750E0,2.207513943E0,-6.729917175E-1,-1.825455118E0,2.942502685E0
5.179158750E0,2.043496182E0,-5.434747213E-1,-1.407298508E0,2.540025691E0
5.189148750E0,1.446752595E0,-2.407006323E-1,-4.295803159E-1,1.528256888E0
5.199138750E0,1.158691490E0,-1.498085886E-1,-2.708903915E-1,1.199329056E0
5.209128750E0,7.856715100E-1,-1.743721569E-1,-4.986043578E-1,9.467268224E-1
5.219118750E0,9.413797199E-1,-3.175096571E-1,3.268494147E-1,1.045867439E0
5.229108750E0,1.326796089E0,-1.357238156E-1,8.015485277E-1,1.556049118E0
5.239098750E0,1.310122169E0,2.367303729E-1,5.203845052E-1,1.429426948E0
5.249088750E0,7.412786447E-1,8.999379444E-1,3.684985471E-1,1.222772878E0
5.259077750E0,1.507663625E-1,1.817105294E0,3.986761732E-1,1.866425685E0
5.269067750E0,-1.668058598E-1,2.525931088E0,1.990772277E-1,2.539248668E0
5.279057750E0,-5.146484598E-1,1.593836381E0,-1.080115217E-1,1.678345595E0
5.289047750E0,-9.075998434E-1,2.029128842E0,1.254577129E-1,2.226396410E0
5.299037750E0,-1.361264841E0,3.219343622E0,1.093996945E0,3.662518892E0
5.309027750E0,-2.215156400E0,3.706104444E0,1.770489976E0,4.666557916E0
5.319017750E0,-3.289516934E0,3.576854081E0,1.783041609E0,5.176296374E0
5.329007750E0,-3.616825647E0,4.264619958E0,1.832006924E0,5.884272302E0
5.338996750E0,-3.702320126E0,4.437819749E0,1.351104426E0,5.935225489E0
5.348989417E0,-4.050383239E0,2.933145804E0,3.215173388E-1,5.011219622E0
5.358979417E0,-3.831286899E0,2.430758883E0,6.814695954E-2,4.537840021E0
5.368969417E0,-3.154015020E0,1.800824892E0,5.023120773E-1,3.666483119E0
5.378959417E0,-1.975429622E0,7.595731938E-1,5.823019874E-1,2.195073856E0
5.388949417E0,-9.197227295E-1,5.164956683E-1,2.742402613E-1,1.089892378E0
5.398939417E0,-8.226666972E-2,-1.358004141E-1,-5.218149169E-1,5.454359403E-1
5.408929417E0,4.859752491E-1,-2.990821570E-1,-9.818749774E-1,1.135649836E0
5.418918417E0,9.361162756E-1,-5.418632287E-1,-1.367953763E0,1.743911390E0
5.428908417E0,1.212074887E0,-1.549173009E-1,-1.012854695E0,1.587135639E0
5.438898417E0,1.668091781E0,2.527295244E-1,-2.051228979E0,2.655925964E0
5.448888417E0,6.640755907E-1,2.447317028E-1,-2.885341308E0,2.970872677E0
5.458878417E0,6.540362138E-1,1.742173226E0,-1.840008838E0,2.616976011E0
5.468868417E0,1.005908057E0,4.002945364E-1,-1.163028735E0,1.588937561E0
5.478858417E0,8.299356633E-1,-3.186089337E-1,-1.353202407E0,1.619092836E0
5.488848417E0,8.024218825E-1,-7.042216963E-1,-1.213954475E0,1.616630614E0
5.498837417E0,6.419538197E-1,-8.581350303E-1,-5.815289855E-1,1.219293401E0
5.508827417E0,6.512193176E-1,-8.623678297E-1,6.911291957E-2,1.082839540E0
5.518817417E0,4.656374636E-1,-8.407986206E-1,2.859633440E-1,1.002763981E0
5.528807417E0,3.144255432E-1,-1.103646167E0,-1.098750293E-2,1.147614486E0
5.538797417E0,-6.199831992E-2,-7.603935581E-1,3.588529436E-1,8.430999882E-1
5.548787417E0,-1.232347476E-1,-1.464640397E0,4.128531496E-1,1.526697750E0
5.558777417E0,-3.404640716E-1,-1.154018176E0,1.003520200E0,1.566756690E0
5.568767417E0,2.081839737E-1,-8.835686642E-1,1.100816041E0,1.426825185E0
5.578756417E0,9.592933229E-1,-1.833574562E0,1.313088754E0,2.450804241E0
5.588746417E0,1.392346300E0,-1.699265773E0,1.466733554E0,2.641484375E0
5.598736417E0,1.268846381E0,-8.998566681E-1,1.415190933E0,2.102968982E0
5.608726417E0,6.656961465E-1,2.457426864E-1,1.370773144E0,1.543554288E0
5.618716417E0,3.370414039E-1,6.333008176E-1,9.514033824E-1,1.191568391E0
5.628706417E0,2.738721791E-1,1.678162587E-1,2.381499307E-1,3.998545444E-1
5.638696417E0,3.131432489E-1,5.725289512E-1,9.690707445E-2,6.597265155E-1
5.648686417E0,2.285901716E-1,1.327406831E0,1.057077187E-1,1.351087148E0
5.658675417E0,-4.598104209E-2,1.658311874E0,3.119942710E-2,1.659242578E0
5.668665417E0,-2.212086466E-1,2.182886056E0,-9.494007111E-2,2.196118944E0
5.678655417E0,-2.046645346E-1,2.271826299E0,-1.328977101E-1,2.284894769E0
5.688645417E0,-2.731360146E-1,1.836042087E0,-1.502974159E-1,1.862321976E0
5.698635417E0,-3.822824809E-1,1.179619040E0,6.839546621E-2,1.241901330E0
5.708625417E0,-5.782115677E-1,1.080270168E0,1.908466139E-1,1.240054307E0
5.718615417E0,-4.761066109E-1,8.496168065E-1,5.093801916E-2,9.752542769E-1
5.728605417E0,1.292100173E-1,8.285837871E-1,-9.388418090E-1,1.258836869E0
5.738594417E0,3.248901589E-1,5.198940700E-1,-1.660648860E0,1.770197191E0
5.748584417E0,-2.696034193E-2,-3.198988295E-1,-2.789798681E-1,4.253138699E-1
5.758574417E0,1.110694693E-1,-3.177868152E-1,1.296611300E0,1.339599101E0
5.768564417E0,7.078776678E-1,-7.933087045E-1,1.711042065E0,2.014471256E0
5.778554417E0,1.179657924E0,-1.283265030E0,1.397879228E0,2.234374251E0
5.788544417E0,1.236958737E0,-1.506332799E0,1.303198042E0,2.344660009E0
5.798534417E0,1.090686983E0,-1.708483908E0,1.377942415E0,2.450967290E0
5.808524417E0,6.191188346E-1,-1.529094256E0,7.959655331E-1,1.831665500E0
5.818513417E0,1.342343836E-1,-1.199417127E0,5.291089895E-1,1.317792335E0
5.828503417E0,1.701441814E-1,-1.149749708E0,2.757656537E-1,1.194537622E0
5.838493417E0,7.939345028E-1,-1.297312381E0,-1.989500508E-1,1.533927160E0
5.848483417E0,1.010358080E0,-1.705697125E0,-1.999601573E-1,1.992538632E0
5.858473417E0,5.799718720E-1,-1.979896456E0,-2.813838047E-1,2.082194562E0
5.868463417E0,-9.802067667E-2,-1.918500692E0,2.469717711E-1,1.936813882E0
5.878453417E0,-5.727662019E-1,-6.114310616E-1,3.002660720E-1,8.899824601E-1
5.888443417E0,-2.637820045E-1,-1.867524666E-1,-1.399463823E-1,3.521965639E-1
5.898432417E0,3.970281355E-2,-6.159918898E-1,-7.129919350E-2,6.213742003E-1
5.908422417E0,1.869248863E-1,-5.250244170E-1,-1.329153979E-1,5.729380897E-1
5.918412417E0,3.930615306E-1,-7.728715163E-1,-2.725406219E-1,9.089038113E-1
5.928402417E0,2.432558656E-1,-1.725069535E0,1.733867548E-1,1.750743066E0
5.938392417E0,-1.467052520E-1,-1.725784650E0,4.081113866E-1,1.779440921E0
5.948382417E0,-3.468212376E-1,-1.581410463E0,-3.623373359E-2,1.619400169E0
5.958372417E0,-2.873661641E-1,-1.786630776E0,-1.274193075E-1,1.814074012E0
5.968362417E0,-2.762224674E-1,-2.067860799E0,-8.208379805E-2,2.087842160E0
5.978351417E0,-3.711830038E-1,-1.792448171E0,-2.735042430E-1,1.850797622E0
5.988341417E0,-2.969756976E-1,-1.355078779E0,-2.892424625E-1,1.417072427E0
5.998331417E0,-2.415601730E-2,-1.032125949E0,-4.006295818E-1,1.107416610E0
6.008321417E0,5.065752091E-1,-9.605677235E-1,-3.822162612E-1,1.151259338E0
6.018311417E0,8.111718021E-1,-8.826220000E-1,-1.640303327E-1,1.209928608E0
6.028301417E0,9.220332567E-1,-4.655535561E-1,-3.210093619E-1,1.081634157E0
6.038291417E0,8.077171940E-1,3.257413673E-1,-1.173666282E-1,8.787999939E-1
6.048281417E0,5.057988451E-1,2.912661839E-1,2.836044310E-1,6.489221331E-1
6.058270417E0,2.351149334E-1,-1.879166472E-1,9.567682028E-2,3.158255090E-1
6.068260417E0,-4.822622672E-2,-6.466143429E-1,-2.425571233E-2,6.488637893E-1
6.078250417E0,-2.043325590E-1,-5.078429586E-1,-9.614722878E-2,5.557882284E-1
6.088240417E0,-8.124092191E-2,-2.466589451E-2,-4.571996391E-2,9.643033156E-2
6.098230417E0,-7.318601690E-2,2.044859022E-1,2.899257097E-1,3.622534947E-1
6.108220417E0,-2.297977678E-1,1.046897185E-1,2.750448382E-1,3.733853429E-1
6.118210417E0,-2.443388430E-1,1.335539138E-1,-4.175979093E-2,2.815705919E-1
