"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.559452921E0,1.562130928E0,8.867707253E-1,-4.497520924E-1,1.851726843E0
1.564195316E0,1.379490852E0,8.226699829E-1,-1.088959932E0,1.940519169E0
1.568937660E0,1.091674805E0,6.649413109E-1,-1.691775084E0,2.120378211E0
1.573680056E0,8.703498840E-1,5.146961212E-1,-2.062337160E0,2.296879531E0
1.578422452E0,7.962369919E-1,3.675746918E-1,-2.247158527E0,2.412224274E0
1.583164796E0,8.233509064E-1,1.764488220E-1,-2.223909140E0,2.377985022E0
1.587907191E0,7.674226761E-1,2.809143066E-2,-2.030160189E0,2.170547646E0
1.592649535E0,6.692924500E-1,5.424690247E-2,-1.579692245E0,1.716485566E0
1.597391931E0,8.206148148E-1,2.449584007E-1,-1.034872651E0,1.343270150E0
1.602134275E0,1.140008926E0,5.302643776E-1,-4.714540243E-1,1.342784256E0
1.606876671E0,1.331377029E0,5.589308739E-1,1.570314169E-1,1.452455639E0
1.611619066E0,1.462110519E0,4.343085289E-1,8.213429451E-1,1.732338103E0
1.616361410E0,1.656592369E0,2.450208664E-1,1.371208668E0,2.164381370E0
1.621103806E0,1.852851868E0,9.820938110E-2,1.795188665E0,2.581745044E0
1.625846150E0,2.084591866E0,-2.332258224E-2,2.017150879E0,2.900855884E0
1.630588546E0,2.282573700E0,-1.102643013E-1,1.935233116E0,2.994566434E0
1.635330941E0,2.415575981E0,-2.461156845E-1,1.618105650E0,2.917849575E0
1.640073285E0,2.485791206E0,-4.376640320E-1,1.194060802E0,2.792219355E0
1.644815681E0,2.447771072E0,-6.630949974E-1,9.028406143E-1,2.691913701E0
1.649558025E0,2.356617928E0,-8.793396950E-1,5.965414047E-1,2.585101159E0
1.654300421E0,2.317360878E0,-1.079219818E0,4.117732048E-1,2.589292186E0
1.659042764E0,2.310497284E0,-1.238765955E0,1.674110889E-1,2.626968836E0
1.663785160E0,2.225934982E0,-1.431844473E0,7.390141487E-2,2.647721012E0
1.668527556E0,2.104361534E0,-1.553149700E0,6.172800064E-2,2.616184589E0
1.673269900E0,2.060513496E0,-1.581405401E0,1.878392696E-1,2.604197094E0
1.678012296E0,1.944268227E0,-1.536163568E0,5.125932693E-1,2.530361497E0
1.682754691E0,2.007190704E0,-1.306063175E0,8.742587566E-1,2.549302633E0
1.687497035E0,2.115942955E0,-9.667868614E-1,1.469989538E0,2.751864943E0
1.692239431E0,2.194897652E0,-7.702467442E-1,1.848917007E0,2.971422193E0
1.696981775E0,2.302926064E0,-6.556863785E-1,2.312699795E0,3.328959811E0
1.701724171E0,2.542003632E0,-4.465162754E-1,2.756899357E0,3.776460421E0
1.706466566E0,2.716938972E0,-3.410794735E-1,2.743034601E0,3.875865247E0
1.711208910E0,2.615213394E0,-1.537132263E-1,2.453593493E0,3.589302144E0
1.715951306E0,2.062829018E0,-6.350421906E-2,2.067344189E0,2.921165578E0
1.720693702E0,1.420888901E0,1.116747856E-1,1.519152403E0,2.083079583E0
1.725436046E0,7.652769089E-1,1.693882942E-1,8.394134045E-1,1.148458099E0
1.730178441E0,1.089229584E-1,2.094602585E-2,2.553367615E-2,1.138196621E-1
1.734920785E0,-5.760884285E-1,-2.111139297E-1,-8.494582176E-1,1.047867469E0
1.739663181E0,-1.274519920E0,-3.662772179E-1,-1.369570374E0,1.906379563E0
1.744405577E0,-1.775538445E0,-5.228424072E-1,-2.208870411E0,2.881841329E0
1.749147921E0,-2.626626968E0,-8.622293472E-1,-2.265623093E0,3.574305062E0
1.753890316E0,-3.160654068E0,-1.599954605E0,-4.669724941E0,5.861392318E0
1.758632660E0,-2.705693722E0,-1.814690351E0,-5.463685989E0,6.361269070E0
1.763375056E0,-2.043052673E0,-1.760577917E0,-5.371013641E0,6.010115337E0
1.768117452E0,-1.517382622E0,-1.588641644E0,-5.174673080E0,5.621696700E0
1.772859796E0,-8.876419067E-1,-1.172948122E0,-4.830672264E0,5.049664343E0
1.777602191E0,-5.320649147E-1,-6.193296909E-1,-4.325880051E0,4.402260846E0
1.782344587E0,-2.380619049E-1,-4.790425301E-2,-3.451571941E0,3.460103633E0
1.787086931E0,6.789112091E-2,5.167136192E-1,-2.851816416E0,2.899044504E0
1.791829327E0,4.829959869E-1,1.225848436E0,-2.528330564E0,2.851042784E0
1.796571723E0,1.267795563E-1,1.611709356E0,-1.764619112E0,2.393232274E0
1.801314066E0,-6.956672668E-2,2.165064096E0,-1.389220595E0,2.573378311E0
1.806056462E0,-1.050820351E0,2.070653915E0,-1.178011537E0,2.603755408E0
1.810798806E0,-2.354322433E0,1.367160559E0,-1.304652810E0,3.018953638E0
1.815541202E0,-2.822284222E0,1.164189339E0,-1.491101861E0,3.397647687E0
1.820283598E0,-2.770065308E0,1.157570124E0,-1.824887037E0,3.513323654E0
1.825025941E0,-2.497726440E0,1.191492319E0,-2.156574249E0,3.508433242E0
1.829768337E0,-2.304330349E0,8.262922764E-1,-2.242040634E0,3.319554712E0
1.834510733E0,-1.855224609E0,7.503056526E-1,-2.349064350E0,3.085922916E0
1.839253077E0,-1.269481182E0,8.273689747E-1,-1.976974487E0,2.490893417E0
1.843995473E0,-6.585302353E-1,8.331460953E-1,-1.493700862E0,1.832740230E0
1.848737868E0,3.993988037E-2,7.615077496E-1,-6.936798096E-1,1.030864164E0
1.853480212E0,2.030026436E0,1.448316336E0,6.268750191E0,6.746544041E0
1.858222608E0,1.724816322E0,1.107449293E0,4.729480743E0,5.154553655E0
1.862965004E0,7.756280899E-1,1.668841839E-1,2.759618521E0,2.871400990E0
1.867707348E0,2.482538223E-1,-6.747252941E-1,1.472910643E0,1.639008830E0
1.872449743E0,1.449584961E-1,-1.100841045E0,1.103685379E0,1.565562323E0
1.877192139E0,-2.506437302E-1,-1.286344528E0,6.282958984E-1,1.453361710E0
1.881934483E0,-7.264652252E-1,-1.060179710E0,1.056597233E-1,1.289533528E0
1.886676879E0,-9.265995026E-1,-6.858074665E-1,1.113924980E-1,1.158156642E0
1.891419275E0,-9.965076447E-1,-3.797876835E-1,5.733501911E-1,1.210783470E0
1.896161618E0,-8.796739578E-1,-4.877805710E-2,1.426931620E0,1.677003106E0
1.900904014E0,-6.152191162E-1,8.216166496E-2,2.336095095E0,2.417144057E0
1.905646410E0,-1.477346420E-1,2.116119862E-1,2.410289526E0,2.424066987E0
1.910388754E0,8.751316071E-1,3.243637085E-1,2.622222900E0,2.783364885E0
1.915131150E0,1.758144379E0,2.767062187E-1,2.903201342E0,3.405321720E0
1.919873546E0,9.548425674E-1,-2.990870476E-1,1.128867626E0,1.508482518E0
1.924615889E0,2.754125595E-1,-6.482658386E-1,-9.987744093E-1,1.222150153E0
1.929358285E0,1.387434006E-1,-7.483596802E-1,-3.878877163E0,3.952844544E0
1.934100681E0,1.054378510E0,-7.761411667E-1,-4.274410725E0,4.470424610E0
1.938843025E0,1.650532722E0,3.007030487E-2,6.278150082E-1,1.766158027E0
1.943585421E0,3.332948685E-1,-2.310252190E-2,-1.476948261E-1,3.652847622E-1
1.948327816E0,4.040880203E-1,-6.371259689E-3,-3.641355038E-1,5.439874872E-1
1.953070212E0,3.988685608E-1,-3.484120369E-1,-5.212229490E-1,7.430749887E-1
1.957812556E0,5.087308884E-1,-5.533618927E-1,-9.247336388E-1,1.191699964E0
1.962554952E0,5.605955124E-1,-8.971252441E-1,-1.443966389E0,1.790011163E0
1.967297348E0,7.168807983E-1,-8.488855362E-1,-7.031884193E-1,1.314913946E0
1.972039691E0,5.202169418E-1,-4.185144901E-1,-8.598037958E-1,1.088596625E0
1.976782087E0,-8.028640747E-1,2.219743729E-1,-1.478700161E0,1.697179281E0
1.981524483E0,-3.568043709E0,-4.922742844E-1,-4.818423748E0,6.015852167E0
1.986266879E0,-3.679338932E0,-1.275889158E0,-5.370914459E0,6.634165377E0
1.991009223E0,-2.080522060E0,-1.207744718E0,-2.998672009E0,3.844379425E0
1.995751618E0,-9.685726166E-1,-1.116380811E0,-1.026626945E0,1.799556032E0
2.000494014E0,7.147809982E0,2.929698467E0,1.734190369E1,1.898462389E1
2.005236358E0,5.322876930E0,2.848980904E0,8.696288109E0,1.058655458E1
2.009978754E0,3.939164162E0,2.860128164E0,1.245330906E1,1.337094813E1
2.014721150E0,1.198888779E0,1.301894665E0,1.279674149E1,1.291854700E1
2.019463546E0,-3.304386139E-1,-1.981520653E-2,8.862718582E0,8.868898634E0
2.024205889E0,-1.663261414E0,-8.327794075E-1,2.120372772E0,2.820627725E0
2.028948285E0,-3.415684223E0,-1.390489340E0,-6.898722649E0,7.822578443E0
2.033690681E0,-3.837378025E0,-1.972228408E0,-1.029143524E1,1.115924703E1
2.038433025E0,-3.860632420E0,-1.487482905E0,-8.693867683E0,9.628105908E0
2.043175421E0,-3.752631187E0,-1.240428567E0,-6.685821533E0,7.766666816E0
2.047917816E0,-3.016811371E0,-1.184149027E0,-4.261672497E0,5.353990310E0
2.052660212E0,-1.784264565E0,-1.258463383E0,-1.822475076E0,2.844071997E0
2.057402556E0,-4.717226028E-1,-1.529582620E0,2.626906633E-1,1.622082485E0
2.062144952E0,8.362731934E-1,-1.935910702E0,1.768224835E0,2.752039638E0
2.066887348E0,2.176240921E0,-2.214278221E0,3.534405708E0,4.704367789E0
2.071629743E0,3.351475716E0,-2.374534369E0,4.079457283E0,5.789021909E0
2.076372087E0,4.002325058E0,-2.396736622E0,3.468827248E0,5.813408190E0
2.081114483E0,4.014476776E0,-2.713979006E0,1.897414923E0,5.204026251E0
2.085856879E0,3.936860085E0,-3.502538204E0,7.541108131E-2,5.269945733E0
2.090599275E0,4.006099701E0,-4.206679821E0,-1.672525644E0,6.045025390E0
2.095341618E0,3.954121590E0,-4.184415340E0,-2.921292543E0,6.455877896E0
2.100084014E0,3.138749123E0,-3.592338800E0,-3.204315901E0,5.746675953E0
2.104826410E0,1.875690460E0,-2.789910555E0,-2.806920052E0,4.379567990E0
2.109568806E0,1.032971382E0,-2.022696972E0,-2.281240225E0,3.219066616E0
2.114311202E0,7.013206482E-1,-1.377443075E0,-1.672051549E0,2.277049947E0
2.119053546E0,7.160053253E-1,-9.632179737E-1,-1.052864075E0,1.596551049E0
2.123795941E0,7.906789780E-1,-7.008513212E-1,-4.231625795E-1,1.138170633E0
2.128538337E0,9.497652054E-1,-6.382757425E-1,1.106072664E-1,1.149645091E0
2.133280733E0,9.113645554E-1,-9.134557247E-1,3.700543642E-1,1.342358725E0
2.138023077E0,6.423168182E-1,-1.380691171E0,3.747056723E-1,1.568210236E0
2.142765473E0,1.046800613E-1,-1.869328976E0,2.758234739E-1,1.892465937E0
2.147507868E0,-4.431571960E-1,-2.153820515E0,5.874204636E-2,2.199723105E0
2.152250264E0,-1.104062080E0,-2.281545162E0,-1.262612343E-1,2.537783148E0
2.156992660E0,-1.552978516E0,-2.354542017E0,-1.803125143E-1,2.826326765E0
2.161735004E0,-1.570858002E0,-2.243197441E0,-2.707110643E-1,2.751874652E0
2.166477400E0,-1.705997467E0,-2.215141773E0,-1.499872208E-1,2.799960107E0
2.171219796E0,-1.867396832E0,-2.232017279E0,7.178974152E-2,2.911052357E0
2.175962191E0,-1.908792019E0,-2.141491652E0,3.303982019E-1,2.887669724E0
2.180704535E0,-1.923017025E0,-2.280908346E0,6.107840538E-1,3.045257710E0
2.185446931E0,-1.637398720E0,-2.342478037E0,6.109278202E-1,2.922586307E0
2.190189327E0,-1.518509865E0,-2.512282133E0,4.628890753E-1,2.971817629E0
2.194931723E0,-2.311610699E0,-4.220485687E0,-1.027045250E-1,4.813168569E0
2.199674118E0,-1.153272629E0,-2.781972408E0,-8.010232449E-2,3.012610931E0
2.204416514E0,-1.384035587E0,-1.626825571E0,1.205936670E0,2.452834931E0
2.209158858E0,-1.645604134E0,-1.390985250E0,1.382843852E0,2.560294915E0
2.213901254E0,-1.466957569E0,-1.242486835E0,3.983658552E-1,1.963271096E0
2.218643650E0,-1.264636993E0,-6.644004583E-1,-6.847317219E-1,1.584169254E0
2.223386046E0,-1.774673462E0,-1.150348186E-1,-1.228196621E0,2.161288006E0
2.228128441E0,-1.961838722E0,5.691430569E-1,-1.411842108E0,2.483149840E0
2.232870785E0,-1.908454418E0,8.899335861E-1,-1.933136106E0,2.858530262E0
2.237613181E0,-1.586376667E0,8.667249680E-1,-2.847729206E0,3.373034944E0
2.242355577E0,-1.020260811E0,6.700875759E-1,-3.886018991E0,4.073216553E0
2.247097973E0,-7.796077728E-1,2.924230099E-1,-4.354194641E0,4.433092653E0
2.251840368E0,-1.153296947E0,-1.950027943E-1,-4.286435127E0,4.443157215E0
2.256582764E0,-1.514941692E0,-2.876389027E-1,-3.602617025E0,3.918754126E0
2.261325108E0,-1.616902351E0,-3.694798946E-1,-2.778757095E0,3.236105623E0
2.266067504E0,-1.337702751E0,-3.312277794E-1,-1.847775340E0,2.305088762E0
2.270809900E0,-9.090919495E-1,-2.254886627E-1,-6.641969681E-1,1.148238182E0
2.275552296E0,-2.854690552E-1,3.485956192E-1,3.219587803E-1,5.537769798E-1
2.280294691E0,2.225217819E-1,1.110058784E0,1.200415850E0,1.650074138E0
2.285037087E0,3.334398270E-1,1.671543360E0,2.113132954E0,2.714879408E0
2.289779483E0,4.092388153E-1,2.035519838E0,2.494773865E0,3.245722424E0
2.294521827E0,4.861955643E-1,2.375844955E0,2.186293125E0,3.265103828E0
2.299264223E0,5.935926437E-1,2.877244711E0,1.932358742E0,3.516375927E0
2.304006618E0,5.310144424E-1,3.645055056E0,1.615520120E0,4.022226741E0
2.308749014E0,6.410865784E-1,4.181616783E0,1.307281494E0,4.427854540E0
2.313491410E0,9.811182022E-1,4.638077736E0,6.044552326E-1,4.779092397E0
2.318233806E0,1.459260941E0,5.142397881E0,-8.023523092E-1,5.405318463E0
2.322976202E0,8.275375366E-1,5.019658566E0,-1.611345768E0,5.336499384E0
2.327718546E0,5.420017242E-2,4.689362526E0,-2.391891956E0,5.264428335E0
2.332460941E0,3.543186188E-2,4.423817635E0,-4.893780708E0,6.597007466E0
2.337203337E0,-3.279256821E-1,4.045313358E0,-6.233931065E0,7.438682137E0
2.341945733E0,-4.372558594E-1,3.605147123E0,-6.256657124E0,7.234226761E0
2.346688129E0,4.768753052E-2,3.059752703E0,-5.359099388E0,6.171248411E0
2.351430525E0,9.070453644E-1,2.460572720E0,-4.408020973E0,5.129112818E0
2.356172921E0,1.781970024E0,1.957261801E0,-3.250078678E0,4.191575162E0
2.360915316E0,2.092085838E0,1.503777742E0,-1.759056449E0,3.119687523E0
2.365657660E0,2.097138405E0,1.324310780E0,2.396681309E-1,2.491832527E0
2.370400056E0,1.874816895E0,1.241397858E0,2.126712561E0,3.094981962E0
2.375142452E0,1.535829544E0,1.221742630E0,3.781179667E0,4.260134636E0
2.379884848E0,1.355650902E0,1.231954098E0,4.900740623E0,5.231898214E0
2.384627243E0,1.509112358E0,1.417239666E0,5.427772045E0,5.809190800E0
2.389369639E0,2.144561768E0,1.711665630E0,5.076246262E0,5.770374382E0
2.394112035E0,2.408332825E0,1.856626034E0,4.613052368E0,5.525158765E0
2.398854431E0,2.591921806E0,2.095875740E0,3.836847067E0,5.082533736E0
2.403596827E0,2.106256485E0,2.257530689E0,3.011209965E0,4.312788732E0
2.408339171E0,1.274169922E0,2.122523308E0,2.191456795E0,3.306220964E0
2.413081618E0,8.073835373E-1,1.887804508E0,9.211919308E-1,2.250392990E0
2.417823962E0,7.951946259E-1,1.503694057E0,-4.624757767E-1,1.762757543E0
2.422566358E0,1.400776386E0,9.443631172E-1,-1.895261049E0,2.538899491E0
2.427308754E0,2.018271923E0,2.580919266E-1,-2.911200285E0,3.551777034E0
2.432051150E0,2.813569546E0,-2.969126701E-1,-2.957388639E0,4.092734818E0
2.436793546E0,3.640097141E0,-5.351858139E-1,-1.631527901E0,4.024750221E0
2.441535941E0,4.596170902E0,-8.301773071E-1,-1.063612580E0,4.790120358E0
2.446278337E0,5.035591602E0,-9.440259933E-1,-4.896383286E-1,5.146660427E0
2.451020733E0,4.733387470E0,-1.104029655E0,3.930284977E-1,4.876300834E0
2.455763129E0,4.303606987E0,-1.147587299E0,1.150377512E0,4.600147620E0
2.460505525E0,3.475036144E0,-1.261303425E0,1.864938974E0,4.140623131E0
2.465247921E0,2.695787430E0,-1.514396667E0,1.865007401E0,3.610944438E0
2.469990316E0,1.985989571E0,-1.854474068E0,1.310497999E0,3.016725650E0
2.474732660E0,1.111024857E0,-2.358919382E0,6.223638058E-1,2.680711396E0
2.479475108E0,8.719668388E-1,-2.633521557E0,-2.502915859E-1,2.785391864E0
2.484217452E0,1.629136562E0,-2.559042215E0,-1.806779385E0,3.530897158E0
2.488959848E0,2.418525219E0,-2.191241264E0,-3.388268948E0,4.704377639E0
2.493702243E0,2.421293259E0,-1.649808407E0,-4.311634541E0,5.212937870E0
2.498444639E0,2.027253628E0,-6.052842140E-1,-4.872679710E0,5.312168466E0
2.503187035E0,2.058628559E0,7.068200111E-1,-5.921854019E0,6.309191794E0
2.507929431E0,2.963671684E0,1.907625198E0,-7.120312691E0,7.944887448E0
2.512671827E0,3.982358932E0,2.588169098E0,-8.061208725E0,9.356328770E0
2.517414223E0,5.022740841E0,2.852519512E0,-8.380754471E0,1.017849884E1
2.522156618E0,5.031779289E0,2.340874195E0,-7.351041794E0,9.210662857E0
2.526899014E0,4.962855339E0,1.330596447E0,-6.072098732E0,7.954294628E0
2.531641410E0,5.404572487E0,5.950636864E-1,-4.066865444E0,6.789911568E0
2.536383806E0,4.180727005E0,7.396697998E-3,-1.080163121E0,4.318018686E0
2.541126202E0,1.238204479E0,4.305043221E-1,2.707170725E0,3.007865961E0
2.545868598E0,-2.562321186E0,1.315968513E0,7.578969955E0,8.107900380E0
2.550610993E0,-3.107310295E0,2.828631878E0,1.066878510E1,1.146645154E1
2.555353389E0,-4.010047913E-1,4.453163624E0,9.080104828E0,1.012125362E1
2.560095785E0,1.536496639E0,5.320152760E0,6.289701462E0,8.380047242E0
2.564838181E0,2.312649250E0,4.928510189E0,4.554124832E0,7.097789249E0
2.569580577E0,2.639552116E0,3.557274342E0,3.580543041E0,5.695763740E0
2.574322973E0,2.948740005E0,2.034074306E0,3.177354813E0,4.788330556E0
2.579065368E0,3.717166901E0,9.881873131E-1,2.840353012E0,4.781364781E0
2.583807764E0,5.034502029E0,5.718131065E-1,2.464381218E0,5.634390446E0
2.588550160E0,4.943496704E0,3.552341461E-1,1.268024921E0,5.115880976E0
2.593292556E0,3.644415855E0,4.462862015E-1,1.374974251E-1,3.674213364E0
2.598034952E0,2.057574272E0,5.685887337E-1,-9.441875219E-1,2.334179751E0
2.602777348E0,-2.965750694E-1,6.265087128E-1,-1.566520333E0,1.713025363E0
2.607519743E0,-1.738144875E0,7.916769981E-1,-2.094750643E0,2.834762835E0
2.612262139E0,-2.310202599E0,1.090868950E0,-1.792975903E0,3.121184663E0
2.617004535E0,-2.148592949E0,1.303756237E0,-6.129583120E-1,2.586880337E0
2.621746931E0,-2.074420452E0,1.138852596E0,4.334143400E-1,2.405837367E0
2.626489327E0,-2.417099476E0,4.753513336E-1,1.229595304E0,2.753222362E0
2.631231723E0,-3.171288490E0,-5.394687653E-1,1.662066340E0,3.620850971E0
2.635974118E0,-3.424621344E0,-1.491853237E0,2.127408028E0,4.298781495E0
2.640716514E0,-2.948899984E0,-2.325685501E0,1.761626959E0,4.148271171E0
2.645458910E0,-2.568092823E0,-3.094757080E0,7.351380587E-1,4.088159745E0
2.650201306E0,-2.200428486E0,-3.822100639E0,1.053359509E-1,4.411511587E0
2.654943702E0,-1.711261749E0,-4.598519802E0,-3.676596880E-1,4.920363278E0
2.659686098E0,2.920770645E-2,-4.825949192E0,-2.985964298E0,5.675087795E0
2.664428493E0,-7.259435654E-1,-5.077804565E0,-4.439674377E0,6.783937046E0
2.669170889E0,-2.787204504E0,-5.051190376E0,-2.292708874E0,6.208022805E0
2.673913285E0,-4.049592972E0,-4.519006729E0,-6.051290035E-2,6.068301811E0
2.678655681E0,-3.950410604E0,-3.256401062E0,-2.025482655E-1,5.123564933E0
2.683398077E0,-4.319229126E0,-1.335604668E0,-1.732112527E0,4.841466088E0
2.688140473E0,-7.342509270E0,-1.551613808E-1,-2.125260115E0,7.645472385E0
2.692882868E0,-7.815206528E0,8.158092499E-1,2.550404072E-1,7.861809169E0
2.697625264E0,-5.975318432E0,1.102885246E0,3.438270092E0,6.981582017E0
2.702367712E0,-3.291948795E0,9.822545052E-1,4.784049988E0,5.889727079E0
2.707110108E0,-1.878582001E0,1.007467747E0,4.157590866E0,4.672218253E0
2.711852504E0,-1.769622326E0,6.339025497E-1,3.575490952E0,4.039496400E0
2.716594900E0,-1.792390347E0,-2.214851379E-1,4.077044487E0,4.459149086E0
2.721337296E0,-1.718322754E0,-1.350443840E0,4.360783100E0,4.877782375E0
2.726079691E0,-1.367846966E0,-2.420604706E0,3.935470581E0,4.818533092E0
2.730822087E0,-1.322080612E0,-3.092748165E0,3.227249622E0,4.661344064E0
2.735564483E0,-6.184105873E-1,-3.346860409E0,2.817951441E0,4.418682674E0
2.740306879E0,1.564968586E0,-3.231117725E0,3.079368591E0,4.729879423E0
2.745049275E0,3.102996349E0,-3.170390606E0,3.303326607E0,5.530997162E0
2.749791671E0,3.050258160E0,-3.168898582E0,3.250772715E0,5.469325032E0
2.754534066E0,3.181577206E0,-3.182454586E0,3.326672077E0,5.596177072E0
2.759276462E0,2.296084881E0,-3.435726166E0,2.968504667E0,5.088048744E0
2.764018910E0,8.196530342E-1,-3.624450922E0,2.548705816E0,4.506037829E0
2.768761306E0,-6.017117500E-1,-3.460054874E0,2.404704332E0,4.256364610E0
2.773503702E0,-1.670450211E0,-3.174464226E0,2.293080568E0,4.257445892E0
2.778246098E0,-2.320942402E0,-2.956700802E0,1.532703757E0,4.059314483E0
2.782988493E0,-3.828967571E0,-2.815905571E0,-1.781964302E-1,4.756266478E0
2.787730889E0,-4.091529846E0,-2.470823765E0,-8.768298030E-1,4.859466747E0
2.792473285E0,-3.665624380E0,-2.018917084E0,-1.812209606E0,4.560365330E0
2.797215681E0,-3.286562204E0,-1.490374088E0,-2.820279121E0,4.580030608E0
2.801958077E0,-2.715985060E0,-8.554158211E-1,-3.551923037E0,4.552413462E0
2.806700473E0,-1.838117123E0,-2.994065285E-1,-4.290713787E0,4.677450548E0
2.811442921E0,-1.054122925E0,8.129453659E-2,-5.127451897E0,5.235317268E0
2.816185316E0,1.248836517E-1,3.623042107E-1,-5.555052757E0,5.568255688E0
2.820927712E0,1.484282017E0,6.740689278E-1,-6.159245491E0,6.371323806E0
2.825670108E0,2.493797302E0,9.464373589E-1,-7.063768387E0,7.550602127E0
2.830412504E0,3.502682209E0,1.126851559E0,-8.239018440E0,9.023303273E0
2.835154900E0,3.376325607E0,8.654742241E-1,-9.354784966E0,9.983016678E0
2.839897296E0,2.556734562E0,1.292901039E-1,-9.202934265E0,9.552361312E0
2.844639691E0,2.818474770E0,-1.001507759E0,-8.336197853E0,8.856580179E0
2.849382139E0,2.835444927E0,-1.942662239E0,-6.959389210E0,7.761880100E0
2.854124535E0,2.211724758E0,-2.657216549E0,-5.293960094E0,6.322858505E0
2.858866931E0,1.596427917E0,-3.368896484E0,-3.234330654E0,4.935477727E0
2.863609327E0,7.865185738E-1,-3.992704630E0,-1.425969720E0,4.312040279E0
2.868351723E0,2.940845490E-2,-4.377491951E0,-2.217545509E-1,4.383203819E0
2.873094118E0,-5.659785271E-1,-4.556706905E0,5.620525479E-1,4.625993145E0
2.877836514E0,-9.425244331E-1,-4.612226963E0,6.594458818E-1,4.753510149E0
2.882578910E0,-7.908506393E-1,-4.645442486E0,1.952558160E-1,4.716323299E0
2.887321358E0,-1.236663342E0,-4.506206989E0,-7.082257271E-1,4.726184648E0
2.892063754E0,-1.905609131E0,-4.173389435E0,-1.529734492E0,4.836177535E0
2.896806150E0,-2.581983566E0,-3.857401609E0,-2.058433533E0,5.077729308E0
2.901548546E0,-3.435915709E0,-3.533792019E0,-2.465250969E0,5.510958640E0
2.906290941E0,-4.369839191E0,-2.981946468E0,-3.033043385E0,6.098102284E0
2.911033337E0,-4.992066860E0,-2.412122250E0,-2.529382229E0,6.094000307E0
2.915775785E0,-5.243132591E0,-1.482628822E0,-1.607798457E0,5.680989656E0
2.920518181E0,-4.385045052E0,-3.435368538E-1,-4.486081600E-1,4.421299238E0
2.925260577E0,-2.645382166E0,5.078110695E-1,5.125510097E-1,2.742011565E0
2.930002973E0,-1.198711395E0,3.789458275E-1,9.717082381E-1,1.588938592E0
2.934745368E0,-5.288162231E-1,2.265982628E-1,1.797176123E0,1.887017590E0
2.939487764E0,-4.654273987E-1,-2.263422012E-1,2.491937160E0,2.545113802E0
2.944230160E0,-1.056959629E0,-1.019176960E0,3.291835308E0,3.604450725E0
2.948972608E0,-1.552419662E0,-1.794459820E0,4.332524300E0,4.939722630E0
2.953715004E0,-1.604643822E0,-2.088214874E0,5.509274960E0,6.106360105E0
2.958457400E0,-1.448262691E0,-1.831665039E0,6.450896263E0,6.860504663E0
2.963199796E0,-1.387603283E0,-1.252840042E0,6.713550091E0,6.968988870E0
