"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.563633613E0,-2.791490555E-1,1.930566669E0,-2.193505287E0,2.935383672E0
1.568375331E0,1.610379219E-1,2.682087421E0,-2.127876997E0,3.427446085E0
1.573117050E0,6.172375679E-1,3.372852564E0,-2.033289433E0,3.986399698E0
1.577858769E0,9.242939949E-1,3.935181379E0,-2.058496952E0,4.536229886E0
1.582600488E0,1.033783913E0,4.387879372E0,-2.288685799E0,5.055717283E0
1.587342206E0,8.756155968E-1,4.454217911E0,-2.527942181E0,5.195887945E0
1.592083925E0,3.986349106E-1,4.100781441E0,-2.651118040E0,4.899361701E0
1.596825644E0,-3.681993484E-1,3.567747593E0,-2.619150400E0,4.441209572E0
1.601567363E0,-1.280911922E0,3.081198931E0,-2.583714962E0,4.220202034E0
1.606309081E0,-1.943054676E0,2.765627384E0,-2.646276712E0,4.292660800E0
1.611050852E0,-2.195226192E0,2.689796209E0,-2.814405680E0,4.469328922E0
1.615792571E0,-2.028295994E0,2.807525396E0,-2.989671946E0,4.575404007E0
1.620534290E0,-1.621420383E0,3.066035271E0,-3.100459337E0,4.652141920E0
1.625276009E0,-1.164354801E0,3.379597187E0,-3.120302916E0,4.744859274E0
1.630017727E0,-7.351770401E-1,3.668454885E0,-3.042659998E0,4.822429511E0
1.634759446E0,-5.228309631E-1,3.860697746E0,-2.857448339E0,4.831495660E0
1.639501165E0,-7.588558197E-1,3.951639414E0,-2.588966370E0,4.784774088E0
1.644242884E0,-1.375659943E0,3.896288395E0,-2.318904877E0,4.738229982E0
1.648984602E0,-2.061802864E0,3.647374153E0,-2.058213949E0,4.668041765E0
1.653726321E0,-2.665441513E0,3.200332165E0,-1.767156839E0,4.524328427E0
1.658468040E0,-3.286904335E0,2.624845028E0,-1.479937553E0,4.459121740E0
1.663209759E0,-3.888763428E0,1.976577163E0,-1.237365007E0,4.534358878E0
1.667951477E0,-4.353652000E0,1.276191711E0,-1.056067467E0,4.658135842E0
1.672693248E0,-4.594284058E0,5.462486744E-1,-9.264469147E-1,4.718488900E0
1.677434915E0,-4.919686317E0,-2.785968781E-1,5.991432667E-1,4.963859621E0
1.682176686E0,-5.198718071E0,-1.215165615E0,3.348575830E0,6.302083556E0
1.686918404E0,-4.936238289E0,-1.909139156E0,6.613658905E0,8.470640169E0
1.691660123E0,-4.270812988E0,-2.615266800E0,9.871335983E0,1.106899897E1
1.696401842E0,-3.571010590E0,-3.447949648E0,1.138157272E1,1.241695096E1
1.701143561E0,-3.076982498E0,-4.173420429E0,1.121574402E1,1.235630095E1
1.705885279E0,-2.694252014E0,-4.666489124E0,1.009596539E1,1.144393428E1
1.710626998E0,-2.277091026E0,-4.880035400E0,8.561547279E0,1.011434530E1
1.715368717E0,-1.807048798E0,-4.814826012E0,7.027420998E0,8.708192738E0
1.720110436E0,-1.399215698E0,-4.520466328E0,5.701491356E0,7.409414557E0
1.724852154E0,-1.046138763E0,-4.041872025E0,4.606009483E0,6.216627634E0
1.729593873E0,-6.949453354E-1,-3.409559727E0,3.732351065E0,5.102792473E0
1.734335592E0,-3.477010727E-1,-2.706463099E0,3.048410654E0,4.091289046E0
1.739077311E0,-1.835632324E-2,-2.001410961E0,2.514792204E0,3.214057034E0
1.743819029E0,2.336130142E-1,-1.301639557E0,2.016963720E0,2.411842289E0
1.748560748E0,2.515592575E-1,-6.756083965E-1,1.520035505E0,1.682330735E0
1.753302467E0,2.985954285E-3,-1.612658501E-1,9.706759453E-1,9.839854578E-1
1.758044238E0,-3.756399155E-1,2.589533329E-1,4.334709644E-1,6.293323857E-1
1.762785956E0,-8.181428909E-1,5.982174873E-1,-6.263518333E-2,1.015453159E0
1.767527675E0,-1.170530319E0,8.713694811E-1,-5.221946239E-1,1.549875229E0
1.772269394E0,-1.347899437E0,1.056802392E0,-9.082710743E-1,1.938716207E0
1.777011113E0,-1.292215347E0,1.111640573E0,-1.353237987E0,2.176423285E0
1.781752831E0,-9.148836136E-1,1.001658082E0,-2.004245996E0,2.420192751E0
1.786494550E0,-3.930559158E-1,7.829324007E-1,-2.516489744E0,2.664619434E0
1.791236269E0,1.167707443E-1,5.372074842E-1,-2.520181417E0,2.579446000E0
1.795977988E0,4.886894226E-1,2.709754705E-1,-2.080176830E0,2.153922167E0
1.800719706E0,7.350492477E-1,-5.250978470E-2,-1.416057348E0,1.596331133E0
1.805461425E0,9.279489517E-1,-4.454079866E-1,-7.458403111E-1,1.271123637E0
1.810203144E0,1.089406013E0,-9.058572054E-1,-1.093356609E-1,1.421033788E0
1.814944863E0,1.134167671E0,-1.435548663E0,5.375640392E-1,1.906859032E0
1.819686581E0,9.945774078E-1,-2.023390055E0,1.247563839E0,2.576762904E0
1.824428300E0,7.377204895E-1,-2.591256380E0,1.942831993E0,3.321661828E0
1.829170019E0,4.546661377E-1,-3.062529802E0,2.516422510E0,3.989760937E0
1.833911738E0,1.995830536E-1,-3.393654823E0,2.987952471E0,4.525990104E0
1.838653456E0,-3.703689575E-2,-3.586448669E0,3.441308022E0,4.970572069E0
1.843395175E0,-2.586317062E-1,-3.687762260E0,3.863379717E0,5.347165949E0
1.848136946E0,-3.831090927E-1,-3.724639654E0,4.168194771E0,5.602995697E0
1.852878665E0,-3.265514374E-1,-3.708578825E0,4.292946815E0,5.682392551E0
1.857620384E0,-6.021499634E-2,-3.678666592E0,4.184390068E0,5.571833987E0
1.862362102E0,3.517599106E-1,-3.670982838E0,3.811828613E0,5.303761628E0
1.867103821E0,8.248329163E-1,-3.684078693E0,3.333811998E0,5.036574987E0
1.871845540E0,1.263265610E0,-3.681108952E0,2.845897436E0,4.821362394E0
1.876587259E0,1.624380589E0,-3.656835079E0,2.372740269E0,4.651983607E0
1.881328977E0,1.901114464E0,-3.612983465E0,1.906673193E0,4.505917042E0
1.886070696E0,2.153316021E0,-3.567740917E0,1.404540658E0,4.397531080E0
1.890812415E0,2.333450794E0,-3.525153637E0,8.338232040E-1,4.308939766E0
1.895554134E0,2.361117363E0,-3.511114359E0,2.333133221E-1,4.237597710E0
1.900295852E0,2.173056602E0,-3.549292088E0,-3.787623644E-1,4.178888638E0
1.905037571E0,1.782287598E0,-3.653656960E0,-9.974784851E-1,4.185776103E0
1.909779290E0,1.280209541E0,-3.840256691E0,-1.559924126E0,4.338187548E0
1.914521009E0,7.197923660E-1,-4.092375755E0,-1.986882091E0,4.605794265E0
1.919262727E0,1.469068527E-1,-4.352242947E0,-2.187313080E0,4.873185693E0
1.924004446E0,-4.378261566E-1,-4.566440105E0,-2.103369474E0,5.046605803E0
1.928746217E0,-8.930749893E-1,-4.715215683E0,-1.728118539E0,5.100709319E0
1.933487936E0,-1.164505005E0,-4.832633495E0,-1.152740240E0,5.102864731E0
1.938229654E0,-1.229765892E0,-4.948881626E0,-4.835169315E-1,5.122259474E0
1.942971373E0,-1.076751709E0,-5.041671276E0,2.941803932E-1,5.163756927E0
1.947713092E0,-1.105403900E0,-5.198371887E0,9.865053892E-1,5.405384440E0
1.952454811E0,-1.141144753E0,-5.332273483E0,1.336718917E0,5.614460732E0
1.957196529E0,-1.069955826E0,-5.391241550E0,1.383466005E0,5.667827548E0
1.961938248E0,-9.283742905E-1,-5.365648270E0,1.221406817E0,5.580671536E0
1.966679967E0,-6.353139877E-1,-5.209901333E0,8.830785751E-1,5.322266766E0
1.971421686E0,-1.250867844E-1,-4.863361835E0,4.215872288E-1,4.883202928E0
1.976163404E0,6.018257141E-1,-4.310237408E0,-1.088178158E-2,4.352063776E0
1.980905123E0,1.412800789E0,-3.645008326E0,-2.804507017E-1,3.919278551E0
1.985646842E0,2.143082142E0,-2.996224165E0,-3.847076893E-1,3.703803494E0
1.990388561E0,2.701275826E0,-2.432201147E0,-3.637009859E-1,3.653049673E0
1.995130279E0,3.079511642E0,-1.957383633E0,-3.007640839E-1,3.661311469E0
1.999871998E0,3.281998634E0,-1.546276093E0,-2.775797844E-1,3.638617227E0
2.004613717E0,3.336986065E0,-1.178845167E0,-3.429188728E-1,3.555663831E0
2.009355436E0,3.241772175E0,-8.699023128E-1,-5.033190250E-1,3.393986875E0
2.014097206E0,2.934196472E0,-6.481644511E-1,-7.136274576E-1,3.088509388E0
2.018838925E0,2.371415138E0,-5.317306519E-1,-9.286565781E-1,2.601682203E0
2.023580644E0,1.694428444E0,-4.708083272E-1,-1.104480624E0,2.076686226E0
2.028322363E0,9.342899323E-1,-4.411492944E-1,-1.232278585E0,1.608110969E0
2.033064081E0,8.897495270E-2,-4.345858991E-1,-1.311190844E0,1.384197556E0
2.037805800E0,-7.738361359E-1,-4.488757849E-1,-1.367419004E0,1.634058313E0
2.042547519E0,-1.593661308E0,-4.875271916E-1,-1.433918715E0,2.198536333E0
2.047289238E0,-2.333855629E0,-5.529851913E-1,-1.526302218E0,2.842933904E0
2.052030956E0,-2.957313538E0,-6.557376385E-1,-1.684552908E0,3.466037177E0
2.056772675E0,-3.447878838E0,-7.885793447E-1,-1.913308501E0,4.021252949E0
2.061514394E0,-3.818367958E0,-8.966392279E-1,-2.168554783E0,4.481799372E0
2.066256113E0,-4.096951485E0,-9.479082823E-1,-2.400788546E0,4.842244027E0
2.070997831E0,-4.322585106E0,-9.285311103E-1,-2.550571203E0,5.104147870E0
2.075739550E0,-4.510825157E0,-8.566015363E-1,-2.620004177E0,5.286372261E0
2.080481269E0,-4.636444092E0,-7.449432611E-1,-2.612749815E0,5.373826930E0
2.085222988E0,-4.652506828E0,-5.914403200E-1,-2.545661211E0,5.336292012E0
2.089964759E0,-4.528704643E0,-4.077604413E-1,-2.434695482E0,5.157826714E0
2.094706477E0,-4.292324066E0,-1.935845613E-1,-2.286892414E0,4.867380999E0
2.099448196E0,-3.953853607E0,5.121576786E-2,-2.102075577E0,4.478203114E0
2.104189915E0,-3.504531860E0,3.223316967E-1,-1.898731112E0,3.998852475E0
2.108931634E0,-2.942856789E0,6.159424782E-1,-1.721770883E0,3.464720218E0
2.113673352E0,-2.301047325E0,9.232215881E-1,-1.576362491E0,2.938039413E0
2.118415071E0,-1.592216492E0,1.233239293E0,-1.463050723E0,2.489287032E0
2.123156790E0,-8.627262115E-1,1.542067528E0,-1.405596614E0,2.257868601E0
2.127898509E0,-1.203956604E-1,1.828941584E0,-1.402884245E0,2.308160877E0
2.132640227E0,5.891752243E-1,2.089565277E0,-1.466558099E0,2.619962433E0
2.137381946E0,1.258818626E0,2.307630062E0,-1.612489223E0,3.083812954E0
2.142123717E0,1.898064137E0,2.495767117E0,-1.818286657E0,3.624592023E0
2.146865436E0,2.497188568E0,2.654893637E0,-2.083367825E0,4.198193952E0
2.151607154E0,3.060555935E0,2.790822268E0,-2.417368650E0,4.795765085E0
2.156348873E0,3.582838535E0,2.914206266E0,-2.827678919E0,5.415265294E0
2.161090592E0,4.047146797E0,3.023645401E0,-3.282283783E0,6.024551065E0
2.165832311E0,4.362961292E0,3.062322855E0,-3.759187460E0,6.522633124E0
2.170574029E0,4.393455982E0,2.915787697E0,-4.211549282E0,6.748438391E0
2.175315748E0,4.147742748E0,2.601592541E0,-4.569390774E0,6.697117716E0
2.180057467E0,4.164039612E0,2.581006527E0,-4.643494129E0,6.750026541E0
2.184799186E0,4.403585911E0,2.769019842E0,-4.558956623E0,6.916872505E0
2.189540904E0,4.628927231E0,2.930136204E0,-4.438727856E0,7.050884374E0
2.194282675E0,4.762112617E0,3.013559580E0,-4.315949917E0,7.098357670E0
2.199024394E0,4.804666996E0,3.040859938E0,-4.194259167E0,7.065653831E0
2.203766113E0,4.759876728E0,3.059892893E0,-4.038226128E0,6.951736563E0
2.208507831E0,4.650760174E0,3.091790915E0,-3.880492210E0,6.800511823E0
2.213249550E0,4.435685158E0,3.088255644E0,-3.758354425E0,6.583149226E0
2.217991269E0,4.071760654E0,2.989087343E0,-3.663973570E0,6.240078549E0
2.222732988E0,3.524362087E0,2.778865099E0,-3.568784237E0,5.734059669E0
2.227474706E0,2.755115509E0,2.465343952E0,-3.428729534E0,5.042297937E0
2.232216477E0,1.704489708E0,2.041463375E0,-3.196259499E0,4.157996231E0
2.236958196E0,1.810097694E-1,1.301725984E0,-2.830400944E0,3.120644897E0
2.241699915E0,-1.434649467E0,5.161842704E-1,-2.241873503E0,2.711210449E0
2.246441634E0,-2.771947861E0,-3.612241149E-2,-1.524503708E0,3.163717959E0
2.251183352E0,-3.871792316E0,-5.090655684E-1,-8.097524643E-1,3.988185370E0
2.255925071E0,-4.715184212E0,-9.803782701E-1,-1.496100426E-1,4.818348977E0
2.260666790E0,-5.289146423E0,-1.445227623E0,3.603925705E-1,5.494873572E0
2.265408561E0,-5.638864517E0,-1.863445759E0,7.144489288E-1,5.981610186E0
2.270150279E0,-5.767125130E0,-2.200221062E0,9.200725555E-1,6.240772267E0
2.274891998E0,-5.691456318E0,-2.432729721E0,9.746646881E-1,6.265845527E0
2.279633717E0,-5.472158432E0,-2.564410210E0,8.520326614E-1,6.103005594E0
2.284375436E0,-5.183000088E0,-2.608655930E0,6.058664322E-1,5.834008039E0
2.289117154E0,-4.911788464E0,-2.551215172E0,3.424000740E-1,5.545412751E0
2.293858873E0,-4.684208870E0,-2.412034988E0,1.697640419E-1,5.271484170E0
2.298600592E0,-4.519024849E0,-2.199694872E0,9.747934341E-2,5.026902161E0
2.303342363E0,-4.392246723E0,-1.908665180E0,1.537909508E-1,4.791501404E0
2.308084081E0,-4.280375481E0,-1.566601753E0,2.827329636E-1,4.566814342E0
2.312825800E0,-4.150746346E0,-1.192610741E0,3.277950287E-1,4.331104384E0
2.317567519E0,-3.978775501E0,-7.692378759E-1,1.652078629E-1,4.055819897E0
2.322309238E0,-3.735225201E0,-2.962669134E-1,-9.933233261E-2,3.748272708E0
2.327050956E0,-3.440911770E0,1.994227469E-1,-3.506503105E-1,3.464476711E0
2.331792727E0,-3.162157059E0,6.806613803E-1,-5.457782745E-1,3.280306556E0
2.336534446E0,-2.917348385E0,1.097871304E0,-6.323246956E-1,3.180578174E0
2.341276165E0,-2.628875732E0,1.440419436E0,-5.334944725E-1,3.044735148E0
2.346017884E0,-2.254788876E0,1.727509022E0,-3.034267426E-1,2.856646300E0
2.350759602E0,-1.813291073E0,1.986125469E0,-8.355617523E-3,2.689384448E0
2.355501321E0,-1.327349663E0,2.222351313E0,3.025226593E-1,2.606189257E0
2.360243092E0,-8.099212646E-1,2.423141956E0,6.094856262E-1,2.626606580E0
2.364984811E0,-3.143219948E-1,2.587011337E0,9.601826668E-1,2.777296658E0
2.369726529E0,1.427788734E-1,2.719398022E0,1.360158920E0,3.043935560E0
2.374468248E0,4.020047188E-1,2.810054541E0,1.829994202E0,3.377409228E0
2.379209967E0,4.485535622E-1,2.888250351E0,2.493911266E0,3.842236821E0
2.383951686E0,3.332519531E-1,2.992726326E0,3.414835453E0,4.552863813E0
2.388693456E0,9.712362289E-2,3.150920391E0,4.449670315E0,5.453191563E0
2.393435175E0,-1.919298172E-1,3.349306583E0,5.382057190E0,6.342021069E0
2.398176894E0,-4.178929329E-1,3.592895031E0,6.173022270E0,7.154700074E0
2.402918613E0,-5.708322525E-1,3.865532637E0,6.822780132E0,7.862475485E0
2.407660384E0,-7.102370262E-1,4.121209145E0,7.213567257E0,8.338126529E0
2.412402102E0,-7.270693779E-1,4.360500813E0,7.169308186E0,8.422682297E0
2.417143821E0,-5.801391602E-1,4.522568226E0,6.480861187E0,7.924124338E0
2.421885540E0,-4.110445976E-1,4.539172649E0,5.402597427E0,7.068316982E0
2.426627259E0,-2.691960335E-1,4.409700394E0,4.309501648E0,6.171687656E0
2.431369029E0,-7.151889801E-2,4.189399719E0,3.412176132E0,5.403622018E0
2.436110748E0,2.018251419E-1,3.917766094E0,2.740306854E0,4.785280160E0
2.440852467E0,5.904145241E-1,3.635338068E0,2.082456112E0,4.230945005E0
2.445594186E0,9.538197517E-1,3.233505726E0,1.391558647E0,3.647158739E0
2.450335904E0,1.236437798E0,2.734252453E0,8.101491928E-1,3.108256202E0
2.455077675E0,1.505031109E0,2.203488111E0,3.614048958E-1,2.692785174E0
2.459819394E0,1.833954811E0,1.638054490E0,1.216030121E-1,2.461991075E0
2.464561113E0,2.112064362E0,1.037871122E0,1.651220322E-1,2.359079825E0
2.469302831E0,2.399786949E0,5.708250403E-1,3.168311119E-1,2.487006349E0
2.474044602E0,2.615704536E0,1.599452496E-1,6.288261414E-1,2.694979596E0
2.478786321E0,2.647970200E0,-2.605607510E-1,1.132135868E0,2.891603311E0
2.483528040E0,2.454030037E0,-6.906501055E-1,1.742292404E0,3.087854241E0
2.488269759E0,2.072725296E0,-1.074783921E0,2.276720047E0,3.261104844E0
2.493011529E0,1.578145504E0,-1.368258476E0,2.626759529E0,3.355970815E0
2.497753248E0,1.023607731E0,-1.534770846E0,2.747343540E0,3.309258356E0
2.502494967E0,4.884619713E-1,-1.546556711E0,2.668131828E0,3.122396549E0
2.507236686E0,3.323268890E-2,-1.413173437E0,2.463026524E0,2.839835071E0
2.511978456E0,-3.496499062E-1,-1.136787891E0,2.217009544E0,2.515884156E0
2.516720175E0,-6.803612709E-1,-7.128716707E-1,2.014029026E0,2.242184291E0
2.521461894E0,-9.233636856E-1,-1.731377840E-1,1.902383327E0,2.121706745E0
2.526203613E0,-1.063812733E0,4.335573316E-1,1.866332531E0,2.191544343E0
2.530945384E0,-1.082641125E0,1.058131814E0,1.901490688E0,2.430518788E0
2.535687102E0,-1.011820793E0,1.650735974E0,2.000022411E0,2.783666686E0
2.540428821E0,-8.572897911E-1,2.167686462E0,2.151151180E0,3.171949209E0
2.545170540E0,-6.320819855E-1,2.579318047E0,2.313041210E0,3.521728107E0
2.549912311E0,-3.372998238E-1,2.882136345E0,2.465322018E0,3.807662502E0
2.554654029E0,2.477169037E-3,3.070616722E0,2.564291954E0,4.000535766E0
2.559395748E0,3.609910011E-1,3.163849354E0,2.595990181E0,4.108457406E0
2.564137519E0,6.832518578E-1,3.171397209E0,2.558331966E0,4.131543998E0
2.568879238E0,9.430480003E-1,3.109988689E0,2.451643944E0,4.070863202E0
2.573620956E0,1.159400463E0,2.998874903E0,2.297524452E0,3.951718452E0
2.578362675E0,1.350864410E0,2.847599030E0,2.107351780E0,3.791383179E0
2.583104446E0,1.547309399E0,2.677599430E0,1.893949032E0,3.626396010E0
2.587846165E0,1.752059937E0,2.500586271E0,1.683982372E0,3.486895805E0
2.592587884E0,1.951666355E0,2.311532974E0,1.467978477E0,3.362610156E0
2.597329654E0,2.152090549E0,2.112908125E0,1.229611874E0,3.256964820E0
2.602071373E0,2.348038673E0,1.900004864E0,9.917674065E-1,3.179136154E0
2.606813092E0,2.525036335E0,1.682191133E0,7.825198174E-1,3.133354874E0
2.611554863E0,2.659241199E0,1.456754446E0,5.894784927E-1,3.088880407E0
2.616296581E0,2.736860752E0,1.246969581E0,4.558758736E-1,3.041901169E0
2.621038300E0,2.763697624E0,1.049683094E0,3.802232742E-1,2.980675912E0
2.625780071E0,2.762335777E0,8.622204661E-1,3.303031921E-1,2.912563008E0
2.630521790E0,2.709343433E0,7.272219658E-1,2.252473831E-1,2.814272555E0
2.635263509E0,2.573946476E0,6.679806709E-1,7.714128494E-2,2.660328817E0
2.640005279E0,2.396641254E0,6.801475286E-1,-2.051544189E-1,2.499715644E0
2.644746998E0,2.201816559E0,7.311627865E-1,-5.439567566E-1,2.382957014E0
2.649488717E0,2.171134949E0,7.891503572E-1,-1.002275944E0,2.518162489E0
2.654230488E0,2.296710968E0,8.710989356E-1,-1.316809177E0,2.787055980E0
2.658972206E0,2.616667271E0,9.199877977E-1,-1.064350843E0,2.970886715E0
2.663713925E0,2.932465076E0,9.184395075E-1,-5.111026764E-1,3.115141810E0
2.668455696E0,3.100713253E0,8.640127778E-1,1.765365601E-1,3.223678941E0
2.673197415E0,3.133324146E0,7.711797953E-1,8.510174751E-1,3.337164848E0
2.677939134E0,3.109018803E0,6.414226294E-1,1.422724724E0,3.478730594E0
2.682680904E0,3.056511879E0,4.863281250E-1,1.881851673E0,3.622174158E0
2.687422623E0,2.961933136E0,3.151931763E-1,2.202867031E0,3.704729113E0
2.692164342E0,2.842672348E0,1.303137541E-1,2.377442360E0,3.708099234E0
2.696906113E0,2.711312294E0,-3.486919403E-2,2.478593826E0,3.673670858E0
2.701647831E0,2.570529938E0,-1.518853903E-1,2.535519123E0,3.613800016E0
2.706389602E0,2.427753448E0,-1.993726492E-1,2.553483009E0,3.529024191E0
2.711131321E0,2.278149128E0,-1.796188354E-1,2.513393402E0,3.396965229E0
2.715873040E0,2.138139725E0,-9.224820137E-2,2.422095776E0,3.232135387E0
2.720614811E0,2.000131607E0,6.048369408E-2,2.281352997E0,3.034593254E0
2.725356529E0,1.844775200E0,2.547947168E-1,2.110000610E0,2.814288269E0
2.730098248E0,1.660101891E0,4.737877846E-1,1.895961285E0,2.564192338E0
2.734840019E0,1.443929672E0,7.149055004E-1,1.627586842E0,2.290209968E0
2.739581738E0,1.227786064E0,9.520362616E-1,1.324987411E0,2.041916576E0
2.744323509E0,1.004843712E0,1.178191662E0,1.008102894E0,1.847733185E0
2.749065227E0,7.919840813E-1,1.364794135E0,6.963949203E-1,1.724780479E0
2.753806946E0,-2.831850052E-1,2.042304993E0,-7.622797489E-1,2.198243355E0
2.758548717E0,-3.145961761E-1,1.921797752E0,-9.022762775E-1,2.146247851E0
2.763290436E0,-2.122068405E-1,1.643456459E0,-1.266988277E0,2.085962649E0
2.768032206E0,1.218891144E-2,1.184630156E0,-1.699414492E0,2.071595228E0
2.772773925E0,7.912826538E-2,5.675595999E-1,-1.897329569E0,1.981979988E0
2.777515696E0,5.609130859E-2,-8.591485023E-2,-1.872627974E0,1.875436782E0
2.782257415E0,-1.019620895E-1,-6.616151333E-1,-1.862130165E0,1.978802568E0
2.786999134E0,-2.926921844E-2,-1.147984982E0,-2.109939098E0,2.402200908E0
2.791740904E0,1.066589355E-2,-1.511927605E0,-2.434487581E0,2.865792844E0
2.796482623E0,2.400970459E-1,-1.813653469E0,-2.166683674E0,2.835754510E0
2.801224394E0,5.796155930E-1,-2.132484436E0,-1.382246733E0,2.606539878E0
2.805966113E0,8.638992310E-1,-2.332419872E0,-6.849501133E-1,2.579856779E0
2.810707884E0,1.102483749E0,-2.440267324E0,-2.232491970E-1,2.687045820E0
2.815449602E0,1.352469444E0,-2.491857052E0,-4.041314125E-2,2.835517305E0
2.820191373E0,1.587186337E0,-2.472616434E0,1.158118248E-2,2.938218273E0
2.824933092E0,1.713080883E0,-2.430030346E0,-5.092310905E-2,2.973598284E0
2.829674863E0,1.660802364E0,-2.373472691E0,-1.277663708E-1,2.899648488E0
2.834416581E0,1.469012737E0,-2.286155939E0,-1.254401207E-1,2.720338697E0
2.839158300E0,1.198022842E0,-2.220639944E0,-1.843543053E-1,2.529918379E0
2.843900071E0,6.858243942E-1,-2.062430143E0,-3.515121937E-1,2.201711611E0
2.848641790E0,-3.320026398E-2,-1.805026054E0,-6.760501862E-1,1.927761699E0
2.853383561E0,-8.529863358E-1,-1.470776796E0,-1.278702736E0,2.127404701E0
2.858125279E0,-1.713269234E0,-1.067659855E0,-1.962579608E0,2.815476470E0
2.862867050E0,-2.401223183E0,-6.320037842E-1,-2.675011635E0,3.649792981E0
2.867608769E0,-2.922166824E0,-1.807379723E-1,-3.129732370E0,4.285667961E0
2.872350540E0,-3.178562164E0,2.144740820E-1,-3.490007162E0,4.725400148E0
2.877092259E0,-3.245129585E0,6.164315939E-1,-3.815806389E0,5.046903242E0
2.881834029E0,-3.184471130E0,9.492368698E-1,-4.114317894E0,5.288621630E0
2.886575748E0,-3.095092773E0,1.287734032E0,-4.393080711E0,5.526030795E0
2.891317519E0,-3.035004616E0,1.625454783E0,-4.674672127E0,5.805679613E0
2.896059238E0,-2.978693962E0,1.843560219E0,-4.817333221E0,5.956343792E0
2.900801009E0,-2.867007256E0,2.045748949E0,-4.822444439E0,5.971665574E0
2.905542727E0,-2.748155594E0,2.199029207E0,-4.528333187E0,5.735319527E0
2.910284498E0,-2.610220909E0,2.289511919E0,-4.059729099E0,5.341958291E0
2.915026217E0,-2.493426323E0,2.281623125E0,-3.226988316E0,4.672946876E0
2.919767988E0,-2.219904900E0,2.223455906E0,-2.272109509E0,3.877398038E0
2.924509706E0,-1.977686882E0,2.165182114E0,-1.269275188E0,3.195358899E0
2.929251477E0,-1.763417244E0,2.118476868E0,-4.554779530E-1,2.793751023E0
2.933993196E0,-1.526297569E0,2.047326803E0,7.291817665E-2,2.554691443E0
2.938734967E0,-1.371489525E0,1.980393887E0,2.758584023E-1,2.424673446E0
2.943476738E0,-1.263211250E0,1.862748146E0,1.271543503E-1,2.254262972E0
2.948218456E0,-1.242152214E0,1.727923989E0,-1.386382580E-1,2.132576846E0
2.952960227E0,-1.336995125E0,1.625632048E0,-3.688886166E-1,2.136893617E0
2.957701946E0,-1.466579437E0,1.464365244E0,-6.745755672E-1,2.179512103E0
2.962443717E0,-1.590435982E0,1.346357584E0,-8.675656319E-1,2.257174225E0
2.967185436E0,-1.553516388E0,1.206667185E0,-1.087590456E0,2.247734829E0
